# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,9,2,2,22,8,8,9,5,9,12,10,9,10,16,17,14,22,21,21,22,0,22,9,
(0,1),-4.96928 # DEPENDENCYPART_ARC
(0,2),-4.78238 # DEPENDENCYPART_ARC
(0,3),-5.91328 # DEPENDENCYPART_ARC
(0,9),-3.29514 # DEPENDENCYPART_ARC
(0,22),-4.11483 # DEPENDENCYPART_ARC
(1,2),0.636155 # DEPENDENCYPART_ARC
(1,3),0.0849801 # DEPENDENCYPART_ARC
(1,4),0.174053 # DEPENDENCYPART_ARC
(1,5),0.323725 # DEPENDENCYPART_ARC
(2,1),3.86268 # DEPENDENCYPART_ARC
(2,3),2.48414 # DEPENDENCYPART_ARC
(2,4),1.40597 # DEPENDENCYPART_ARC
(2,5),2.29199 # DEPENDENCYPART_ARC
(2,7),0.503638 # DEPENDENCYPART_ARC
(2,8),0.229855 # DEPENDENCYPART_ARC
(2,9),0.423932 # DEPENDENCYPART_ARC
(2,10),0.0657513 # DEPENDENCYPART_ARC
(2,11),-0.127717 # DEPENDENCYPART_ARC
(2,13),0.250164 # DEPENDENCYPART_ARC
(2,16),-1.60688 # DEPENDENCYPART_ARC
(2,17),-0.318539 # DEPENDENCYPART_ARC
(2,18),0.0655437 # DEPENDENCYPART_ARC
(2,21),-2.32264 # DEPENDENCYPART_ARC
(2,22),-1.52518 # DEPENDENCYPART_ARC
(2,23),-1.21075 # DEPENDENCYPART_ARC
(2,24),2.1093 # DEPENDENCYPART_ARC
(3,1),1.93336 # DEPENDENCYPART_ARC
(3,2),0.350932 # DEPENDENCYPART_ARC
(3,4),1.17176 # DEPENDENCYPART_ARC
(3,5),0.589883 # DEPENDENCYPART_ARC
(3,8),-0.11295 # DEPENDENCYPART_ARC
(3,9),0.610505 # DEPENDENCYPART_ARC
(3,14),0.685209 # DEPENDENCYPART_ARC
(3,24),0.607539 # DEPENDENCYPART_ARC
(4,3),-0.367675 # DEPENDENCYPART_ARC
(5,1),1.31525 # DEPENDENCYPART_ARC
(5,2),0.226624 # DEPENDENCYPART_ARC
(5,3),0.697294 # DEPENDENCYPART_ARC
(5,4),1.06946 # DEPENDENCYPART_ARC
(5,6),-0.0459911 # DEPENDENCYPART_ARC
(5,7),0.196947 # DEPENDENCYPART_ARC
(5,8),0.458138 # DEPENDENCYPART_ARC
(5,9),3.56104 # DEPENDENCYPART_ARC
(5,10),-0.273064 # DEPENDENCYPART_ARC
(5,11),-0.45491 # DEPENDENCYPART_ARC
(5,17),0.0540014 # DEPENDENCYPART_ARC
(5,18),0.752876 # DEPENDENCYPART_ARC
(5,22),0.261535 # DEPENDENCYPART_ARC
(5,24),1.18293 # DEPENDENCYPART_ARC
(7,6),2.69175 # DEPENDENCYPART_ARC
(7,9),0.161923 # DEPENDENCYPART_ARC
(8,1),0.58127 # DEPENDENCYPART_ARC
(8,2),-0.421034 # DEPENDENCYPART_ARC
(8,3),0.358199 # DEPENDENCYPART_ARC
(8,4),0.241433 # DEPENDENCYPART_ARC
(8,5),0.672289 # DEPENDENCYPART_ARC
(8,6),4.67002 # DEPENDENCYPART_ARC
(8,7),4.12606 # DEPENDENCYPART_ARC
(8,9),0.320738 # DEPENDENCYPART_ARC
(9,1),1.14644 # DEPENDENCYPART_ARC
(9,2),0.881068 # DEPENDENCYPART_ARC
(9,3),0.543059 # DEPENDENCYPART_ARC
(9,4),1.13296 # DEPENDENCYPART_ARC
(9,5),0.925679 # DEPENDENCYPART_ARC
(9,6),0.249219 # DEPENDENCYPART_ARC
(9,7),1.46049 # DEPENDENCYPART_ARC
(9,8),2.77685 # DEPENDENCYPART_ARC
(9,10),2.2681 # DEPENDENCYPART_ARC
(9,11),1.13295 # DEPENDENCYPART_ARC
(9,12),1.23447 # DEPENDENCYPART_ARC
(9,13),2.50489 # DEPENDENCYPART_ARC
(9,14),0.245507 # DEPENDENCYPART_ARC
(9,15),-0.102347 # DEPENDENCYPART_ARC
(9,16),-0.0852433 # DEPENDENCYPART_ARC
(9,17),0.295186 # DEPENDENCYPART_ARC
(9,18),0.973692 # DEPENDENCYPART_ARC
(9,21),-0.434947 # DEPENDENCYPART_ARC
(9,22),0.428454 # DEPENDENCYPART_ARC
(9,23),-0.426849 # DEPENDENCYPART_ARC
(9,24),4.12839 # DEPENDENCYPART_ARC
(10,8),-0.873831 # DEPENDENCYPART_ARC
(10,11),2.16722 # DEPENDENCYPART_ARC
(10,12),2.43476 # DEPENDENCYPART_ARC
(10,13),0.108202 # DEPENDENCYPART_ARC
(10,14),1.96818 # DEPENDENCYPART_ARC
(10,15),0.734908 # DEPENDENCYPART_ARC
(10,16),-0.705765 # DEPENDENCYPART_ARC
(10,17),-0.34276 # DEPENDENCYPART_ARC
(10,22),-0.293067 # DEPENDENCYPART_ARC
(10,23),-1.26924 # DEPENDENCYPART_ARC
(10,24),0.31066 # DEPENDENCYPART_ARC
(11,1),-0.338211 # DEPENDENCYPART_ARC
(11,2),-0.723631 # DEPENDENCYPART_ARC
(11,4),-0.762034 # DEPENDENCYPART_ARC
(11,5),-0.551575 # DEPENDENCYPART_ARC
(11,8),0.179526 # DEPENDENCYPART_ARC
(11,9),0.452896 # DEPENDENCYPART_ARC
(11,10),2.05615 # DEPENDENCYPART_ARC
(11,12),1.06961 # DEPENDENCYPART_ARC
(11,13),0.500404 # DEPENDENCYPART_ARC
(11,14),0.539794 # DEPENDENCYPART_ARC
(11,15),-0.387901 # DEPENDENCYPART_ARC
(11,16),-0.259409 # DEPENDENCYPART_ARC
(11,18),-0.206179 # DEPENDENCYPART_ARC
(11,21),-1.15619 # DEPENDENCYPART_ARC
(11,24),0.311552 # DEPENDENCYPART_ARC
(12,1),0.754354 # DEPENDENCYPART_ARC
(12,2),-0.672198 # DEPENDENCYPART_ARC
(12,4),0.0872476 # DEPENDENCYPART_ARC
(12,5),0.264277 # DEPENDENCYPART_ARC
(12,8),1.21008 # DEPENDENCYPART_ARC
(12,9),0.659233 # DEPENDENCYPART_ARC
(12,10),2.79941 # DEPENDENCYPART_ARC
(12,11),3.37862 # DEPENDENCYPART_ARC
(12,13),1.44531 # DEPENDENCYPART_ARC
(12,14),1.29488 # DEPENDENCYPART_ARC
(12,15),0.443674 # DEPENDENCYPART_ARC
(13,6),-0.777067 # DEPENDENCYPART_ARC
(13,8),-3.04118 # DEPENDENCYPART_ARC
(13,10),-0.397305 # DEPENDENCYPART_ARC
(13,11),-0.224648 # DEPENDENCYPART_ARC
(13,12),0.708687 # DEPENDENCYPART_ARC
(13,14),1.29707 # DEPENDENCYPART_ARC
(13,15),0.39404 # DEPENDENCYPART_ARC
(13,16),-0.17733 # DEPENDENCYPART_ARC
(13,17),0.11906 # DEPENDENCYPART_ARC
(13,18),-0.596501 # DEPENDENCYPART_ARC
(13,21),-0.455131 # DEPENDENCYPART_ARC
