# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,16,14,21,24,22,24,25,4,12,
(0,3),-4.8862 # DEPENDENCYPART_ARC
(0,4),-2.97878 # DEPENDENCYPART_ARC
(0,12),-4.18085 # DEPENDENCYPART_ARC
(1,2),-0.395507 # DEPENDENCYPART_ARC
(2,1),1.77164 # DEPENDENCYPART_ARC
(2,3),1.45971 # DEPENDENCYPART_ARC
(2,4),-0.351656 # DEPENDENCYPART_ARC
(2,5),-1.25563 # DEPENDENCYPART_ARC
(2,7),-1.46805 # DEPENDENCYPART_ARC
(2,12),-1.35785 # DEPENDENCYPART_ARC
(3,1),4.20271 # DEPENDENCYPART_ARC
(3,2),4.12582 # DEPENDENCYPART_ARC
(3,4),0.949425 # DEPENDENCYPART_ARC
(3,5),-0.168836 # DEPENDENCYPART_ARC
(3,7),-0.836517 # DEPENDENCYPART_ARC
(3,12),-0.742364 # DEPENDENCYPART_ARC
(4,1),0.837463 # DEPENDENCYPART_ARC
(4,2),1.97925 # DEPENDENCYPART_ARC
(4,3),3.10091 # DEPENDENCYPART_ARC
(4,5),3.20214 # DEPENDENCYPART_ARC
(4,6),0.497439 # DEPENDENCYPART_ARC
(4,7),0.956897 # DEPENDENCYPART_ARC
(4,8),1.6025 # DEPENDENCYPART_ARC
(4,9),-0.601638 # DEPENDENCYPART_ARC
(4,10),-0.943831 # DEPENDENCYPART_ARC
(4,11),0.909316 # DEPENDENCYPART_ARC
(4,12),1.48488 # DEPENDENCYPART_ARC
(4,13),0.286051 # DEPENDENCYPART_ARC
(4,14),-0.0412861 # DEPENDENCYPART_ARC
(4,15),1.16413 # DEPENDENCYPART_ARC
(4,16),-0.774391 # DEPENDENCYPART_ARC
(4,20),0.0695253 # DEPENDENCYPART_ARC
(4,21),-1.73593 # DEPENDENCYPART_ARC
(4,25),-1.96788 # DEPENDENCYPART_ARC
(4,27),5.17621 # DEPENDENCYPART_ARC
(4,28),3.23667 # DEPENDENCYPART_ARC
(5,3),-0.980713 # DEPENDENCYPART_ARC
(5,4),-0.0754765 # DEPENDENCYPART_ARC
(5,6),1.15771 # DEPENDENCYPART_ARC
(5,7),3.67628 # DEPENDENCYPART_ARC
(5,8),0.734076 # DEPENDENCYPART_ARC
(5,9),-0.421254 # DEPENDENCYPART_ARC
(5,10),-0.741012 # DEPENDENCYPART_ARC
(5,11),0.114838 # DEPENDENCYPART_ARC
(5,12),0.571573 # DEPENDENCYPART_ARC
(5,13),-0.69401 # DEPENDENCYPART_ARC
(5,14),-0.787203 # DEPENDENCYPART_ARC
(5,15),0.563686 # DEPENDENCYPART_ARC
(5,27),0.745665 # DEPENDENCYPART_ARC
(6,3),-0.777775 # DEPENDENCYPART_ARC
(6,5),0.321933 # DEPENDENCYPART_ARC
(6,8),-0.211008 # DEPENDENCYPART_ARC
(6,10),-0.782386 # DEPENDENCYPART_ARC
(6,12),-0.730758 # DEPENDENCYPART_ARC
(7,1),0.0940034 # DEPENDENCYPART_ARC
(7,2),0.541995 # DEPENDENCYPART_ARC
(7,3),-0.066255 # DEPENDENCYPART_ARC
(7,4),-0.37087 # DEPENDENCYPART_ARC
(7,5),1.09784 # DEPENDENCYPART_ARC
(7,6),3.63675 # DEPENDENCYPART_ARC
(7,8),1.28012 # DEPENDENCYPART_ARC
(7,9),-0.112814 # DEPENDENCYPART_ARC
(7,10),0.0436642 # DEPENDENCYPART_ARC
(7,11),-0.107049 # DEPENDENCYPART_ARC
(7,12),0.21357 # DEPENDENCYPART_ARC
(7,14),-0.146015 # DEPENDENCYPART_ARC
(7,15),-0.195818 # DEPENDENCYPART_ARC
(7,16),-1.31232 # DEPENDENCYPART_ARC
(7,20),0.421686 # DEPENDENCYPART_ARC
(7,21),-1.83674 # DEPENDENCYPART_ARC
(8,5),1.15498 # DEPENDENCYPART_ARC
(8,6),0.214549 # DEPENDENCYPART_ARC
(8,7),0.148293 # DEPENDENCYPART_ARC
(8,9),-0.274081 # DEPENDENCYPART_ARC
(8,10),-0.62094 # DEPENDENCYPART_ARC
(8,11),0.226253 # DEPENDENCYPART_ARC
(8,12),2.40514 # DEPENDENCYPART_ARC
(8,13),1.50116 # DEPENDENCYPART_ARC
(8,14),0.0162259 # DEPENDENCYPART_ARC
(8,15),1.01258 # DEPENDENCYPART_ARC
(8,20),0.633149 # DEPENDENCYPART_ARC
(9,8),0.445491 # DEPENDENCYPART_ARC
(9,10),1.94939 # DEPENDENCYPART_ARC
(9,11),0.304709 # DEPENDENCYPART_ARC
(9,12),0.632213 # DEPENDENCYPART_ARC
(9,14),0.0711957 # DEPENDENCYPART_ARC
(9,16),-0.403382 # DEPENDENCYPART_ARC
(10,5),0.147706 # DEPENDENCYPART_ARC
(10,6),0.143609 # DEPENDENCYPART_ARC
(10,8),0.789355 # DEPENDENCYPART_ARC
(10,9),3.62834 # DEPENDENCYPART_ARC
(10,11),1.66799 # DEPENDENCYPART_ARC
(10,12),1.52169 # DEPENDENCYPART_ARC
(10,13),1.11269 # DEPENDENCYPART_ARC
(10,14),1.08316 # DEPENDENCYPART_ARC
(10,15),1.12142 # DEPENDENCYPART_ARC
(10,16),-0.02489 # DEPENDENCYPART_ARC
(10,19),0.226825 # DEPENDENCYPART_ARC
(10,20),0.942003 # DEPENDENCYPART_ARC
(10,21),0.14199 # DEPENDENCYPART_ARC
(10,24),-0.586281 # DEPENDENCYPART_ARC
(10,27),0.301557 # DEPENDENCYPART_ARC
(10,28),0.0620252 # DEPENDENCYPART_ARC
(11,8),-0.68249 # DEPENDENCYPART_ARC
(11,9),-0.138072 # DEPENDENCYPART_ARC
(11,10),-0.428437 # DEPENDENCYPART_ARC
(12,1),0.240134 # DEPENDENCYPART_ARC
(12,2),1.14924 # DEPENDENCYPART_ARC
(12,3),0.980807 # DEPENDENCYPART_ARC
(12,4),0.77474 # DEPENDENCYPART_ARC
(12,5),1.30401 # DEPENDENCYPART_ARC
(12,6),1.00494 # DEPENDENCYPART_ARC
(12,7),1.97034 # DEPENDENCYPART_ARC
(12,8),1.11292 # DEPENDENCYPART_ARC
(12,9),1.40465 # DEPENDENCYPART_ARC
(12,10),2.22288 # DEPENDENCYPART_ARC
(12,11),3.17792 # DEPENDENCYPART_ARC
(12,13),4.37215 # DEPENDENCYPART_ARC
(12,14),1.96583 # DEPENDENCYPART_ARC
(12,15),1.44054 # DEPENDENCYPART_ARC
(12,16),1.16291 # DEPENDENCYPART_ARC
(12,19),0.592889 # DEPENDENCYPART_ARC
(12,20),1.20606 # DEPENDENCYPART_ARC
(12,21),0.286897 # DEPENDENCYPART_ARC
(12,22),1.00568 # DEPENDENCYPART_ARC
(12,24),-0.275927 # DEPENDENCYPART_ARC
(12,25),0.339385 # DEPENDENCYPART_ARC
(12,26),-0.221313 # DEPENDENCYPART_ARC
(12,27),3.64758 # DEPENDENCYPART_ARC
(12,28),3.87201 # DEPENDENCYPART_ARC
(13,4),-1.30559 # DEPENDENCYPART_ARC
(13,5),-0.927204 # DEPENDENCYPART_ARC
(13,7),-0.263576 # DEPENDENCYPART_ARC
