# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(0,3),-3.86222 # DEPENDENCYPART_ARC
(0,13),1.69759 # DEPENDENCYPART_ARC
(1,2),-1.48327 # DEPENDENCYPART_ARC
(1,3),-1.94937 # DEPENDENCYPART_ARC
(2,1),-0.0423357 # DEPENDENCYPART_ARC
(2,3),0.769896 # DEPENDENCYPART_ARC
(2,4),-0.0668205 # DEPENDENCYPART_ARC
(2,5),-0.656834 # DEPENDENCYPART_ARC
(2,7),-0.135818 # DEPENDENCYPART_ARC
(3,1),2.24489 # DEPENDENCYPART_ARC
(3,2),3.7535 # DEPENDENCYPART_ARC
(3,4),4.49653 # DEPENDENCYPART_ARC
(3,5),3.76965 # DEPENDENCYPART_ARC
(3,6),1.22014 # DEPENDENCYPART_ARC
(3,7),0.848445 # DEPENDENCYPART_ARC
(3,8),1.25042 # DEPENDENCYPART_ARC
(3,10),0.112872 # DEPENDENCYPART_ARC
(3,11),1.40329 # DEPENDENCYPART_ARC
(3,12),1.3319 # DEPENDENCYPART_ARC
(3,13),1.08828 # DEPENDENCYPART_ARC
(3,15),-0.488265 # DEPENDENCYPART_ARC
(3,16),0.90086 # DEPENDENCYPART_ARC
(3,19),-0.792769 # DEPENDENCYPART_ARC
(3,28),3.25485 # DEPENDENCYPART_ARC
(4,2),-0.0832259 # DEPENDENCYPART_ARC
(4,5),0.117399 # DEPENDENCYPART_ARC
(4,6),-0.314568 # DEPENDENCYPART_ARC
(4,7),-0.790411 # DEPENDENCYPART_ARC
(5,1),-0.190305 # DEPENDENCYPART_ARC
(5,2),0.44126 # DEPENDENCYPART_ARC
(5,4),1.06737 # DEPENDENCYPART_ARC
(5,6),3.44155 # DEPENDENCYPART_ARC
(5,7),2.90739 # DEPENDENCYPART_ARC
(5,8),1.48124 # DEPENDENCYPART_ARC
(5,10),0.939162 # DEPENDENCYPART_ARC
(5,11),0.845179 # DEPENDENCYPART_ARC
(5,12),0.968711 # DEPENDENCYPART_ARC
(5,13),-0.249297 # DEPENDENCYPART_ARC
(5,15),-0.931918 # DEPENDENCYPART_ARC
(5,16),0.211965 # DEPENDENCYPART_ARC
(5,19),-1.09892 # DEPENDENCYPART_ARC
(5,23),-0.853171 # DEPENDENCYPART_ARC
(5,26),-0.574489 # DEPENDENCYPART_ARC
(6,1),0.0166257 # DEPENDENCYPART_ARC
(6,2),-0.227832 # DEPENDENCYPART_ARC
(6,3),-0.492925 # DEPENDENCYPART_ARC
(6,4),0.591168 # DEPENDENCYPART_ARC
(6,5),1.45674 # DEPENDENCYPART_ARC
