# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(0,1),-6.8533 # DEPENDENCYPART_ARC
(0,3),-6.25293 # DEPENDENCYPART_ARC
(0,6),-4.38422 # DEPENDENCYPART_ARC
(0,16),-1.70501 # DEPENDENCYPART_ARC
(1,2),-1.4313 # DEPENDENCYPART_ARC
(1,3),-0.573801 # DEPENDENCYPART_ARC
(1,4),-1.5336 # DEPENDENCYPART_ARC
(1,5),-2.49019 # DEPENDENCYPART_ARC
(1,6),-1.36323 # DEPENDENCYPART_ARC
(1,16),0.12499 # DEPENDENCYPART_ARC
(2,1),-1.74574 # DEPENDENCYPART_ARC
(2,4),-1.09817 # DEPENDENCYPART_ARC
(2,5),-1.57108 # DEPENDENCYPART_ARC
(2,6),-1.39661 # DEPENDENCYPART_ARC
(3,1),-0.11426 # DEPENDENCYPART_ARC
(3,2),3.88492 # DEPENDENCYPART_ARC
(3,4),1.78067 # DEPENDENCYPART_ARC
(3,5),1.5431 # DEPENDENCYPART_ARC
(3,6),0.889953 # DEPENDENCYPART_ARC
(3,7),0.485039 # DEPENDENCYPART_ARC
(3,10),-0.102954 # DEPENDENCYPART_ARC
(3,11),0.262371 # DEPENDENCYPART_ARC
(3,14),0.0742156 # DEPENDENCYPART_ARC
(3,15),1.73705 # DEPENDENCYPART_ARC
(3,16),-0.431819 # DEPENDENCYPART_ARC
(3,17),-0.784335 # DEPENDENCYPART_ARC
(3,18),0.384657 # DEPENDENCYPART_ARC
(4,3),-0.923547 # DEPENDENCYPART_ARC
(4,5),-0.650969 # DEPENDENCYPART_ARC
(4,6),-0.974526 # DEPENDENCYPART_ARC
(5,1),-0.982647 # DEPENDENCYPART_ARC
(5,3),-0.785236 # DEPENDENCYPART_ARC
(5,4),1.06134 # DEPENDENCYPART_ARC
(5,6),3.12317 # DEPENDENCYPART_ARC
(5,7),0.876476 # DEPENDENCYPART_ARC
(5,9),0.12769 # DEPENDENCYPART_ARC
(5,10),-0.282715 # DEPENDENCYPART_ARC
(5,11),0.013633 # DEPENDENCYPART_ARC
(5,15),0.579811 # DEPENDENCYPART_ARC
(5,16),2.14113 # DEPENDENCYPART_ARC
(5,18),0.828788 # DEPENDENCYPART_ARC
(6,1),-1.31786 # DEPENDENCYPART_ARC
(6,3),-0.246462 # DEPENDENCYPART_ARC
(6,4),0.0645393 # DEPENDENCYPART_ARC
(6,5),0.231966 # DEPENDENCYPART_ARC
(6,7),3.47618 # DEPENDENCYPART_ARC
(6,9),0.082281 # DEPENDENCYPART_ARC
(6,10),0.256653 # DEPENDENCYPART_ARC
(6,11),1.12078 # DEPENDENCYPART_ARC
(6,14),-0.932659 # DEPENDENCYPART_ARC
(6,15),-0.0978141 # DEPENDENCYPART_ARC
(6,17),-0.879422 # DEPENDENCYPART_ARC
(6,18),1.66679 # DEPENDENCYPART_ARC
(7,1),-1.34842 # DEPENDENCYPART_ARC
(7,3),-1.10847 # DEPENDENCYPART_ARC
(7,4),0.074453 # DEPENDENCYPART_ARC
(7,5),0.448516 # DEPENDENCYPART_ARC
(7,6),0.311088 # DEPENDENCYPART_ARC
(7,8),0.468755 # DEPENDENCYPART_ARC
(7,9),1.63025 # DEPENDENCYPART_ARC
(7,10),3.617 # DEPENDENCYPART_ARC
(7,11),0.935127 # DEPENDENCYPART_ARC
(7,14),0.383241 # DEPENDENCYPART_ARC
(7,15),0.829093 # DEPENDENCYPART_ARC
(7,16),-0.589353 # DEPENDENCYPART_ARC
(7,17),-0.428825 # DEPENDENCYPART_ARC
(7,18),0.0751164 # DEPENDENCYPART_ARC
