# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,6,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,25,30,28,30,31,37,37,37,5,32,5,
(0,4),-6.34196 # DEPENDENCYPART_ARC
(0,5),-2.97037 # DEPENDENCYPART_ARC
(0,17),-3.53909 # DEPENDENCYPART_ARC
(0,30),-4.25986 # DEPENDENCYPART_ARC
(1,2),-0.289858 # DEPENDENCYPART_ARC
(2,1),2.09529 # DEPENDENCYPART_ARC
(2,3),1.34884 # DEPENDENCYPART_ARC
(2,7),-0.355134 # DEPENDENCYPART_ARC
(2,8),-0.585364 # DEPENDENCYPART_ARC
(3,1),1.48912 # DEPENDENCYPART_ARC
(3,2),1.37168 # DEPENDENCYPART_ARC
(3,4),1.44781 # DEPENDENCYPART_ARC
(3,5),0.846713 # DEPENDENCYPART_ARC
(3,6),0.291504 # DEPENDENCYPART_ARC
(3,7),-0.0257435 # DEPENDENCYPART_ARC
(3,8),-0.382264 # DEPENDENCYPART_ARC
(3,10),-0.629165 # DEPENDENCYPART_ARC
(3,17),-0.74736 # DEPENDENCYPART_ARC
(4,1),4.74618 # DEPENDENCYPART_ARC
(4,2),3.65027 # DEPENDENCYPART_ARC
(4,3),4.27702 # DEPENDENCYPART_ARC
(4,5),0.355815 # DEPENDENCYPART_ARC
(4,6),0.400833 # DEPENDENCYPART_ARC
(4,7),0.0707009 # DEPENDENCYPART_ARC
(4,8),-0.77782 # DEPENDENCYPART_ARC
(5,1),-0.0604707 # DEPENDENCYPART_ARC
(5,2),0.948246 # DEPENDENCYPART_ARC
(5,3),1.45269 # DEPENDENCYPART_ARC
(5,4),3.17095 # DEPENDENCYPART_ARC
(5,6),3.43594 # DEPENDENCYPART_ARC
(5,7),2.81049 # DEPENDENCYPART_ARC
(5,8),0.24595 # DEPENDENCYPART_ARC
(5,9),0.0240104 # DEPENDENCYPART_ARC
(5,10),0.0945944 # DEPENDENCYPART_ARC
(5,12),-1.24645 # DEPENDENCYPART_ARC
(5,15),-0.987712 # DEPENDENCYPART_ARC
(5,16),-1.11429 # DEPENDENCYPART_ARC
(5,17),0.739618 # DEPENDENCYPART_ARC
(5,19),-0.910814 # DEPENDENCYPART_ARC
(5,27),0.285218 # DEPENDENCYPART_ARC
(5,28),0.66849 # DEPENDENCYPART_ARC
(5,36),6.5187 # DEPENDENCYPART_ARC
(5,38),6.61959 # DEPENDENCYPART_ARC
(6,1),0.93873 # DEPENDENCYPART_ARC
(6,2),-0.00122707 # DEPENDENCYPART_ARC
(6,3),0.608867 # DEPENDENCYPART_ARC
(6,4),0.327605 # DEPENDENCYPART_ARC
(6,5),0.653864 # DEPENDENCYPART_ARC
(6,7),1.28391 # DEPENDENCYPART_ARC
(6,8),1.35666 # DEPENDENCYPART_ARC
(6,9),0.643335 # DEPENDENCYPART_ARC
(6,10),0.435131 # DEPENDENCYPART_ARC
(6,12),-1.1217 # DEPENDENCYPART_ARC
(6,15),-0.985869 # DEPENDENCYPART_ARC
(6,16),0.0347319 # DEPENDENCYPART_ARC
(6,17),-0.442503 # DEPENDENCYPART_ARC
(6,19),-0.989603 # DEPENDENCYPART_ARC
(6,31),-2.54174 # DEPENDENCYPART_ARC
(7,4),-0.968572 # DEPENDENCYPART_ARC
(7,6),0.131994 # DEPENDENCYPART_ARC
(7,8),-0.509597 # DEPENDENCYPART_ARC
(7,9),-0.451855 # DEPENDENCYPART_ARC
(8,5),-0.423564 # DEPENDENCYPART_ARC
(8,6),-0.975272 # DEPENDENCYPART_ARC
(8,7),0.65294 # DEPENDENCYPART_ARC
(8,9),3.67354 # DEPENDENCYPART_ARC
(8,10),1.01039 # DEPENDENCYPART_ARC
(8,12),-0.503148 # DEPENDENCYPART_ARC
(8,14),-0.316685 # DEPENDENCYPART_ARC
(8,15),0.491983 # DEPENDENCYPART_ARC
(8,17),-0.954324 # DEPENDENCYPART_ARC
(8,18),-0.719526 # DEPENDENCYPART_ARC
(8,31),-0.773845 # DEPENDENCYPART_ARC
(9,4),-1.81737 # DEPENDENCYPART_ARC
(9,5),-1.12437 # DEPENDENCYPART_ARC
