# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,2,0,9,7,11,9,13,7,9,14,15,18,16,7,
(0,1),-6.07975 # DEPENDENCYPART_ARC
(0,2),-6.7795 # DEPENDENCYPART_ARC
(0,7),-2.96211 # DEPENDENCYPART_ARC
(1,2),1.39617 # DEPENDENCYPART_ARC
(1,3),0.95602 # DEPENDENCYPART_ARC
(1,4),-0.646324 # DEPENDENCYPART_ARC
(1,5),0.723829 # DEPENDENCYPART_ARC
(1,6),1.31534 # DEPENDENCYPART_ARC
(1,7),0.520384 # DEPENDENCYPART_ARC
(1,9),-1.1048 # DEPENDENCYPART_ARC
(1,10),-0.945232 # DEPENDENCYPART_ARC
(1,19),1.03337 # DEPENDENCYPART_ARC
(2,1),4.54554 # DEPENDENCYPART_ARC
(2,3),2.34114 # DEPENDENCYPART_ARC
(2,4),1.14678 # DEPENDENCYPART_ARC
(2,5),1.52731 # DEPENDENCYPART_ARC
(2,6),3.33655 # DEPENDENCYPART_ARC
(2,7),0.968022 # DEPENDENCYPART_ARC
(2,8),-0.643206 # DEPENDENCYPART_ARC
(2,9),-0.540011 # DEPENDENCYPART_ARC
(2,10),-0.0281001 # DEPENDENCYPART_ARC
(2,11),-0.523543 # DEPENDENCYPART_ARC
(2,12),-1.6298 # DEPENDENCYPART_ARC
(2,13),-1.95633 # DEPENDENCYPART_ARC
(2,15),-1.20187 # DEPENDENCYPART_ARC
(2,19),1.28691 # DEPENDENCYPART_ARC
(3,2),-1.06454 # DEPENDENCYPART_ARC
(3,4),-0.618394 # DEPENDENCYPART_ARC
(4,2),-0.832331 # DEPENDENCYPART_ARC
(4,3),0.74694 # DEPENDENCYPART_ARC
(4,5),4.08956 # DEPENDENCYPART_ARC
(4,6),1.20408 # DEPENDENCYPART_ARC
(4,7),0.407628 # DEPENDENCYPART_ARC
(4,8),-1.16135 # DEPENDENCYPART_ARC
(4,9),-0.878126 # DEPENDENCYPART_ARC
(4,10),-0.111677 # DEPENDENCYPART_ARC
(4,11),0.248478 # DEPENDENCYPART_ARC
(4,19),0.623479 # DEPENDENCYPART_ARC
(5,1),-0.31685 # DEPENDENCYPART_ARC
(5,2),-0.904754 # DEPENDENCYPART_ARC
(5,3),-0.316007 # DEPENDENCYPART_ARC
(5,4),0.521644 # DEPENDENCYPART_ARC
(5,6),-0.06879 # DEPENDENCYPART_ARC
(5,7),-1.03099 # DEPENDENCYPART_ARC
(5,8),-1.44958 # DEPENDENCYPART_ARC
(5,9),-1.20601 # DEPENDENCYPART_ARC
(5,10),-1.56075 # DEPENDENCYPART_ARC
(5,11),-1.85413 # DEPENDENCYPART_ARC
(5,13),-2.81909 # DEPENDENCYPART_ARC
(5,14),-2.0778 # DEPENDENCYPART_ARC
(5,19),-0.967945 # DEPENDENCYPART_ARC
(6,3),0.789138 # DEPENDENCYPART_ARC
(7,1),2.6294 # DEPENDENCYPART_ARC
(7,2),2.37517 # DEPENDENCYPART_ARC
(7,3),2.41618 # DEPENDENCYPART_ARC
(7,4),2.4797 # DEPENDENCYPART_ARC
(7,5),1.72376 # DEPENDENCYPART_ARC
(7,6),1.92391 # DEPENDENCYPART_ARC
(7,8),2.88099 # DEPENDENCYPART_ARC
(7,9),2.55154 # DEPENDENCYPART_ARC
(7,10),1.9395 # DEPENDENCYPART_ARC
(7,11),1.64406 # DEPENDENCYPART_ARC
(7,12),0.437086 # DEPENDENCYPART_ARC
(7,13),1.66516 # DEPENDENCYPART_ARC
(7,14),1.09537 # DEPENDENCYPART_ARC
(7,15),-0.322901 # DEPENDENCYPART_ARC
(7,16),0.176678 # DEPENDENCYPART_ARC
(7,18),-0.024827 # DEPENDENCYPART_ARC
(7,19),5.58463 # DEPENDENCYPART_ARC
(8,6),-0.984878 # DEPENDENCYPART_ARC
(8,9),1.72225 # DEPENDENCYPART_ARC
(8,10),0.5924 # DEPENDENCYPART_ARC
(8,11),0.396612 # DEPENDENCYPART_ARC
(8,12),0.675754 # DEPENDENCYPART_ARC
(8,13),-0.334592 # DEPENDENCYPART_ARC
(8,14),0.544636 # DEPENDENCYPART_ARC
(8,16),-1.0206 # DEPENDENCYPART_ARC
(8,19),1.05384 # DEPENDENCYPART_ARC
(9,1),-0.84497 # DEPENDENCYPART_ARC
(9,2),-2.06618 # DEPENDENCYPART_ARC
(9,3),-0.468309 # DEPENDENCYPART_ARC
(9,4),-0.3076 # DEPENDENCYPART_ARC
(9,5),0.855688 # DEPENDENCYPART_ARC
(9,6),0.276176 # DEPENDENCYPART_ARC
(9,7),0.296435 # DEPENDENCYPART_ARC
(9,8),4.0511 # DEPENDENCYPART_ARC
(9,10),1.3838 # DEPENDENCYPART_ARC
(9,11),1.81542 # DEPENDENCYPART_ARC
(9,12),0.781784 # DEPENDENCYPART_ARC
(9,13),0.45855 # DEPENDENCYPART_ARC
(9,14),2.02135 # DEPENDENCYPART_ARC
(9,15),0.52963 # DEPENDENCYPART_ARC
(9,16),-0.077829 # DEPENDENCYPART_ARC
(9,18),-0.688236 # DEPENDENCYPART_ARC
(9,19),1.86509 # DEPENDENCYPART_ARC
(10,2),-1.42593 # DEPENDENCYPART_ARC
(10,3),-0.943837 # DEPENDENCYPART_ARC
(10,4),-0.194178 # DEPENDENCYPART_ARC
(10,6),-0.42199 # DEPENDENCYPART_ARC
(10,8),-0.638564 # DEPENDENCYPART_ARC
(10,9),0.152697 # DEPENDENCYPART_ARC
(10,11),1.56818 # DEPENDENCYPART_ARC
(10,12),2.89854 # DEPENDENCYPART_ARC
(10,13),0.605339 # DEPENDENCYPART_ARC
(10,14),-0.431637 # DEPENDENCYPART_ARC
(10,15),0.0854184 # DEPENDENCYPART_ARC
(10,16),-0.310672 # DEPENDENCYPART_ARC
(11,2),-0.406123 # DEPENDENCYPART_ARC
(11,3),0.0936508 # DEPENDENCYPART_ARC
(11,4),0.473244 # DEPENDENCYPART_ARC
(11,6),0.193307 # DEPENDENCYPART_ARC
(11,9),0.695704 # DEPENDENCYPART_ARC
(11,10),3.23315 # DEPENDENCYPART_ARC
(11,12),0.49344 # DEPENDENCYPART_ARC
(11,13),1.65582 # DEPENDENCYPART_ARC
(11,14),-0.0689576 # DEPENDENCYPART_ARC
(11,15),-0.421411 # DEPENDENCYPART_ARC
(11,16),-0.603035 # DEPENDENCYPART_ARC
(11,18),-1.28345 # DEPENDENCYPART_ARC
(12,2),-1.8398 # DEPENDENCYPART_ARC
(12,4),-1.42234 # DEPENDENCYPART_ARC
(12,9),-0.675838 # DEPENDENCYPART_ARC
(12,10),0.41214 # DEPENDENCYPART_ARC
(12,11),1.3042 # DEPENDENCYPART_ARC
(12,13),0.806222 # DEPENDENCYPART_ARC
(12,14),0.0459638 # DEPENDENCYPART_ARC
(12,15),-0.274517 # DEPENDENCYPART_ARC
(12,16),-0.264827 # DEPENDENCYPART_ARC
(13,3),-0.478836 # DEPENDENCYPART_ARC
(13,4),-0.564025 # DEPENDENCYPART_ARC
(13,6),-0.118016 # DEPENDENCYPART_ARC
(13,8),0.997698 # DEPENDENCYPART_ARC
(13,9),-0.00757136 # DEPENDENCYPART_ARC
(13,10),1.53402 # DEPENDENCYPART_ARC
(13,11),1.39586 # DEPENDENCYPART_ARC
(13,12),3.42989 # DEPENDENCYPART_ARC
(13,14),1.68954 # DEPENDENCYPART_ARC
(13,15),0.704695 # DEPENDENCYPART_ARC
(13,16),1.25311 # DEPENDENCYPART_ARC
(13,18),0.374113 # DEPENDENCYPART_ARC
