# _root_ The shutdowns will idle about 3,000 Canadian assembly workers and about 2,500 workers in Ohio .
#goldHeads=2,3,0,3,9,5,9,9,4,9,13,11,10,13,14,3,
#predictedHeads=2,3,0,3,9,5,9,9,4,9,13,13,10,4,14,3,
(0,2),-6.17094 # DEPENDENCYPART_ARC
(0,3),-3.30858 # DEPENDENCYPART_ARC
(0,4),-4.87451 # DEPENDENCYPART_ARC
(2,1),4.08047 # DEPENDENCYPART_ARC
(2,3),0.695029 # DEPENDENCYPART_ARC
(2,4),0.379581 # DEPENDENCYPART_ARC
(2,5),0.299448 # DEPENDENCYPART_ARC
(2,9),-0.0803267 # DEPENDENCYPART_ARC
(2,10),0.777979 # DEPENDENCYPART_ARC
(2,14),0.440631 # DEPENDENCYPART_ARC
(2,16),1.11853 # DEPENDENCYPART_ARC
(3,1),1.27951 # DEPENDENCYPART_ARC
(3,2),3.20283 # DEPENDENCYPART_ARC
(3,4),4.15951 # DEPENDENCYPART_ARC
(3,5),1.06654 # DEPENDENCYPART_ARC
(3,6),0.0466131 # DEPENDENCYPART_ARC
(3,7),0.0191139 # DEPENDENCYPART_ARC
(3,9),-0.00679706 # DEPENDENCYPART_ARC
(3,10),1.18479 # DEPENDENCYPART_ARC
(3,13),-0.584123 # DEPENDENCYPART_ARC
(3,14),0.2943 # DEPENDENCYPART_ARC
(3,16),4.29503 # DEPENDENCYPART_ARC
(4,1),0.778273 # DEPENDENCYPART_ARC
(4,2),0.885423 # DEPENDENCYPART_ARC
(4,3),1.28529 # DEPENDENCYPART_ARC
(4,5),1.84882 # DEPENDENCYPART_ARC
(4,6),1.48572 # DEPENDENCYPART_ARC
(4,7),1.16982 # DEPENDENCYPART_ARC
(4,8),2.17495 # DEPENDENCYPART_ARC
(4,9),2.21002 # DEPENDENCYPART_ARC
(4,10),1.59661 # DEPENDENCYPART_ARC
(4,11),0.591353 # DEPENDENCYPART_ARC
(4,12),0.0879979 # DEPENDENCYPART_ARC
(4,13),1.3338 # DEPENDENCYPART_ARC
(4,14),2.42966 # DEPENDENCYPART_ARC
(4,15),-0.376713 # DEPENDENCYPART_ARC
(4,16),1.46428 # DEPENDENCYPART_ARC
(5,2),-0.637232 # DEPENDENCYPART_ARC
(5,6),5.23792 # DEPENDENCYPART_ARC
(5,7),1.76723 # DEPENDENCYPART_ARC
(5,8),1.29348 # DEPENDENCYPART_ARC
(5,9),0.403272 # DEPENDENCYPART_ARC
(5,10),1.46794 # DEPENDENCYPART_ARC
(5,11),0.492273 # DEPENDENCYPART_ARC
(5,12),1.52399 # DEPENDENCYPART_ARC
(5,13),-0.97747 # DEPENDENCYPART_ARC
(5,14),0.404875 # DEPENDENCYPART_ARC
(5,16),1.33988 # DEPENDENCYPART_ARC
(6,1),0.405049 # DEPENDENCYPART_ARC
(6,2),-0.724423 # DEPENDENCYPART_ARC
(6,3),-0.423054 # DEPENDENCYPART_ARC
(6,4),0.464187 # DEPENDENCYPART_ARC
(6,5),1.9281 # DEPENDENCYPART_ARC
(6,7),1.73584 # DEPENDENCYPART_ARC
(6,8),1.37902 # DEPENDENCYPART_ARC
(6,9),0.512284 # DEPENDENCYPART_ARC
(6,10),0.497963 # DEPENDENCYPART_ARC
(7,5),1.26391 # DEPENDENCYPART_ARC
(7,6),1.49743 # DEPENDENCYPART_ARC
(7,8),1.15808 # DEPENDENCYPART_ARC
(7,10),0.45767 # DEPENDENCYPART_ARC
(8,5),1.56084 # DEPENDENCYPART_ARC
(8,6),1.03864 # DEPENDENCYPART_ARC
(8,7),1.41528 # DEPENDENCYPART_ARC
(8,9),1.43104 # DEPENDENCYPART_ARC
(8,10),0.939748 # DEPENDENCYPART_ARC
(8,11),0.0808831 # DEPENDENCYPART_ARC
(8,13),-0.174318 # DEPENDENCYPART_ARC
(8,14),-0.0168044 # DEPENDENCYPART_ARC
(8,16),-0.0427473 # DEPENDENCYPART_ARC
(9,1),2.60677 # DEPENDENCYPART_ARC
(9,2),0.466636 # DEPENDENCYPART_ARC
(9,5),3.4264 # DEPENDENCYPART_ARC
(9,6),3.34381 # DEPENDENCYPART_ARC
(9,7),4.33188 # DEPENDENCYPART_ARC
(9,8),5.43317 # DEPENDENCYPART_ARC
(9,10),2.78458 # DEPENDENCYPART_ARC
(9,11),0.765205 # DEPENDENCYPART_ARC
(9,12),0.2112 # DEPENDENCYPART_ARC
(9,13),0.407922 # DEPENDENCYPART_ARC
(9,14),0.919935 # DEPENDENCYPART_ARC
(9,15),-0.441084 # DEPENDENCYPART_ARC
(9,16),1.17187 # DEPENDENCYPART_ARC
(10,5),-0.870832 # DEPENDENCYPART_ARC
(10,9),1.24903 # DEPENDENCYPART_ARC
(10,11),2.2059 # DEPENDENCYPART_ARC
(10,12),1.47064 # DEPENDENCYPART_ARC
(10,13),2.64249 # DEPENDENCYPART_ARC
(10,14),1.43095 # DEPENDENCYPART_ARC
(10,15),0.25303 # DEPENDENCYPART_ARC
(10,16),1.12156 # DEPENDENCYPART_ARC
(11,9),-0.501079 # DEPENDENCYPART_ARC
(11,10),0.625688 # DEPENDENCYPART_ARC
(11,12),3.18965 # DEPENDENCYPART_ARC
(11,13),0.663861 # DEPENDENCYPART_ARC
(11,14),0.219602 # DEPENDENCYPART_ARC
(11,15),0.120665 # DEPENDENCYPART_ARC
(12,5),0.346091 # DEPENDENCYPART_ARC
(12,6),0.117964 # DEPENDENCYPART_ARC
(12,7),0.308733 # DEPENDENCYPART_ARC
(12,9),0.0490652 # DEPENDENCYPART_ARC
(12,10),0.428653 # DEPENDENCYPART_ARC
(12,11),2.62459 # DEPENDENCYPART_ARC
(12,13),0.572663 # DEPENDENCYPART_ARC
(12,14),0.206194 # DEPENDENCYPART_ARC
(12,15),-0.195399 # DEPENDENCYPART_ARC
(13,1),1.08488 # DEPENDENCYPART_ARC
(13,5),2.66645 # DEPENDENCYPART_ARC
(13,6),1.26047 # DEPENDENCYPART_ARC
(13,7),1.77255 # DEPENDENCYPART_ARC
(13,8),1.65088 # DEPENDENCYPART_ARC
(13,9),0.159291 # DEPENDENCYPART_ARC
(13,11),4.41552 # DEPENDENCYPART_ARC
(13,12),3.87749 # DEPENDENCYPART_ARC
(13,14),1.8411 # DEPENDENCYPART_ARC
(13,15),0.168072 # DEPENDENCYPART_ARC
(13,16),0.654849 # DEPENDENCYPART_ARC
(14,11),0.084259 # DEPENDENCYPART_ARC
(14,12),0.217523 # DEPENDENCYPART_ARC
(14,13),1.38083 # DEPENDENCYPART_ARC
(14,15),3.59751 # DEPENDENCYPART_ARC
(14,16),0.0116985 # DEPENDENCYPART_ARC
(15,11),0.31133 # DEPENDENCYPART_ARC
(15,12),0.24651 # DEPENDENCYPART_ARC
(15,13),-0.208306 # DEPENDENCYPART_ARC
(15,16),0.547146 # DEPENDENCYPART_ARC
