# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(0,1),-6.36635 # DEPENDENCYPART_ARC
(0,2),-4.51761 # DEPENDENCYPART_ARC
(0,4),-7.12843 # DEPENDENCYPART_ARC
(0,19),-5.17413 # DEPENDENCYPART_ARC
(1,2),-0.187734 # DEPENDENCYPART_ARC
(1,4),-1.31186 # DEPENDENCYPART_ARC
(2,1),1.7748 # DEPENDENCYPART_ARC
(2,3),2.94009 # DEPENDENCYPART_ARC
(2,4),3.64875 # DEPENDENCYPART_ARC
(2,5),3.08314 # DEPENDENCYPART_ARC
(2,6),1.24371 # DEPENDENCYPART_ARC
(2,7),0.773384 # DEPENDENCYPART_ARC
(2,8),0.685369 # DEPENDENCYPART_ARC
(2,9),1.70933 # DEPENDENCYPART_ARC
(2,10),-0.0123304 # DEPENDENCYPART_ARC
(2,11),-0.9828 # DEPENDENCYPART_ARC
(2,12),1.55821 # DEPENDENCYPART_ARC
(2,13),-0.252249 # DEPENDENCYPART_ARC
(2,14),0.300657 # DEPENDENCYPART_ARC
(2,16),-2.83528 # DEPENDENCYPART_ARC
(2,17),1.16748 # DEPENDENCYPART_ARC
(2,19),0.377728 # DEPENDENCYPART_ARC
(2,23),4.57754 # DEPENDENCYPART_ARC
(3,1),-0.693699 # DEPENDENCYPART_ARC
(3,2),0.144671 # DEPENDENCYPART_ARC
(3,4),1.34025 # DEPENDENCYPART_ARC
(3,5),-0.35677 # DEPENDENCYPART_ARC
(3,6),0.00518161 # DEPENDENCYPART_ARC
(3,8),-0.237338 # DEPENDENCYPART_ARC
(3,9),-0.693587 # DEPENDENCYPART_ARC
(4,1),0.327311 # DEPENDENCYPART_ARC
(4,2),1.02163 # DEPENDENCYPART_ARC
(4,3),5.03028 # DEPENDENCYPART_ARC
(4,5),1.02896 # DEPENDENCYPART_ARC
(4,6),0.757605 # DEPENDENCYPART_ARC
(4,8),0.181724 # DEPENDENCYPART_ARC
(4,9),0.998057 # DEPENDENCYPART_ARC
(4,11),-0.166869 # DEPENDENCYPART_ARC
(4,12),1.81225 # DEPENDENCYPART_ARC
(4,14),0.456845 # DEPENDENCYPART_ARC
(4,16),-1.10968 # DEPENDENCYPART_ARC
(4,17),1.80731 # DEPENDENCYPART_ARC
(4,19),1.47178 # DEPENDENCYPART_ARC
(4,23),-0.830878 # DEPENDENCYPART_ARC
(5,1),0.326812 # DEPENDENCYPART_ARC
(5,4),-0.0419158 # DEPENDENCYPART_ARC
(5,6),3.68292 # DEPENDENCYPART_ARC
(5,7),1.56264 # DEPENDENCYPART_ARC
(5,8),1.90267 # DEPENDENCYPART_ARC
(5,9),0.697947 # DEPENDENCYPART_ARC
(5,11),-0.8846 # DEPENDENCYPART_ARC
(5,23),-1.86174 # DEPENDENCYPART_ARC
(6,1),-0.800529 # DEPENDENCYPART_ARC
(6,4),-0.581022 # DEPENDENCYPART_ARC
(6,5),-0.352966 # DEPENDENCYPART_ARC
(6,7),2.81428 # DEPENDENCYPART_ARC
(6,8),3.08292 # DEPENDENCYPART_ARC
(6,9),1.84547 # DEPENDENCYPART_ARC
(6,10),0.389451 # DEPENDENCYPART_ARC
(6,11),1.00958 # DEPENDENCYPART_ARC
(6,12),1.03647 # DEPENDENCYPART_ARC
(6,13),0.0772409 # DEPENDENCYPART_ARC
(6,14),0.228785 # DEPENDENCYPART_ARC
(6,16),-1.35772 # DEPENDENCYPART_ARC
(6,17),0.846381 # DEPENDENCYPART_ARC
(6,22),-3.51015 # DEPENDENCYPART_ARC
(7,4),-1.72569 # DEPENDENCYPART_ARC
(7,5),-0.723364 # DEPENDENCYPART_ARC
(7,6),0.704211 # DEPENDENCYPART_ARC
(7,8),1.23689 # DEPENDENCYPART_ARC
(7,9),-0.222418 # DEPENDENCYPART_ARC
(7,11),-0.463424 # DEPENDENCYPART_ARC
(7,23),-0.427715 # DEPENDENCYPART_ARC
(8,1),-0.27882 # DEPENDENCYPART_ARC
(8,2),-0.0180686 # DEPENDENCYPART_ARC
(8,3),2.16111 # DEPENDENCYPART_ARC
(8,4),-0.0294245 # DEPENDENCYPART_ARC
(8,5),0.754156 # DEPENDENCYPART_ARC
(8,6),2.97199 # DEPENDENCYPART_ARC
(8,7),5.0355 # DEPENDENCYPART_ARC
(8,9),2.29927 # DEPENDENCYPART_ARC
(8,10),0.868445 # DEPENDENCYPART_ARC
(8,11),1.02253 # DEPENDENCYPART_ARC
(8,12),1.5827 # DEPENDENCYPART_ARC
(8,13),0.0482094 # DEPENDENCYPART_ARC
(8,14),1.78447 # DEPENDENCYPART_ARC
(8,16),-0.122508 # DEPENDENCYPART_ARC
(8,17),1.32299 # DEPENDENCYPART_ARC
(8,18),-1.25446 # DEPENDENCYPART_ARC
(8,19),1.93212 # DEPENDENCYPART_ARC
(8,22),-1.30384 # DEPENDENCYPART_ARC
(8,23),-0.0695684 # DEPENDENCYPART_ARC
(9,1),-0.255882 # DEPENDENCYPART_ARC
(9,5),0.156611 # DEPENDENCYPART_ARC
(9,8),0.122622 # DEPENDENCYPART_ARC
(9,10),1.39807 # DEPENDENCYPART_ARC
(9,11),3.05217 # DEPENDENCYPART_ARC
(9,12),0.747858 # DEPENDENCYPART_ARC
(9,13),-0.220387 # DEPENDENCYPART_ARC
(9,14),-0.799026 # DEPENDENCYPART_ARC
(9,16),1.12427 # DEPENDENCYPART_ARC
(9,18),-1.74804 # DEPENDENCYPART_ARC
(9,19),-1.63322 # DEPENDENCYPART_ARC
(9,23),-1.35048 # DEPENDENCYPART_ARC
(10,8),-0.909537 # DEPENDENCYPART_ARC
(10,14),0.357493 # DEPENDENCYPART_ARC
(11,6),0.64957 # DEPENDENCYPART_ARC
(11,7),0.873234 # DEPENDENCYPART_ARC
(11,8),-0.374387 # DEPENDENCYPART_ARC
(11,10),4.30168 # DEPENDENCYPART_ARC
(11,12),2.80074 # DEPENDENCYPART_ARC
(11,13),0.522711 # DEPENDENCYPART_ARC
(11,14),2.12267 # DEPENDENCYPART_ARC
(11,15),0.395683 # DEPENDENCYPART_ARC
(11,16),1.48838 # DEPENDENCYPART_ARC
(11,17),2.6359 # DEPENDENCYPART_ARC
(11,18),-1.3396 # DEPENDENCYPART_ARC
(11,19),2.6136 # DEPENDENCYPART_ARC
(11,22),-0.363103 # DEPENDENCYPART_ARC
(11,23),-0.277074 # DEPENDENCYPART_ARC
(13,9),-0.767281 # DEPENDENCYPART_ARC
(13,10),0.324157 # DEPENDENCYPART_ARC
(13,11),-0.889312 # DEPENDENCYPART_ARC
(13,12),-0.397573 # DEPENDENCYPART_ARC
(13,14),1.84906 # DEPENDENCYPART_ARC
(13,15),0.559344 # DEPENDENCYPART_ARC
(13,16),0.360362 # DEPENDENCYPART_ARC
(13,17),0.548543 # DEPENDENCYPART_ARC
(13,18),-0.836916 # DEPENDENCYPART_ARC
(13,19),0.256322 # DEPENDENCYPART_ARC
(13,22),-0.77904 # DEPENDENCYPART_ARC
(14,1),1.11082 # DEPENDENCYPART_ARC
(14,9),-0.406746 # DEPENDENCYPART_ARC
(14,10),0.252924 # DEPENDENCYPART_ARC
(14,12),0.380981 # DEPENDENCYPART_ARC
(14,13),3.37439 # DEPENDENCYPART_ARC
(14,15),1.96236 # DEPENDENCYPART_ARC
(14,16),3.01589 # DEPENDENCYPART_ARC
(14,17),1.08873 # DEPENDENCYPART_ARC
(14,18),-0.544052 # DEPENDENCYPART_ARC
(14,19),1.40243 # DEPENDENCYPART_ARC
(14,22),-1.18036 # DEPENDENCYPART_ARC
(15,13),0.624271 # DEPENDENCYPART_ARC
(16,6),0.111977 # DEPENDENCYPART_ARC
(16,10),1.31824 # DEPENDENCYPART_ARC
(16,11),0.0126714 # DEPENDENCYPART_ARC
(16,12),0.447867 # DEPENDENCYPART_ARC
(16,13),0.731987 # DEPENDENCYPART_ARC
(16,14),0.684837 # DEPENDENCYPART_ARC
(16,15),4.08964 # DEPENDENCYPART_ARC
(16,17),3.13301 # DEPENDENCYPART_ARC
(16,18),-0.57124 # DEPENDENCYPART_ARC
(16,19),2.81527 # DEPENDENCYPART_ARC
(16,20),0.87933 # DEPENDENCYPART_ARC
(16,21),0.591551 # DEPENDENCYPART_ARC
(16,22),0.346067 # DEPENDENCYPART_ARC
(16,23),0.125084 # DEPENDENCYPART_ARC
(19,1),-0.211555 # DEPENDENCYPART_ARC
(19,2),-1.59885 # DEPENDENCYPART_ARC
(19,4),-0.284576 # DEPENDENCYPART_ARC
(19,5),-0.154581 # DEPENDENCYPART_ARC
(19,6),-0.0856226 # DEPENDENCYPART_ARC
(19,8),-0.589142 # DEPENDENCYPART_ARC
(19,9),-0.316669 # DEPENDENCYPART_ARC
(19,11),-0.521616 # DEPENDENCYPART_ARC
(19,12),0.382244 # DEPENDENCYPART_ARC
(19,13),-0.197379 # DEPENDENCYPART_ARC
(19,14),-0.230094 # DEPENDENCYPART_ARC
(19,16),0.567824 # DEPENDENCYPART_ARC
(19,17),0.84946 # DEPENDENCYPART_ARC
(19,18),4.26004 # DEPENDENCYPART_ARC
(19,20),2.9888 # DEPENDENCYPART_ARC
(19,21),2.48979 # DEPENDENCYPART_ARC
(19,22),2.43426 # DEPENDENCYPART_ARC
(19,23),1.17667 # DEPENDENCYPART_ARC
(20,18),-0.166041 # DEPENDENCYPART_ARC
