# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,15,21,21,18,21,26,26,26,22,4,
(0,1),-5.04516 # DEPENDENCYPART_ARC
(0,3),-5.20412 # DEPENDENCYPART_ARC
(0,4),-3.07691 # DEPENDENCYPART_ARC
(1,2),0.328292 # DEPENDENCYPART_ARC
(1,3),-0.450211 # DEPENDENCYPART_ARC
(1,4),0.645196 # DEPENDENCYPART_ARC
(1,5),-0.300794 # DEPENDENCYPART_ARC
(1,8),-2.4282 # DEPENDENCYPART_ARC
(1,9),-1.65374 # DEPENDENCYPART_ARC
(1,11),-1.563 # DEPENDENCYPART_ARC
(1,27),2.23934 # DEPENDENCYPART_ARC
(2,1),-1.34181 # DEPENDENCYPART_ARC
(3,1),-0.745042 # DEPENDENCYPART_ARC
(3,2),0.245812 # DEPENDENCYPART_ARC
(3,4),0.333335 # DEPENDENCYPART_ARC
(3,5),0.779379 # DEPENDENCYPART_ARC
(3,6),-0.149574 # DEPENDENCYPART_ARC
(3,8),-0.530591 # DEPENDENCYPART_ARC
(3,9),0.240904 # DEPENDENCYPART_ARC
(3,11),-0.727589 # DEPENDENCYPART_ARC
(3,18),0.553601 # DEPENDENCYPART_ARC
(4,1),2.66111 # DEPENDENCYPART_ARC
(4,2),3.65476 # DEPENDENCYPART_ARC
(4,3),4.35654 # DEPENDENCYPART_ARC
(4,5),3.38352 # DEPENDENCYPART_ARC
(4,6),1.44469 # DEPENDENCYPART_ARC
(4,7),1.68185 # DEPENDENCYPART_ARC
(4,8),1.55506 # DEPENDENCYPART_ARC
(4,9),1.94295 # DEPENDENCYPART_ARC
(4,10),0.507456 # DEPENDENCYPART_ARC
(4,11),0.58836 # DEPENDENCYPART_ARC
(4,12),-0.368691 # DEPENDENCYPART_ARC
(4,15),0.0341995 # DEPENDENCYPART_ARC
(4,16),0.96324 # DEPENDENCYPART_ARC
(4,17),-0.526869 # DEPENDENCYPART_ARC
(4,18),0.396129 # DEPENDENCYPART_ARC
(4,21),-1.42406 # DEPENDENCYPART_ARC
(4,22),1.43681 # DEPENDENCYPART_ARC
(4,27),6.36039 # DEPENDENCYPART_ARC
(5,1),-0.768248 # DEPENDENCYPART_ARC
(5,2),-0.310617 # DEPENDENCYPART_ARC
(5,3),-0.595837 # DEPENDENCYPART_ARC
(5,6),1.72235 # DEPENDENCYPART_ARC
(5,7),2.57395 # DEPENDENCYPART_ARC
(5,8),2.37842 # DEPENDENCYPART_ARC
(5,9),0.550602 # DEPENDENCYPART_ARC
(5,10),-0.158644 # DEPENDENCYPART_ARC
(5,11),-0.0700609 # DEPENDENCYPART_ARC
(5,15),0.184881 # DEPENDENCYPART_ARC
(5,16),0.208395 # DEPENDENCYPART_ARC
(5,22),0.337957 # DEPENDENCYPART_ARC
(6,1),-1.08066 # DEPENDENCYPART_ARC
(6,5),1.23412 # DEPENDENCYPART_ARC
(6,7),1.99719 # DEPENDENCYPART_ARC
(6,8),0.777258 # DEPENDENCYPART_ARC
(6,9),-0.284408 # DEPENDENCYPART_ARC
(6,10),-0.262485 # DEPENDENCYPART_ARC
(6,11),-0.478074 # DEPENDENCYPART_ARC
(7,2),-1.07246 # DEPENDENCYPART_ARC
(7,5),-0.409672 # DEPENDENCYPART_ARC
(7,6),2.10433 # DEPENDENCYPART_ARC
(7,8),1.31889 # DEPENDENCYPART_ARC
(7,9),-0.119082 # DEPENDENCYPART_ARC
(7,10),-0.0882656 # DEPENDENCYPART_ARC
(7,11),-0.106456 # DEPENDENCYPART_ARC
(8,1),-1.50176 # DEPENDENCYPART_ARC
(8,2),-0.311424 # DEPENDENCYPART_ARC
(8,3),0.779891 # DEPENDENCYPART_ARC
(8,4),0.0204316 # DEPENDENCYPART_ARC
(8,5),0.258335 # DEPENDENCYPART_ARC
(8,6),3.5985 # DEPENDENCYPART_ARC
(8,7),4.36272 # DEPENDENCYPART_ARC
(8,9),2.28147 # DEPENDENCYPART_ARC
(8,10),0.930636 # DEPENDENCYPART_ARC
(8,11),1.69482 # DEPENDENCYPART_ARC
(8,12),-0.206569 # DEPENDENCYPART_ARC
(8,13),0.216188 # DEPENDENCYPART_ARC
(8,15),1.00141 # DEPENDENCYPART_ARC
(8,16),0.967922 # DEPENDENCYPART_ARC
(8,17),-0.280469 # DEPENDENCYPART_ARC
(8,18),0.606915 # DEPENDENCYPART_ARC
(8,22),-0.0208147 # DEPENDENCYPART_ARC
(8,27),1.12759 # DEPENDENCYPART_ARC
(9,1),-0.986011 # DEPENDENCYPART_ARC
(9,8),0.364061 # DEPENDENCYPART_ARC
(9,10),3.09851 # DEPENDENCYPART_ARC
(9,11),1.02553 # DEPENDENCYPART_ARC
(9,13),0.708351 # DEPENDENCYPART_ARC
(9,15),2.60186 # DEPENDENCYPART_ARC
(9,16),0.813542 # DEPENDENCYPART_ARC
(9,18),-0.752036 # DEPENDENCYPART_ARC
(9,21),-1.95904 # DEPENDENCYPART_ARC
(9,22),-0.306934 # DEPENDENCYPART_ARC
(9,26),-2.37313 # DEPENDENCYPART_ARC
(9,27),-0.715601 # DEPENDENCYPART_ARC
(10,8),-0.483996 # DEPENDENCYPART_ARC
(10,9),0.87141 # DEPENDENCYPART_ARC
(10,11),3.30923 # DEPENDENCYPART_ARC
(10,12),0.955626 # DEPENDENCYPART_ARC
(10,13),1.17542 # DEPENDENCYPART_ARC
(10,14),0.863185 # DEPENDENCYPART_ARC
(10,15),1.22371 # DEPENDENCYPART_ARC
(10,16),2.5485 # DEPENDENCYPART_ARC
(10,17),0.524915 # DEPENDENCYPART_ARC
(10,18),1.35513 # DEPENDENCYPART_ARC
(10,21),0.0272275 # DEPENDENCYPART_ARC
(10,22),0.675559 # DEPENDENCYPART_ARC
(10,27),1.03473 # DEPENDENCYPART_ARC
(11,1),-1.69486 # DEPENDENCYPART_ARC
(11,8),-0.590092 # DEPENDENCYPART_ARC
(11,9),0.0338974 # DEPENDENCYPART_ARC
(11,10),-0.38158 # DEPENDENCYPART_ARC
(11,12),1.42505 # DEPENDENCYPART_ARC
(11,13),1.54146 # DEPENDENCYPART_ARC
(11,14),1.5196 # DEPENDENCYPART_ARC
(11,15),3.76526 # DEPENDENCYPART_ARC
(11,16),0.650679 # DEPENDENCYPART_ARC
(11,17),-0.0467479 # DEPENDENCYPART_ARC
(11,18),-0.414423 # DEPENDENCYPART_ARC
(11,21),-1.0906 # DEPENDENCYPART_ARC
(11,26),-2.43285 # DEPENDENCYPART_ARC
(12,13),0.533912 # DEPENDENCYPART_ARC
(13,12),0.555656 # DEPENDENCYPART_ARC
(13,14),1.05663 # DEPENDENCYPART_ARC
(13,16),0.169085 # DEPENDENCYPART_ARC
(13,17),-0.410869 # DEPENDENCYPART_ARC
(13,18),-0.113553 # DEPENDENCYPART_ARC
(14,10),0.0919763 # DEPENDENCYPART_ARC
(14,12),1.14959 # DEPENDENCYPART_ARC
(14,13),2.02621 # DEPENDENCYPART_ARC
(14,17),0.0780598 # DEPENDENCYPART_ARC
(14,18),-0.190065 # DEPENDENCYPART_ARC
(15,1),-3.88746 # DEPENDENCYPART_ARC
(15,2),-1.57168 # DEPENDENCYPART_ARC
(15,6),0.377303 # DEPENDENCYPART_ARC
(15,7),0.370863 # DEPENDENCYPART_ARC
(15,8),-1.54101 # DEPENDENCYPART_ARC
(15,9),-0.152209 # DEPENDENCYPART_ARC
(15,10),1.34929 # DEPENDENCYPART_ARC
(15,11),0.623784 # DEPENDENCYPART_ARC
(15,12),3.6784 # DEPENDENCYPART_ARC
(15,13),4.26123 # DEPENDENCYPART_ARC
(15,14),4.08033 # DEPENDENCYPART_ARC
(15,16),2.53652 # DEPENDENCYPART_ARC
(15,17),0.265827 # DEPENDENCYPART_ARC
(15,18),2.20432 # DEPENDENCYPART_ARC
(15,19),-0.265002 # DEPENDENCYPART_ARC
(15,20),-0.0587861 # DEPENDENCYPART_ARC
(15,21),0.119228 # DEPENDENCYPART_ARC
