# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,11,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(0,2),-3.04771 # DEPENDENCYPART_ARC
(0,24),-0.00741896 # DEPENDENCYPART_ARC
(1,5),-0.431135 # DEPENDENCYPART_ARC
(2,1),3.57768 # DEPENDENCYPART_ARC
(2,3),4.69775 # DEPENDENCYPART_ARC
(2,4),0.994123 # DEPENDENCYPART_ARC
(2,5),0.958863 # DEPENDENCYPART_ARC
(2,6),0.819112 # DEPENDENCYPART_ARC
(2,7),0.581525 # DEPENDENCYPART_ARC
(2,8),0.0607658 # DEPENDENCYPART_ARC
(2,9),0.174411 # DEPENDENCYPART_ARC
(2,10),0.0792715 # DEPENDENCYPART_ARC
(2,11),-0.624114 # DEPENDENCYPART_ARC
(2,12),1.65211 # DEPENDENCYPART_ARC
(2,14),-1.54203 # DEPENDENCYPART_ARC
(2,20),1.7291 # DEPENDENCYPART_ARC
(2,21),1.0366 # DEPENDENCYPART_ARC
(2,27),3.43239 # DEPENDENCYPART_ARC
(3,1),1.01188 # DEPENDENCYPART_ARC
(3,4),1.20035 # DEPENDENCYPART_ARC
(3,5),2.93146 # DEPENDENCYPART_ARC
(3,6),1.33607 # DEPENDENCYPART_ARC
(3,7),1.37752 # DEPENDENCYPART_ARC
(3,8),1.36179 # DEPENDENCYPART_ARC
(3,9),0.568714 # DEPENDENCYPART_ARC
(3,10),0.578687 # DEPENDENCYPART_ARC
(3,11),0.339368 # DEPENDENCYPART_ARC
(3,12),0.863922 # DEPENDENCYPART_ARC
(3,13),0.0993878 # DEPENDENCYPART_ARC
(3,14),0.308323 # DEPENDENCYPART_ARC
(3,15),0.468014 # DEPENDENCYPART_ARC
(3,19),-0.454908 # DEPENDENCYPART_ARC
(3,20),-0.00639251 # DEPENDENCYPART_ARC
(3,21),0.740541 # DEPENDENCYPART_ARC
(3,24),-1.20369 # DEPENDENCYPART_ARC
(3,27),-1.65709 # DEPENDENCYPART_ARC
(4,2),-1.0068 # DEPENDENCYPART_ARC
(4,6),0.157639 # DEPENDENCYPART_ARC
(5,1),-0.230507 # DEPENDENCYPART_ARC
(5,2),-0.699881 # DEPENDENCYPART_ARC
(5,4),3.93626 # DEPENDENCYPART_ARC
(5,6),2.35145 # DEPENDENCYPART_ARC
(5,7),0.796534 # DEPENDENCYPART_ARC
(5,8),0.357671 # DEPENDENCYPART_ARC
(5,9),0.548219 # DEPENDENCYPART_ARC
(5,10),0.074323 # DEPENDENCYPART_ARC
(5,12),0.827916 # DEPENDENCYPART_ARC
(5,13),-0.64162 # DEPENDENCYPART_ARC
(5,27),0.423463 # DEPENDENCYPART_ARC
(6,2),-0.282851 # DEPENDENCYPART_ARC
(6,4),1.1487 # DEPENDENCYPART_ARC
(6,5),1.22134 # DEPENDENCYPART_ARC
(6,7),3.65033 # DEPENDENCYPART_ARC
