# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,12,15,
(0,6),-4.26755 # DEPENDENCYPART_ARC
(0,12),0.141873 # DEPENDENCYPART_ARC
(0,15),-3.70037 # DEPENDENCYPART_ARC
(1,4),-2.22695 # DEPENDENCYPART_ARC
(2,1),-0.784037 # DEPENDENCYPART_ARC
(2,3),0.671775 # DEPENDENCYPART_ARC
(2,6),-0.0746833 # DEPENDENCYPART_ARC
(3,1),-0.292578 # DEPENDENCYPART_ARC
(3,2),1.14574 # DEPENDENCYPART_ARC
(3,5),0.197922 # DEPENDENCYPART_ARC
(3,6),0.19562 # DEPENDENCYPART_ARC
(3,9),-0.289925 # DEPENDENCYPART_ARC
(4,1),1.10442 # DEPENDENCYPART_ARC
(4,2),5.58022 # DEPENDENCYPART_ARC
(4,3),5.33662 # DEPENDENCYPART_ARC
(4,5),1.92454 # DEPENDENCYPART_ARC
(4,6),3.38894 # DEPENDENCYPART_ARC
(4,7),1.31503 # DEPENDENCYPART_ARC
(4,8),1.56357 # DEPENDENCYPART_ARC
(4,9),1.70048 # DEPENDENCYPART_ARC
(4,10),1.67534 # DEPENDENCYPART_ARC
(4,11),0.75586 # DEPENDENCYPART_ARC
(4,12),1.22898 # DEPENDENCYPART_ARC
(4,13),0.894085 # DEPENDENCYPART_ARC
(4,14),1.54031 # DEPENDENCYPART_ARC
(4,15),-0.550601 # DEPENDENCYPART_ARC
(4,17),1.11822 # DEPENDENCYPART_ARC
(4,18),-0.225634 # DEPENDENCYPART_ARC
(4,19),-0.533185 # DEPENDENCYPART_ARC
(4,20),1.07663 # DEPENDENCYPART_ARC
(4,21),-0.763959 # DEPENDENCYPART_ARC
(4,22),-0.0674702 # DEPENDENCYPART_ARC
(4,26),2.51209 # DEPENDENCYPART_ARC
(4,27),0.60495 # DEPENDENCYPART_ARC
(5,4),-0.689534 # DEPENDENCYPART_ARC
(5,6),0.726817 # DEPENDENCYPART_ARC
(5,9),0.181726 # DEPENDENCYPART_ARC
(6,1),1.13759 # DEPENDENCYPART_ARC
(6,2),0.683528 # DEPENDENCYPART_ARC
(6,3),0.663677 # DEPENDENCYPART_ARC
(6,4),0.60882 # DEPENDENCYPART_ARC
(6,5),3.80999 # DEPENDENCYPART_ARC
(6,7),4.00954 # DEPENDENCYPART_ARC
(6,8),2.99975 # DEPENDENCYPART_ARC
(6,9),1.32964 # DEPENDENCYPART_ARC
(6,10),0.628762 # DEPENDENCYPART_ARC
(6,11),-0.123347 # DEPENDENCYPART_ARC
(6,12),-0.237679 # DEPENDENCYPART_ARC
(6,13),0.244239 # DEPENDENCYPART_ARC
(6,14),0.924489 # DEPENDENCYPART_ARC
(6,15),-0.781731 # DEPENDENCYPART_ARC
(6,17),0.357142 # DEPENDENCYPART_ARC
(6,18),-1.68955 # DEPENDENCYPART_ARC
(6,19),-1.68349 # DEPENDENCYPART_ARC
(6,20),1.25919 # DEPENDENCYPART_ARC
(6,21),-1.81457 # DEPENDENCYPART_ARC
(6,22),-0.965945 # DEPENDENCYPART_ARC
(6,23),-1.87657 # DEPENDENCYPART_ARC
(6,26),0.697938 # DEPENDENCYPART_ARC
(6,27),1.64667 # DEPENDENCYPART_ARC
(7,4),-0.398229 # DEPENDENCYPART_ARC
(7,5),0.361919 # DEPENDENCYPART_ARC
(7,8),-0.189551 # DEPENDENCYPART_ARC
(7,10),-0.734465 # DEPENDENCYPART_ARC
(8,1),0.313074 # DEPENDENCYPART_ARC
(8,3),0.190052 # DEPENDENCYPART_ARC
(8,4),0.494248 # DEPENDENCYPART_ARC
(8,5),0.889756 # DEPENDENCYPART_ARC
(8,6),0.205029 # DEPENDENCYPART_ARC
(8,7),1.19082 # DEPENDENCYPART_ARC
(8,9),1.09583 # DEPENDENCYPART_ARC
(8,10),0.859147 # DEPENDENCYPART_ARC
(8,11),0.278215 # DEPENDENCYPART_ARC
(8,12),0.543614 # DEPENDENCYPART_ARC
(8,13),0.478108 # DEPENDENCYPART_ARC
