# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(0,2),-6.20033 # DEPENDENCYPART_ARC
(0,3),-2.80685 # DEPENDENCYPART_ARC
(0,4),-4.4639 # DEPENDENCYPART_ARC
(0,12),-0.414504 # DEPENDENCYPART_ARC
(1,3),0.259097 # DEPENDENCYPART_ARC
(1,4),-0.656711 # DEPENDENCYPART_ARC
(1,6),-0.646688 # DEPENDENCYPART_ARC
(2,1),4.27969 # DEPENDENCYPART_ARC
(2,3),0.772044 # DEPENDENCYPART_ARC
(2,4),0.648227 # DEPENDENCYPART_ARC
(2,5),0.0549889 # DEPENDENCYPART_ARC
(2,6),0.473995 # DEPENDENCYPART_ARC
(2,9),-0.361019 # DEPENDENCYPART_ARC
(2,11),-0.352641 # DEPENDENCYPART_ARC
(3,1),0.967642 # DEPENDENCYPART_ARC
(3,2),2.54128 # DEPENDENCYPART_ARC
(3,4),4.65675 # DEPENDENCYPART_ARC
(3,5),0.67103 # DEPENDENCYPART_ARC
(3,6),0.228668 # DEPENDENCYPART_ARC
(3,8),-0.533784 # DEPENDENCYPART_ARC
(3,9),1.44822 # DEPENDENCYPART_ARC
(3,11),0.393905 # DEPENDENCYPART_ARC
(3,12),0.244682 # DEPENDENCYPART_ARC
(3,15),-0.22107 # DEPENDENCYPART_ARC
(3,21),3.80491 # DEPENDENCYPART_ARC
(3,23),-1.48731 # DEPENDENCYPART_ARC
(3,25),5.19044 # DEPENDENCYPART_ARC
(4,1),0.965735 # DEPENDENCYPART_ARC
(4,2),0.463376 # DEPENDENCYPART_ARC
(4,3),1.38794 # DEPENDENCYPART_ARC
(4,5),3.47312 # DEPENDENCYPART_ARC
(4,6),3.02333 # DEPENDENCYPART_ARC
(4,7),0.752049 # DEPENDENCYPART_ARC
(4,8),1.27614 # DEPENDENCYPART_ARC
(4,9),0.873133 # DEPENDENCYPART_ARC
(4,10),0.736129 # DEPENDENCYPART_ARC
(4,11),1.55207 # DEPENDENCYPART_ARC
(4,12),0.512507 # DEPENDENCYPART_ARC
(4,14),0.101106 # DEPENDENCYPART_ARC
(4,15),0.867845 # DEPENDENCYPART_ARC
(4,16),-0.355381 # DEPENDENCYPART_ARC
(4,18),-0.110784 # DEPENDENCYPART_ARC
(4,19),-0.912875 # DEPENDENCYPART_ARC
(4,21),1.24842 # DEPENDENCYPART_ARC
(4,22),-1.07167 # DEPENDENCYPART_ARC
(4,25),1.05209 # DEPENDENCYPART_ARC
(5,1),0.848987 # DEPENDENCYPART_ARC
(5,2),0.595963 # DEPENDENCYPART_ARC
(5,3),0.226748 # DEPENDENCYPART_ARC
(5,4),1.15101 # DEPENDENCYPART_ARC
(5,6),2.6618 # DEPENDENCYPART_ARC
(5,7),0.440983 # DEPENDENCYPART_ARC
(5,8),0.44842 # DEPENDENCYPART_ARC
(5,9),1.21998 # DEPENDENCYPART_ARC
(5,10),0.195134 # DEPENDENCYPART_ARC
(5,11),1.73177 # DEPENDENCYPART_ARC
(5,12),0.230304 # DEPENDENCYPART_ARC
(5,15),1.71644 # DEPENDENCYPART_ARC
(5,19),0.377065 # DEPENDENCYPART_ARC
(6,2),-0.227979 # DEPENDENCYPART_ARC
(6,5),0.332944 # DEPENDENCYPART_ARC
(6,7),0.959097 # DEPENDENCYPART_ARC
(6,8),2.51139 # DEPENDENCYPART_ARC
(6,9),0.87592 # DEPENDENCYPART_ARC
(6,10),1.01029 # DEPENDENCYPART_ARC
(6,11),0.812625 # DEPENDENCYPART_ARC
(6,12),-0.0810874 # DEPENDENCYPART_ARC
(6,14),-0.259007 # DEPENDENCYPART_ARC
(6,18),-0.270912 # DEPENDENCYPART_ARC
