# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(0,1),-7.38591 # DEPENDENCYPART_ARC
(0,2),-7.90517 # DEPENDENCYPART_ARC
(0,4),-6.08413 # DEPENDENCYPART_ARC
(0,12),-5.26149 # DEPENDENCYPART_ARC
(0,17),-1.99802 # DEPENDENCYPART_ARC
(1,2),2.75112 # DEPENDENCYPART_ARC
(1,3),0.559913 # DEPENDENCYPART_ARC
(1,4),0.757383 # DEPENDENCYPART_ARC
(1,5),0.709777 # DEPENDENCYPART_ARC
(1,6),1.45264 # DEPENDENCYPART_ARC
(1,9),0.241756 # DEPENDENCYPART_ARC
(1,10),0.197905 # DEPENDENCYPART_ARC
(1,11),-1.01904 # DEPENDENCYPART_ARC
(1,12),0.69569 # DEPENDENCYPART_ARC
(1,13),0.343149 # DEPENDENCYPART_ARC
(1,15),-0.710329 # DEPENDENCYPART_ARC
(1,16),1.50122 # DEPENDENCYPART_ARC
(1,17),0.142351 # DEPENDENCYPART_ARC
(1,19),0.650746 # DEPENDENCYPART_ARC
(2,1),-0.0980774 # DEPENDENCYPART_ARC
(2,3),2.80129 # DEPENDENCYPART_ARC
(2,4),3.19681 # DEPENDENCYPART_ARC
(2,5),2.8777 # DEPENDENCYPART_ARC
(2,6),0.742976 # DEPENDENCYPART_ARC
(2,8),-0.0128319 # DEPENDENCYPART_ARC
(2,9),0.0842416 # DEPENDENCYPART_ARC
(2,10),0.257614 # DEPENDENCYPART_ARC
(2,11),-1.98608 # DEPENDENCYPART_ARC
(2,12),-2.35796 # DEPENDENCYPART_ARC
(2,13),-0.493969 # DEPENDENCYPART_ARC
(2,15),-1.05186 # DEPENDENCYPART_ARC
(2,19),-1.64174 # DEPENDENCYPART_ARC
(3,4),0.953962 # DEPENDENCYPART_ARC
(3,5),2.15925 # DEPENDENCYPART_ARC
(3,6),1.07436 # DEPENDENCYPART_ARC
(3,10),0.138232 # DEPENDENCYPART_ARC
(4,1),0.261794 # DEPENDENCYPART_ARC
(4,2),0.129283 # DEPENDENCYPART_ARC
(4,3),4.83958 # DEPENDENCYPART_ARC
(4,5),4.25201 # DEPENDENCYPART_ARC
(4,6),2.74958 # DEPENDENCYPART_ARC
(4,7),0.194521 # DEPENDENCYPART_ARC
(4,8),0.475276 # DEPENDENCYPART_ARC
(4,9),0.178219 # DEPENDENCYPART_ARC
(4,10),1.78605 # DEPENDENCYPART_ARC
(4,11),-1.49546 # DEPENDENCYPART_ARC
(4,12),1.56185 # DEPENDENCYPART_ARC
(4,13),-0.173133 # DEPENDENCYPART_ARC
(4,15),-0.592032 # DEPENDENCYPART_ARC
(4,16),2.67858 # DEPENDENCYPART_ARC
(4,17),-0.632849 # DEPENDENCYPART_ARC
(4,18),-2.37981 # DEPENDENCYPART_ARC
(4,19),-0.406032 # DEPENDENCYPART_ARC
(5,1),-0.225687 # DEPENDENCYPART_ARC
(5,2),-0.613639 # DEPENDENCYPART_ARC
(5,3),3.52873 # DEPENDENCYPART_ARC
(5,4),2.7265 # DEPENDENCYPART_ARC
(5,6),1.65668 # DEPENDENCYPART_ARC
(5,7),-0.394107 # DEPENDENCYPART_ARC
(5,8),-0.414423 # DEPENDENCYPART_ARC
(5,9),-0.602786 # DEPENDENCYPART_ARC
(5,10),1.04661 # DEPENDENCYPART_ARC
(5,12),0.746659 # DEPENDENCYPART_ARC
(5,13),-0.820778 # DEPENDENCYPART_ARC
(5,15),-0.871514 # DEPENDENCYPART_ARC
(5,16),1.68755 # DEPENDENCYPART_ARC
(5,17),-1.26672 # DEPENDENCYPART_ARC
(5,19),-0.960892 # DEPENDENCYPART_ARC
(7,6),-0.172686 # DEPENDENCYPART_ARC
(7,8),0.661578 # DEPENDENCYPART_ARC
(7,12),0.528502 # DEPENDENCYPART_ARC
(8,4),-1.66217 # DEPENDENCYPART_ARC
(8,7),0.290171 # DEPENDENCYPART_ARC
(8,9),-0.0459753 # DEPENDENCYPART_ARC
(8,12),0.222786 # DEPENDENCYPART_ARC
(9,4),-0.853401 # DEPENDENCYPART_ARC
(9,6),0.287353 # DEPENDENCYPART_ARC
(9,7),1.3836 # DEPENDENCYPART_ARC
(9,8),2.3197 # DEPENDENCYPART_ARC
(9,11),-1.45579 # DEPENDENCYPART_ARC
(9,12),1.09321 # DEPENDENCYPART_ARC
(9,15),-1.85294 # DEPENDENCYPART_ARC
(9,16),0.879827 # DEPENDENCYPART_ARC
(10,1),-0.908678 # DEPENDENCYPART_ARC
(10,2),-0.108332 # DEPENDENCYPART_ARC
(10,3),1.43696 # DEPENDENCYPART_ARC
(10,4),0.601666 # DEPENDENCYPART_ARC
(10,5),0.632574 # DEPENDENCYPART_ARC
(10,6),0.626322 # DEPENDENCYPART_ARC
(10,7),4.21182 # DEPENDENCYPART_ARC
(10,8),4.41156 # DEPENDENCYPART_ARC
(10,9),4.10234 # DEPENDENCYPART_ARC
(10,11),0.34989 # DEPENDENCYPART_ARC
(10,12),3.48042 # DEPENDENCYPART_ARC
(10,13),0.682432 # DEPENDENCYPART_ARC
(10,15),-0.11404 # DEPENDENCYPART_ARC
(10,16),1.49902 # DEPENDENCYPART_ARC
(10,17),1.35884 # DEPENDENCYPART_ARC
(10,18),-0.876615 # DEPENDENCYPART_ARC
(10,19),0.66534 # DEPENDENCYPART_ARC
(11,1),-1.98727 # DEPENDENCYPART_ARC
(11,9),-0.617283 # DEPENDENCYPART_ARC
(11,10),-0.271323 # DEPENDENCYPART_ARC
(12,1),-1.41167 # DEPENDENCYPART_ARC
(12,2),-0.253542 # DEPENDENCYPART_ARC
(12,3),0.489158 # DEPENDENCYPART_ARC
(12,4),0.249996 # DEPENDENCYPART_ARC
(12,5),-0.685016 # DEPENDENCYPART_ARC
(12,6),0.933987 # DEPENDENCYPART_ARC
(12,8),0.439311 # DEPENDENCYPART_ARC
(12,9),0.625136 # DEPENDENCYPART_ARC
(12,10),0.186767 # DEPENDENCYPART_ARC
(12,11),3.79772 # DEPENDENCYPART_ARC
(12,13),3.84998 # DEPENDENCYPART_ARC
(12,14),0.287932 # DEPENDENCYPART_ARC
(12,15),1.4553 # DEPENDENCYPART_ARC
(12,16),0.948727 # DEPENDENCYPART_ARC
