# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,15,20,20,15,20,21,22,23,23,25,26,15,15,
(0,2),-6.24159 # DEPENDENCYPART_ARC
(0,5),-4.24828 # DEPENDENCYPART_ARC
(0,15),-0.471182 # DEPENDENCYPART_ARC
(1,2),-2.07323 # DEPENDENCYPART_ARC
(2,1),1.63306 # DEPENDENCYPART_ARC
(2,3),3.05452 # DEPENDENCYPART_ARC
(2,4),0.891688 # DEPENDENCYPART_ARC
(2,5),1.49605 # DEPENDENCYPART_ARC
(2,6),0.456473 # DEPENDENCYPART_ARC
(2,7),0.339659 # DEPENDENCYPART_ARC
(2,8),1.32558 # DEPENDENCYPART_ARC
(2,9),0.212115 # DEPENDENCYPART_ARC
(2,10),0.307024 # DEPENDENCYPART_ARC
(2,12),0.745642 # DEPENDENCYPART_ARC
(2,13),0.970957 # DEPENDENCYPART_ARC
(2,15),-0.127054 # DEPENDENCYPART_ARC
(2,16),-0.279953 # DEPENDENCYPART_ARC
(2,17),0.361654 # DEPENDENCYPART_ARC
(2,18),-0.470333 # DEPENDENCYPART_ARC
(2,20),-1.219 # DEPENDENCYPART_ARC
(2,21),-1.12753 # DEPENDENCYPART_ARC
(2,28),3.49792 # DEPENDENCYPART_ARC
(2,29),0.00980387 # DEPENDENCYPART_ARC
(3,1),-0.0880259 # DEPENDENCYPART_ARC
(3,2),0.577941 # DEPENDENCYPART_ARC
(3,4),4.49748 # DEPENDENCYPART_ARC
(3,5),1.36966 # DEPENDENCYPART_ARC
(3,6),-0.0865996 # DEPENDENCYPART_ARC
(3,7),0.317151 # DEPENDENCYPART_ARC
(3,8),-0.733211 # DEPENDENCYPART_ARC
(3,9),-0.485004 # DEPENDENCYPART_ARC
(3,10),-0.775674 # DEPENDENCYPART_ARC
(3,12),0.411868 # DEPENDENCYPART_ARC
(3,13),-0.0271952 # DEPENDENCYPART_ARC
(3,28),4.1283 # DEPENDENCYPART_ARC
(4,5),0.396204 # DEPENDENCYPART_ARC
(4,8),-0.741521 # DEPENDENCYPART_ARC
(5,1),1.09291 # DEPENDENCYPART_ARC
(5,2),1.17912 # DEPENDENCYPART_ARC
(5,3),1.42683 # DEPENDENCYPART_ARC
(5,4),2.34954 # DEPENDENCYPART_ARC
(5,6),2.92905 # DEPENDENCYPART_ARC
(5,7),2.68599 # DEPENDENCYPART_ARC
(5,8),2.79126 # DEPENDENCYPART_ARC
(5,9),0.999795 # DEPENDENCYPART_ARC
(5,10),0.466959 # DEPENDENCYPART_ARC
(5,11),-0.107972 # DEPENDENCYPART_ARC
(5,12),1.68854 # DEPENDENCYPART_ARC
(5,13),0.876202 # DEPENDENCYPART_ARC
(5,14),-0.379996 # DEPENDENCYPART_ARC
(5,15),-0.225918 # DEPENDENCYPART_ARC
(5,16),0.464597 # DEPENDENCYPART_ARC
(5,17),1.3898 # DEPENDENCYPART_ARC
(5,18),1.01676 # DEPENDENCYPART_ARC
(5,20),-0.486171 # DEPENDENCYPART_ARC
(5,21),0.00711646 # DEPENDENCYPART_ARC
(5,24),-1.00058 # DEPENDENCYPART_ARC
(5,25),-0.988148 # DEPENDENCYPART_ARC
(5,28),4.29949 # DEPENDENCYPART_ARC
(5,29),2.93488 # DEPENDENCYPART_ARC
(6,3),-0.861606 # DEPENDENCYPART_ARC
(6,4),-0.685315 # DEPENDENCYPART_ARC
(6,5),-0.580019 # DEPENDENCYPART_ARC
(6,7),0.699179 # DEPENDENCYPART_ARC
(6,8),0.0985259 # DEPENDENCYPART_ARC
(6,9),-0.539425 # DEPENDENCYPART_ARC
(6,10),-0.505402 # DEPENDENCYPART_ARC
(6,15),-1.21292 # DEPENDENCYPART_ARC
(7,1),-0.325405 # DEPENDENCYPART_ARC
(7,2),0.183213 # DEPENDENCYPART_ARC
(7,3),0.63426 # DEPENDENCYPART_ARC
(7,4),0.102317 # DEPENDENCYPART_ARC
(7,5),0.0170456 # DEPENDENCYPART_ARC
(7,6),3.06907 # DEPENDENCYPART_ARC
(7,8),1.49644 # DEPENDENCYPART_ARC
(7,9),0.72257 # DEPENDENCYPART_ARC
(7,10),0.806943 # DEPENDENCYPART_ARC
(7,11),-0.139141 # DEPENDENCYPART_ARC
(7,12),0.501878 # DEPENDENCYPART_ARC
(7,13),0.936017 # DEPENDENCYPART_ARC
(7,15),-0.310839 # DEPENDENCYPART_ARC
(7,16),0.2581 # DEPENDENCYPART_ARC
(7,18),-0.652282 # DEPENDENCYPART_ARC
(7,20),-0.419313 # DEPENDENCYPART_ARC
(7,21),-0.780959 # DEPENDENCYPART_ARC
(7,22),-1.10622 # DEPENDENCYPART_ARC
(7,25),-0.619633 # DEPENDENCYPART_ARC
(7,26),-0.499194 # DEPENDENCYPART_ARC
(8,6),-0.444518 # DEPENDENCYPART_ARC
(8,7),0.269986 # DEPENDENCYPART_ARC
(8,9),3.11254 # DEPENDENCYPART_ARC
(8,10),1.09607 # DEPENDENCYPART_ARC
(8,11),0.785065 # DEPENDENCYPART_ARC
(8,12),0.561164 # DEPENDENCYPART_ARC
(8,15),-0.336275 # DEPENDENCYPART_ARC
(8,16),0.674868 # DEPENDENCYPART_ARC
(8,17),-0.121856 # DEPENDENCYPART_ARC
(8,20),-0.321404 # DEPENDENCYPART_ARC
(9,1),-0.7382 # DEPENDENCYPART_ARC
(9,3),-0.446301 # DEPENDENCYPART_ARC
(9,6),-0.0701556 # DEPENDENCYPART_ARC
(9,7),0.111924 # DEPENDENCYPART_ARC
(9,8),0.997841 # DEPENDENCYPART_ARC
(9,10),4.09574 # DEPENDENCYPART_ARC
(9,11),1.73638 # DEPENDENCYPART_ARC
(9,12),1.28638 # DEPENDENCYPART_ARC
(9,13),0.826925 # DEPENDENCYPART_ARC
(9,14),0.392651 # DEPENDENCYPART_ARC
(9,15),-0.0848159 # DEPENDENCYPART_ARC
(9,16),0.722596 # DEPENDENCYPART_ARC
(9,17),0.396541 # DEPENDENCYPART_ARC
(9,18),0.282032 # DEPENDENCYPART_ARC
(9,19),-0.415781 # DEPENDENCYPART_ARC
(9,20),0.0451047 # DEPENDENCYPART_ARC
(9,21),-0.355111 # DEPENDENCYPART_ARC
(9,22),-1.73827 # DEPENDENCYPART_ARC
(9,24),0.290887 # DEPENDENCYPART_ARC
(9,28),0.782316 # DEPENDENCYPART_ARC
(9,29),-0.472371 # DEPENDENCYPART_ARC
(10,1),-0.688234 # DEPENDENCYPART_ARC
(10,6),-0.481039 # DEPENDENCYPART_ARC
(10,7),0.00531271 # DEPENDENCYPART_ARC
(10,9),1.03578 # DEPENDENCYPART_ARC
(10,11),3.77352 # DEPENDENCYPART_ARC
(10,12),0.638054 # DEPENDENCYPART_ARC
(10,13),0.656245 # DEPENDENCYPART_ARC
(10,14),-0.0473868 # DEPENDENCYPART_ARC
(10,15),0.0172992 # DEPENDENCYPART_ARC
(10,16),0.569942 # DEPENDENCYPART_ARC
(10,18),-1.087 # DEPENDENCYPART_ARC
(10,20),-0.749275 # DEPENDENCYPART_ARC
(10,23),-0.180577 # DEPENDENCYPART_ARC
