# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(0,1),-7.21802 # DEPENDENCYPART_ARC
(0,13),-2.72688 # DEPENDENCYPART_ARC
(0,14),-5.90888 # DEPENDENCYPART_ARC
(1,2),3.89546 # DEPENDENCYPART_ARC
(1,3),0.604246 # DEPENDENCYPART_ARC
(1,4),0.752292 # DEPENDENCYPART_ARC
(1,5),-0.877081 # DEPENDENCYPART_ARC
(1,6),0.197052 # DEPENDENCYPART_ARC
(1,7),-0.844048 # DEPENDENCYPART_ARC
(1,8),0.494962 # DEPENDENCYPART_ARC
(1,9),0.075017 # DEPENDENCYPART_ARC
(1,13),0.434008 # DEPENDENCYPART_ARC
(1,14),0.398574 # DEPENDENCYPART_ARC
(1,22),-0.123209 # DEPENDENCYPART_ARC
(2,1),0.346821 # DEPENDENCYPART_ARC
(2,3),0.806538 # DEPENDENCYPART_ARC
(2,4),0.0960039 # DEPENDENCYPART_ARC
(2,5),-0.361908 # DEPENDENCYPART_ARC
(2,7),-0.150029 # DEPENDENCYPART_ARC
(2,8),-0.0850004 # DEPENDENCYPART_ARC
(2,9),0.841771 # DEPENDENCYPART_ARC
(3,2),-0.399491 # DEPENDENCYPART_ARC
(3,4),-0.724892 # DEPENDENCYPART_ARC
(4,1),-0.557913 # DEPENDENCYPART_ARC
(4,2),0.399922 # DEPENDENCYPART_ARC
(4,3),0.914614 # DEPENDENCYPART_ARC
(4,5),0.444558 # DEPENDENCYPART_ARC
(4,6),1.54529 # DEPENDENCYPART_ARC
(4,7),1.73163 # DEPENDENCYPART_ARC
(4,8),1.97201 # DEPENDENCYPART_ARC
(4,9),1.69406 # DEPENDENCYPART_ARC
(4,12),-1.89575 # DEPENDENCYPART_ARC
(4,13),2.40517 # DEPENDENCYPART_ARC
(4,14),0.485872 # DEPENDENCYPART_ARC
(4,15),0.778603 # DEPENDENCYPART_ARC
(4,22),0.469604 # DEPENDENCYPART_ARC
(5,1),-1.342 # DEPENDENCYPART_ARC
(5,2),-0.327708 # DEPENDENCYPART_ARC
(5,3),-1.0914 # DEPENDENCYPART_ARC
(5,4),0.0577467 # DEPENDENCYPART_ARC
(5,6),0.679612 # DEPENDENCYPART_ARC
(5,7),-0.0395502 # DEPENDENCYPART_ARC
(6,1),-0.426162 # DEPENDENCYPART_ARC
(6,2),-0.0428569 # DEPENDENCYPART_ARC
(6,3),-0.0479702 # DEPENDENCYPART_ARC
(6,4),0.489495 # DEPENDENCYPART_ARC
(6,5),2.43698 # DEPENDENCYPART_ARC
(6,7),1.03423 # DEPENDENCYPART_ARC
(6,8),-0.116972 # DEPENDENCYPART_ARC
(6,9),0.331753 # DEPENDENCYPART_ARC
(7,1),-0.505897 # DEPENDENCYPART_ARC
(7,2),0.460605 # DEPENDENCYPART_ARC
(7,3),-0.37668 # DEPENDENCYPART_ARC
(7,4),0.333074 # DEPENDENCYPART_ARC
(7,5),4.22781 # DEPENDENCYPART_ARC
(7,6),4.11758 # DEPENDENCYPART_ARC
(7,8),0.865054 # DEPENDENCYPART_ARC
(7,9),-1.03737 # DEPENDENCYPART_ARC
(7,12),-0.78337 # DEPENDENCYPART_ARC
(7,14),-0.233823 # DEPENDENCYPART_ARC
(7,15),-0.404616 # DEPENDENCYPART_ARC
(7,17),-2.21922 # DEPENDENCYPART_ARC
(7,22),-0.374221 # DEPENDENCYPART_ARC
(8,1),0.22048 # DEPENDENCYPART_ARC
(8,2),1.57751 # DEPENDENCYPART_ARC
(8,3),0.832134 # DEPENDENCYPART_ARC
(8,4),0.658637 # DEPENDENCYPART_ARC
(8,5),1.9294 # DEPENDENCYPART_ARC
(8,6),1.7638 # DEPENDENCYPART_ARC
(8,7),4.08159 # DEPENDENCYPART_ARC
(8,9),0.472018 # DEPENDENCYPART_ARC
(8,12),-0.562205 # DEPENDENCYPART_ARC
(8,15),-1.0832 # DEPENDENCYPART_ARC
(8,22),-0.317777 # DEPENDENCYPART_ARC
(9,8),-1.61836 # DEPENDENCYPART_ARC
(10,8),-1.51696 # DEPENDENCYPART_ARC
(10,9),-1.07821 # DEPENDENCYPART_ARC
(11,10),2.43163 # DEPENDENCYPART_ARC
(11,14),0.16239 # DEPENDENCYPART_ARC
(11,15),-1.06503 # DEPENDENCYPART_ARC
(11,17),-1.50402 # DEPENDENCYPART_ARC
(12,1),-1.29826 # DEPENDENCYPART_ARC
(12,2),-0.935974 # DEPENDENCYPART_ARC
(12,3),-0.180596 # DEPENDENCYPART_ARC
(12,4),-0.465625 # DEPENDENCYPART_ARC
(12,5),2.17772 # DEPENDENCYPART_ARC
(12,6),0.845851 # DEPENDENCYPART_ARC
(12,7),0.707349 # DEPENDENCYPART_ARC
(12,8),-0.906408 # DEPENDENCYPART_ARC
(12,9),0.497905 # DEPENDENCYPART_ARC
(12,10),5.00675 # DEPENDENCYPART_ARC
