# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,3,11,14,11,14,15,15,8,18,21,19,19,24,22,3,
(0,1),-5.78526 # DEPENDENCYPART_ARC
(0,2),-5.81429 # DEPENDENCYPART_ARC
(0,3),-2.45198 # DEPENDENCYPART_ARC
(0,18),-2.69017 # DEPENDENCYPART_ARC
(1,2),0.754595 # DEPENDENCYPART_ARC
(1,3),0.708355 # DEPENDENCYPART_ARC
(1,4),0.288013 # DEPENDENCYPART_ARC
(1,6),-0.420022 # DEPENDENCYPART_ARC
(1,7),-0.508572 # DEPENDENCYPART_ARC
(2,1),0.146412 # DEPENDENCYPART_ARC
(2,3),0.62409 # DEPENDENCYPART_ARC
(2,4),-0.570947 # DEPENDENCYPART_ARC
(2,6),-1.11195 # DEPENDENCYPART_ARC
(2,7),-0.775478 # DEPENDENCYPART_ARC
(2,8),-0.864781 # DEPENDENCYPART_ARC
(3,1),2.94311 # DEPENDENCYPART_ARC
(3,2),2.97749 # DEPENDENCYPART_ARC
(3,4),2.28473 # DEPENDENCYPART_ARC
(3,5),2.08416 # DEPENDENCYPART_ARC
(3,6),1.26688 # DEPENDENCYPART_ARC
(3,7),2.67948 # DEPENDENCYPART_ARC
(3,8),1.35034 # DEPENDENCYPART_ARC
(3,9),-0.0688692 # DEPENDENCYPART_ARC
(3,10),0.0817284 # DEPENDENCYPART_ARC
(3,11),1.28538 # DEPENDENCYPART_ARC
(3,12),0.972788 # DEPENDENCYPART_ARC
(3,13),-0.318728 # DEPENDENCYPART_ARC
(3,14),0.589139 # DEPENDENCYPART_ARC
(3,15),-1.2059 # DEPENDENCYPART_ARC
(3,16),-0.348722 # DEPENDENCYPART_ARC
(3,17),0.650192 # DEPENDENCYPART_ARC
(3,18),1.03741 # DEPENDENCYPART_ARC
(3,19),0.277882 # DEPENDENCYPART_ARC
(3,21),-0.936556 # DEPENDENCYPART_ARC
(3,22),-0.192717 # DEPENDENCYPART_ARC
(3,25),4.8946 # DEPENDENCYPART_ARC
(4,1),-0.592409 # DEPENDENCYPART_ARC
(4,2),0.259402 # DEPENDENCYPART_ARC
(4,3),0.0947423 # DEPENDENCYPART_ARC
(4,5),4.43935 # DEPENDENCYPART_ARC
(4,6),0.852871 # DEPENDENCYPART_ARC
(4,7),0.744896 # DEPENDENCYPART_ARC
(4,8),0.198114 # DEPENDENCYPART_ARC
(4,11),-0.44548 # DEPENDENCYPART_ARC
(4,12),-0.0980811 # DEPENDENCYPART_ARC
(5,1),-0.612994 # DEPENDENCYPART_ARC
(5,2),-0.274582 # DEPENDENCYPART_ARC
(5,3),-0.100142 # DEPENDENCYPART_ARC
(5,6),0.223068 # DEPENDENCYPART_ARC
(5,7),-0.496623 # DEPENDENCYPART_ARC
(6,1),1.10865 # DEPENDENCYPART_ARC
(6,2),0.860704 # DEPENDENCYPART_ARC
(6,3),0.952537 # DEPENDENCYPART_ARC
(6,4),2.0122 # DEPENDENCYPART_ARC
(6,5),2.21529 # DEPENDENCYPART_ARC
(6,7),0.568095 # DEPENDENCYPART_ARC
(6,8),0.451601 # DEPENDENCYPART_ARC
(6,10),-0.851896 # DEPENDENCYPART_ARC
(6,11),-0.886702 # DEPENDENCYPART_ARC
(6,12),-0.135839 # DEPENDENCYPART_ARC
(6,14),-0.644181 # DEPENDENCYPART_ARC
(6,18),-2.31364 # DEPENDENCYPART_ARC
(6,22),-1.32898 # DEPENDENCYPART_ARC
(7,1),0.90213 # DEPENDENCYPART_ARC
(7,2),0.68175 # DEPENDENCYPART_ARC
(7,3),0.81707 # DEPENDENCYPART_ARC
(7,4),4.79269 # DEPENDENCYPART_ARC
(7,5),2.63708 # DEPENDENCYPART_ARC
(7,6),5.10723 # DEPENDENCYPART_ARC
(7,8),2.30468 # DEPENDENCYPART_ARC
(7,9),0.0788034 # DEPENDENCYPART_ARC
(7,10),0.634643 # DEPENDENCYPART_ARC
(7,11),1.00954 # DEPENDENCYPART_ARC
(7,12),1.03952 # DEPENDENCYPART_ARC
(7,13),0.175958 # DEPENDENCYPART_ARC
(7,14),0.579649 # DEPENDENCYPART_ARC
(7,15),-0.427592 # DEPENDENCYPART_ARC
(7,16),0.0345842 # DEPENDENCYPART_ARC
(7,17),0.288656 # DEPENDENCYPART_ARC
(7,18),0.305306 # DEPENDENCYPART_ARC
(7,22),-0.366214 # DEPENDENCYPART_ARC
(7,25),0.189221 # DEPENDENCYPART_ARC
(8,2),-0.860954 # DEPENDENCYPART_ARC
(8,6),-0.730775 # DEPENDENCYPART_ARC
(8,7),0.490825 # DEPENDENCYPART_ARC
(8,9),-0.164538 # DEPENDENCYPART_ARC
(8,10),0.154496 # DEPENDENCYPART_ARC
(8,11),0.345085 # DEPENDENCYPART_ARC
(8,12),1.00346 # DEPENDENCYPART_ARC
(8,13),-0.466861 # DEPENDENCYPART_ARC
(8,17),0.653834 # DEPENDENCYPART_ARC
(8,18),2.49487 # DEPENDENCYPART_ARC
(8,19),-0.00724306 # DEPENDENCYPART_ARC
(8,25),-0.887279 # DEPENDENCYPART_ARC
(9,6),-0.852792 # DEPENDENCYPART_ARC
(9,7),-0.700202 # DEPENDENCYPART_ARC
(9,8),0.164676 # DEPENDENCYPART_ARC
(9,10),1.06899 # DEPENDENCYPART_ARC
(9,12),0.447112 # DEPENDENCYPART_ARC
(10,8),-0.334989 # DEPENDENCYPART_ARC
(10,9),1.16191 # DEPENDENCYPART_ARC
(10,13),-0.478964 # DEPENDENCYPART_ARC
(10,14),-0.493833 # DEPENDENCYPART_ARC
(11,1),-1.41377 # DEPENDENCYPART_ARC
(11,2),-1.75421 # DEPENDENCYPART_ARC
(11,3),-0.885081 # DEPENDENCYPART_ARC
(11,4),1.2424 # DEPENDENCYPART_ARC
(11,6),0.928648 # DEPENDENCYPART_ARC
(11,7),0.0277425 # DEPENDENCYPART_ARC
(11,8),-0.0220221 # DEPENDENCYPART_ARC
(11,9),4.02054 # DEPENDENCYPART_ARC
(11,10),4.14106 # DEPENDENCYPART_ARC
(11,12),2.92718 # DEPENDENCYPART_ARC
(11,13),0.50264 # DEPENDENCYPART_ARC
(11,14),2.25957 # DEPENDENCYPART_ARC
(11,15),0.190651 # DEPENDENCYPART_ARC
(11,16),1.09211 # DEPENDENCYPART_ARC
(11,17),2.4506 # DEPENDENCYPART_ARC
(11,18),0.210474 # DEPENDENCYPART_ARC
(11,21),-0.306159 # DEPENDENCYPART_ARC
(11,22),-0.360221 # DEPENDENCYPART_ARC
(11,24),-0.816541 # DEPENDENCYPART_ARC
(11,25),-0.0696941 # DEPENDENCYPART_ARC
(13,9),0.656778 # DEPENDENCYPART_ARC
(13,10),0.59064 # DEPENDENCYPART_ARC
(13,11),-0.606485 # DEPENDENCYPART_ARC
(13,12),-0.114745 # DEPENDENCYPART_ARC
(13,14),1.63439 # DEPENDENCYPART_ARC
(13,15),0.564633 # DEPENDENCYPART_ARC
(13,16),0.313403 # DEPENDENCYPART_ARC
(13,17),0.605255 # DEPENDENCYPART_ARC
(13,18),-0.136488 # DEPENDENCYPART_ARC
(13,22),-0.549432 # DEPENDENCYPART_ARC
(14,10),0.40024 # DEPENDENCYPART_ARC
(14,11),-0.324426 # DEPENDENCYPART_ARC
(14,12),0.489329 # DEPENDENCYPART_ARC
(14,13),3.55219 # DEPENDENCYPART_ARC
(14,15),2.3229 # DEPENDENCYPART_ARC
(14,16),1.78149 # DEPENDENCYPART_ARC
(14,17),0.958778 # DEPENDENCYPART_ARC
(14,18),1.12461 # DEPENDENCYPART_ARC
(14,19),0.897746 # DEPENDENCYPART_ARC
(14,21),-1.85352 # DEPENDENCYPART_ARC
(14,24),-1.9877 # DEPENDENCYPART_ARC
(14,25),0.402264 # DEPENDENCYPART_ARC
(15,11),-1.32595 # DEPENDENCYPART_ARC
(15,13),0.445601 # DEPENDENCYPART_ARC
(15,14),0.533349 # DEPENDENCYPART_ARC
(15,16),5.48868 # DEPENDENCYPART_ARC
(15,17),3.04238 # DEPENDENCYPART_ARC
(15,18),1.22204 # DEPENDENCYPART_ARC
(15,19),0.815767 # DEPENDENCYPART_ARC
(15,20),0.639039 # DEPENDENCYPART_ARC
(15,21),0.707104 # DEPENDENCYPART_ARC
(15,22),0.877521 # DEPENDENCYPART_ARC
(15,24),0.673775 # DEPENDENCYPART_ARC
(15,25),1.20557 # DEPENDENCYPART_ARC
(16,13),-0.564454 # DEPENDENCYPART_ARC
(16,14),-0.844311 # DEPENDENCYPART_ARC
(16,15),3.21462 # DEPENDENCYPART_ARC
(16,17),-0.00164293 # DEPENDENCYPART_ARC
(16,18),-0.810525 # DEPENDENCYPART_ARC
(16,21),-1.64366 # DEPENDENCYPART_ARC
(16,24),-2.10325 # DEPENDENCYPART_ARC
(18,1),-0.895276 # DEPENDENCYPART_ARC
(18,2),0.346845 # DEPENDENCYPART_ARC
(18,3),-0.928062 # DEPENDENCYPART_ARC
