# _root_ Relational Technology reported net income of $ 1.5 million , or 12 cents a share , in the year-earlier period .
#goldHeads=2,3,0,5,3,5,6,7,7,7,7,13,11,15,13,5,5,20,20,17,3,
#predictedHeads=2,3,0,5,3,5,6,7,7,7,7,13,11,15,13,7,5,20,20,17,3,
(0,2),-5.34339 # DEPENDENCYPART_ARC
(0,3),-2.42427 # DEPENDENCYPART_ARC
(1,2),2.10883 # DEPENDENCYPART_ARC
(1,5),-1.15425 # DEPENDENCYPART_ARC
(1,6),-1.03302 # DEPENDENCYPART_ARC
(1,10),-0.636917 # DEPENDENCYPART_ARC
(1,11),-1.54584 # DEPENDENCYPART_ARC
(1,21),-0.297604 # DEPENDENCYPART_ARC
(2,1),4.20661 # DEPENDENCYPART_ARC
(2,3),0.826804 # DEPENDENCYPART_ARC
(2,4),0.809885 # DEPENDENCYPART_ARC
(2,5),-0.183109 # DEPENDENCYPART_ARC
(2,6),0.182047 # DEPENDENCYPART_ARC
(2,7),-0.703231 # DEPENDENCYPART_ARC
(2,10),0.517976 # DEPENDENCYPART_ARC
(2,11),-0.58572 # DEPENDENCYPART_ARC
(2,16),0.1754 # DEPENDENCYPART_ARC
(2,21),-0.268898 # DEPENDENCYPART_ARC
(3,1),2.65533 # DEPENDENCYPART_ARC
(3,2),3.2672 # DEPENDENCYPART_ARC
(3,4),1.69092 # DEPENDENCYPART_ARC
(3,5),2.85399 # DEPENDENCYPART_ARC
(3,6),0.947244 # DEPENDENCYPART_ARC
(3,7),0.273061 # DEPENDENCYPART_ARC
(3,10),1.75873 # DEPENDENCYPART_ARC
(3,11),-0.28339 # DEPENDENCYPART_ARC
(3,13),-0.882879 # DEPENDENCYPART_ARC
(3,15),-0.945142 # DEPENDENCYPART_ARC
(3,16),1.20535 # DEPENDENCYPART_ARC
(3,17),0.0119264 # DEPENDENCYPART_ARC
(3,20),-1.00817 # DEPENDENCYPART_ARC
(3,21),6.39495 # DEPENDENCYPART_ARC
(4,2),-0.0963433 # DEPENDENCYPART_ARC
(4,5),1.63847 # DEPENDENCYPART_ARC
(4,6),0.663458 # DEPENDENCYPART_ARC
(4,7),-0.12127 # DEPENDENCYPART_ARC
(4,10),0.0351604 # DEPENDENCYPART_ARC
(4,11),0.177767 # DEPENDENCYPART_ARC
(5,1),0.981156 # DEPENDENCYPART_ARC
(5,2),0.732137 # DEPENDENCYPART_ARC
(5,4),4.40906 # DEPENDENCYPART_ARC
