# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(0,2),-6.45354 # DEPENDENCYPART_ARC
(0,7),-2.53511 # DEPENDENCYPART_ARC
(2,1),4.45728 # DEPENDENCYPART_ARC
(2,3),3.7527 # DEPENDENCYPART_ARC
(2,4),0.598325 # DEPENDENCYPART_ARC
(2,5),1.28316 # DEPENDENCYPART_ARC
(2,6),0.799139 # DEPENDENCYPART_ARC
(2,7),0.918769 # DEPENDENCYPART_ARC
(2,8),1.16534 # DEPENDENCYPART_ARC
(2,10),0.161168 # DEPENDENCYPART_ARC
(2,11),0.534424 # DEPENDENCYPART_ARC
(2,12),-0.0996374 # DEPENDENCYPART_ARC
(2,13),0.171652 # DEPENDENCYPART_ARC
(2,17),-0.418437 # DEPENDENCYPART_ARC
(2,18),0.108753 # DEPENDENCYPART_ARC
(2,19),0.137538 # DEPENDENCYPART_ARC
(2,21),-0.656747 # DEPENDENCYPART_ARC
(2,25),0.696726 # DEPENDENCYPART_ARC
(3,4),1.70552 # DEPENDENCYPART_ARC
(3,5),1.37375 # DEPENDENCYPART_ARC
(3,6),4.38389 # DEPENDENCYPART_ARC
(3,7),0.327037 # DEPENDENCYPART_ARC
(3,8),0.393776 # DEPENDENCYPART_ARC
(3,10),-0.315198 # DEPENDENCYPART_ARC
(3,11),0.227905 # DEPENDENCYPART_ARC
(3,12),-0.891663 # DEPENDENCYPART_ARC
(3,17),-4.01816 # DEPENDENCYPART_ARC
(3,25),-1.10387 # DEPENDENCYPART_ARC
(4,5),2.45685 # DEPENDENCYPART_ARC
(4,7),1.05202 # DEPENDENCYPART_ARC
(4,8),-0.335033 # DEPENDENCYPART_ARC
(4,11),0.794662 # DEPENDENCYPART_ARC
(4,12),-0.500438 # DEPENDENCYPART_ARC
(5,3),0.256588 # DEPENDENCYPART_ARC
(5,4),1.96051 # DEPENDENCYPART_ARC
(5,7),0.893562 # DEPENDENCYPART_ARC
(5,8),0.615965 # DEPENDENCYPART_ARC
(5,10),-0.371258 # DEPENDENCYPART_ARC
