# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,6),-6.84408 # DEPENDENCYPART_ARC
(0,29),-3.59349 # DEPENDENCYPART_ARC
(0,37),-7.08284 # DEPENDENCYPART_ARC
(1,2),0.84719 # DEPENDENCYPART_ARC
(1,3),1.84515 # DEPENDENCYPART_ARC
(1,4),1.181 # DEPENDENCYPART_ARC
(1,5),2.04337 # DEPENDENCYPART_ARC
(1,6),2.29008 # DEPENDENCYPART_ARC
(1,7),0.967845 # DEPENDENCYPART_ARC
(1,9),-1.00681 # DEPENDENCYPART_ARC
(1,11),-1.31526 # DEPENDENCYPART_ARC
(1,12),0.00197237 # DEPENDENCYPART_ARC
(1,41),0.226882 # DEPENDENCYPART_ARC
(2,1),-0.680471 # DEPENDENCYPART_ARC
(2,3),0.701452 # DEPENDENCYPART_ARC
(2,7),-1.94661 # DEPENDENCYPART_ARC
(3,1),-0.0392557 # DEPENDENCYPART_ARC
(3,2),2.44403 # DEPENDENCYPART_ARC
(3,4),0.828248 # DEPENDENCYPART_ARC
(3,5),0.434875 # DEPENDENCYPART_ARC
(3,6),0.0632694 # DEPENDENCYPART_ARC
(3,7),0.0372647 # DEPENDENCYPART_ARC
(3,9),-0.30725 # DEPENDENCYPART_ARC
(3,10),-0.593594 # DEPENDENCYPART_ARC
(3,12),-0.683835 # DEPENDENCYPART_ARC
(4,1),-1.5071 # DEPENDENCYPART_ARC
(4,2),1.26517 # DEPENDENCYPART_ARC
