# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,12),-1.7874 # DEPENDENCYPART_ARC
(1,2),3.05963 # DEPENDENCYPART_ARC
(1,3),2.21629 # DEPENDENCYPART_ARC
(1,4),2.00512 # DEPENDENCYPART_ARC
(1,5),1.14402 # DEPENDENCYPART_ARC
(1,6),3.47676 # DEPENDENCYPART_ARC
(1,7),-1.10961 # DEPENDENCYPART_ARC
(1,8),0.608493 # DEPENDENCYPART_ARC
(1,9),-1.39105 # DEPENDENCYPART_ARC
(1,11),-1.56512 # DEPENDENCYPART_ARC
(1,20),-0.0188024 # DEPENDENCYPART_ARC
(2,3),0.421181 # DEPENDENCYPART_ARC
(2,4),-0.292317 # DEPENDENCYPART_ARC
(2,7),-1.46068 # DEPENDENCYPART_ARC
(2,8),0.646347 # DEPENDENCYPART_ARC
(3,2),2.68297 # DEPENDENCYPART_ARC
(3,4),0.182315 # DEPENDENCYPART_ARC
(3,5),-0.86722 # DEPENDENCYPART_ARC
(3,7),-1.08374 # DEPENDENCYPART_ARC
(3,8),0.425 # DEPENDENCYPART_ARC
(4,1),-0.798936 # DEPENDENCYPART_ARC
(4,2),3.57577 # DEPENDENCYPART_ARC
(4,3),2.70863 # DEPENDENCYPART_ARC
(4,5),0.425468 # DEPENDENCYPART_ARC
(4,6),0.849045 # DEPENDENCYPART_ARC
(4,7),-0.663448 # DEPENDENCYPART_ARC
(4,8),0.525897 # DEPENDENCYPART_ARC
(4,9),-0.928344 # DEPENDENCYPART_ARC
(4,11),-1.09587 # DEPENDENCYPART_ARC
(4,20),-0.15759 # DEPENDENCYPART_ARC
(5,1),-0.794427 # DEPENDENCYPART_ARC
(5,2),1.4119 # DEPENDENCYPART_ARC
(5,3),1.23604 # DEPENDENCYPART_ARC
(5,4),1.07503 # DEPENDENCYPART_ARC
(5,6),0.916735 # DEPENDENCYPART_ARC
(5,7),-0.0480254 # DEPENDENCYPART_ARC
(6,1),-0.120652 # DEPENDENCYPART_ARC
(6,2),4.7105 # DEPENDENCYPART_ARC
(6,3),4.18614 # DEPENDENCYPART_ARC
(6,4),3.6259 # DEPENDENCYPART_ARC
(6,5),3.68849 # DEPENDENCYPART_ARC
(6,7),0.600105 # DEPENDENCYPART_ARC
(6,8),-0.000967499 # DEPENDENCYPART_ARC
(6,9),0.262367 # DEPENDENCYPART_ARC
(6,11),-0.437667 # DEPENDENCYPART_ARC
(6,12),0.345058 # DEPENDENCYPART_ARC
(6,13),-1.02081 # DEPENDENCYPART_ARC
(6,16),-0.762445 # DEPENDENCYPART_ARC
(6,17),-0.359647 # DEPENDENCYPART_ARC
(6,20),-0.60804 # DEPENDENCYPART_ARC
(7,1),-2.44283 # DEPENDENCYPART_ARC
(7,2),1.38295 # DEPENDENCYPART_ARC
(7,3),0.619143 # DEPENDENCYPART_ARC
(7,4),0.262271 # DEPENDENCYPART_ARC
(7,5),1.54565 # DEPENDENCYPART_ARC
(7,6),0.560846 # DEPENDENCYPART_ARC
(7,8),2.04841 # DEPENDENCYPART_ARC
(7,9),1.74831 # DEPENDENCYPART_ARC
(7,10),1.49708 # DEPENDENCYPART_ARC
(7,11),0.699194 # DEPENDENCYPART_ARC
(7,12),0.656695 # DEPENDENCYPART_ARC
(7,13),-0.463932 # DEPENDENCYPART_ARC
(7,14),-0.584431 # DEPENDENCYPART_ARC
(7,16),0.546511 # DEPENDENCYPART_ARC
(7,17),-0.0388549 # DEPENDENCYPART_ARC
(7,19),-1.16129 # DEPENDENCYPART_ARC
(7,20),1.47565 # DEPENDENCYPART_ARC
(9,2),-0.581765 # DEPENDENCYPART_ARC
(9,3),-1.54261 # DEPENDENCYPART_ARC
(9,4),-1.22793 # DEPENDENCYPART_ARC
(9,5),-0.289726 # DEPENDENCYPART_ARC
(9,6),-0.783341 # DEPENDENCYPART_ARC
(9,7),-0.135839 # DEPENDENCYPART_ARC
(9,8),1.12236 # DEPENDENCYPART_ARC
(9,10),1.51228 # DEPENDENCYPART_ARC
(9,11),-0.00733417 # DEPENDENCYPART_ARC
(9,14),-1.41159 # DEPENDENCYPART_ARC
(9,16),-0.661704 # DEPENDENCYPART_ARC
(9,19),-1.99047 # DEPENDENCYPART_ARC
(9,20),0.45705 # DEPENDENCYPART_ARC
(10,1),-1.57666 # DEPENDENCYPART_ARC
(10,4),-0.16064 # DEPENDENCYPART_ARC
(10,5),0.392997 # DEPENDENCYPART_ARC
(10,6),-0.0369784 # DEPENDENCYPART_ARC
(10,7),0.451661 # DEPENDENCYPART_ARC
(10,8),1.03112 # DEPENDENCYPART_ARC
(10,9),1.95057 # DEPENDENCYPART_ARC
(10,13),-0.949454 # DEPENDENCYPART_ARC
(10,14),-0.979908 # DEPENDENCYPART_ARC
(11,1),-1.05401 # DEPENDENCYPART_ARC
(11,2),2.34449 # DEPENDENCYPART_ARC
(11,3),1.14685 # DEPENDENCYPART_ARC
(11,4),0.730277 # DEPENDENCYPART_ARC
(11,5),1.4547 # DEPENDENCYPART_ARC
(11,6),0.939462 # DEPENDENCYPART_ARC
(11,7),0.341955 # DEPENDENCYPART_ARC
(11,8),1.04894 # DEPENDENCYPART_ARC
(11,9),3.15903 # DEPENDENCYPART_ARC
(11,10),3.80904 # DEPENDENCYPART_ARC
(11,12),1.03008 # DEPENDENCYPART_ARC
(11,13),0.482713 # DEPENDENCYPART_ARC
(11,14),-0.29153 # DEPENDENCYPART_ARC
(11,16),0.556519 # DEPENDENCYPART_ARC
(11,17),0.278032 # DEPENDENCYPART_ARC
(11,19),-0.980176 # DEPENDENCYPART_ARC
(12,1),3.58556 # DEPENDENCYPART_ARC
(12,2),0.922396 # DEPENDENCYPART_ARC
(12,3),1.43538 # DEPENDENCYPART_ARC
(12,4),1.059 # DEPENDENCYPART_ARC
(12,5),0.513358 # DEPENDENCYPART_ARC
(12,6),1.17492 # DEPENDENCYPART_ARC
(12,7),1.83096 # DEPENDENCYPART_ARC
(12,8),4.06544 # DEPENDENCYPART_ARC
(12,9),2.00045 # DEPENDENCYPART_ARC
(12,10),1.01837 # DEPENDENCYPART_ARC
(12,11),2.693 # DEPENDENCYPART_ARC
(12,13),4.39912 # DEPENDENCYPART_ARC
(12,14),1.11459 # DEPENDENCYPART_ARC
(12,15),0.855811 # DEPENDENCYPART_ARC
(12,16),3.18218 # DEPENDENCYPART_ARC
(12,17),2.78681 # DEPENDENCYPART_ARC
(12,19),-0.990667 # DEPENDENCYPART_ARC
(12,20),4.65932 # DEPENDENCYPART_ARC
(13,11),-1.08205 # DEPENDENCYPART_ARC
(13,14),3.47131 # DEPENDENCYPART_ARC
(13,15),2.0764 # DEPENDENCYPART_ARC
(13,16),1.16526 # DEPENDENCYPART_ARC
(13,17),0.265852 # DEPENDENCYPART_ARC
(13,18),-0.021433 # DEPENDENCYPART_ARC
(13,19),-0.0354671 # DEPENDENCYPART_ARC
(13,20),-0.184607 # DEPENDENCYPART_ARC
(14,1),-3.03031 # DEPENDENCYPART_ARC
(14,10),-0.194743 # DEPENDENCYPART_ARC
(14,11),-0.533195 # DEPENDENCYPART_ARC
(14,13),2.02965 # DEPENDENCYPART_ARC
(14,15),4.22473 # DEPENDENCYPART_ARC
(14,16),1.47463 # DEPENDENCYPART_ARC
(14,17),1.30717 # DEPENDENCYPART_ARC
(14,18),0.726624 # DEPENDENCYPART_ARC
(14,19),-0.631044 # DEPENDENCYPART_ARC
(14,20),-0.0711947 # DEPENDENCYPART_ARC
(15,11),-0.700504 # DEPENDENCYPART_ARC
(15,13),0.883435 # DEPENDENCYPART_ARC
(15,14),1.05846 # DEPENDENCYPART_ARC
(15,16),0.439871 # DEPENDENCYPART_ARC
(15,17),0.271094 # DEPENDENCYPART_ARC
(15,19),-0.586598 # DEPENDENCYPART_ARC
(16,17),0.0501241 # DEPENDENCYPART_ARC
(17,14),0.20592 # DEPENDENCYPART_ARC
(17,18),2.22154 # DEPENDENCYPART_ARC
(17,19),3.03656 # DEPENDENCYPART_ARC
(17,20),-0.0400581 # DEPENDENCYPART_ARC
(18,13),-0.763726 # DEPENDENCYPART_ARC
(18,14),-1.15529 # DEPENDENCYPART_ARC
(18,15),-0.454539 # DEPENDENCYPART_ARC
(18,16),-0.334591 # DEPENDENCYPART_ARC
(18,17),0.0157886 # DEPENDENCYPART_ARC
(18,19),0.309435 # DEPENDENCYPART_ARC
(19,1),-1.63173 # DEPENDENCYPART_ARC
(19,5),-1.03037 # DEPENDENCYPART_ARC
(19,9),-2.01651 # DEPENDENCYPART_ARC
(19,10),-0.87149 # DEPENDENCYPART_ARC
(19,11),-1.26957 # DEPENDENCYPART_ARC
(19,13),0.255315 # DEPENDENCYPART_ARC
(19,14),1.03473 # DEPENDENCYPART_ARC
(19,15),1.58451 # DEPENDENCYPART_ARC
(19,16),0.694875 # DEPENDENCYPART_ARC
(19,17),1.0103 # DEPENDENCYPART_ARC
(19,18),4.03342 # DEPENDENCYPART_ARC
(19,20),0.445933 # DEPENDENCYPART_ARC
(20,19),-1.9635 # DEPENDENCYPART_ARC
