# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(0,2),-6.11717 # DEPENDENCYPART_ARC
(0,3),-6.89798 # DEPENDENCYPART_ARC
(0,14),-0.534102 # DEPENDENCYPART_ARC
(0,16),-3.02406 # DEPENDENCYPART_ARC
(1,2),0.383476 # DEPENDENCYPART_ARC
(1,3),0.904208 # DEPENDENCYPART_ARC
(1,4),1.34628 # DEPENDENCYPART_ARC
(1,6),0.621772 # DEPENDENCYPART_ARC
(1,8),0.461733 # DEPENDENCYPART_ARC
(1,9),-1.00173 # DEPENDENCYPART_ARC
(1,13),0.962731 # DEPENDENCYPART_ARC
(2,1),3.02748 # DEPENDENCYPART_ARC
(2,3),2.35515 # DEPENDENCYPART_ARC
(2,4),2.42078 # DEPENDENCYPART_ARC
(2,6),1.21462 # DEPENDENCYPART_ARC
(2,7),0.210487 # DEPENDENCYPART_ARC
(2,8),1.44417 # DEPENDENCYPART_ARC
(2,9),0.0550053 # DEPENDENCYPART_ARC
(2,12),0.765039 # DEPENDENCYPART_ARC
(2,13),2.31207 # DEPENDENCYPART_ARC
(2,16),-1.47633 # DEPENDENCYPART_ARC
(3,1),3.8392 # DEPENDENCYPART_ARC
(3,2),4.05206 # DEPENDENCYPART_ARC
(3,4),3.8244 # DEPENDENCYPART_ARC
(3,5),1.16029 # DEPENDENCYPART_ARC
(3,6),2.35819 # DEPENDENCYPART_ARC
(3,7),1.6157 # DEPENDENCYPART_ARC
(3,8),2.95015 # DEPENDENCYPART_ARC
(3,9),0.951727 # DEPENDENCYPART_ARC
(3,10),0.721085 # DEPENDENCYPART_ARC
(3,12),2.06976 # DEPENDENCYPART_ARC
(3,13),3.93145 # DEPENDENCYPART_ARC
(3,15),-0.59226 # DEPENDENCYPART_ARC
(3,16),-0.0594612 # DEPENDENCYPART_ARC
(5,3),-1.69494 # DEPENDENCYPART_ARC
(5,4),-0.880791 # DEPENDENCYPART_ARC
(6,1),-0.0289003 # DEPENDENCYPART_ARC
(6,2),0.185783 # DEPENDENCYPART_ARC
(6,3),-0.304933 # DEPENDENCYPART_ARC
(6,4),0.57715 # DEPENDENCYPART_ARC
(6,5),4.52326 # DEPENDENCYPART_ARC
(6,7),4.59356 # DEPENDENCYPART_ARC
(6,8),0.786992 # DEPENDENCYPART_ARC
(6,9),1.33337 # DEPENDENCYPART_ARC
(6,10),0.632677 # DEPENDENCYPART_ARC
(6,12),0.104208 # DEPENDENCYPART_ARC
(6,13),1.15268 # DEPENDENCYPART_ARC
(6,16),-0.419274 # DEPENDENCYPART_ARC
(6,17),-0.548225 # DEPENDENCYPART_ARC
(6,19),-0.627724 # DEPENDENCYPART_ARC
(7,4),0.184592 # DEPENDENCYPART_ARC
(7,9),0.359194 # DEPENDENCYPART_ARC
(8,1),-0.0108983 # DEPENDENCYPART_ARC
(8,2),-0.164804 # DEPENDENCYPART_ARC
(8,3),-0.272722 # DEPENDENCYPART_ARC
(8,4),0.273136 # DEPENDENCYPART_ARC
(8,5),2.23744 # DEPENDENCYPART_ARC
(8,6),4.46781 # DEPENDENCYPART_ARC
(8,7),1.78375 # DEPENDENCYPART_ARC
(8,9),3.85117 # DEPENDENCYPART_ARC
(8,10),1.38492 # DEPENDENCYPART_ARC
(8,11),0.951681 # DEPENDENCYPART_ARC
(8,12),1.24213 # DEPENDENCYPART_ARC
(8,13),2.6012 # DEPENDENCYPART_ARC
(8,14),0.75561 # DEPENDENCYPART_ARC
(8,15),0.197585 # DEPENDENCYPART_ARC
(8,16),0.081632 # DEPENDENCYPART_ARC
(8,17),0.276767 # DEPENDENCYPART_ARC
(8,19),-0.111209 # DEPENDENCYPART_ARC
(8,20),-1.27226 # DEPENDENCYPART_ARC
(8,22),-1.57139 # DEPENDENCYPART_ARC
(8,25),-1.43552 # DEPENDENCYPART_ARC
