# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,7,0,14,15,12,15,18,16,12,
(0,1),-6.27597 # DEPENDENCYPART_ARC
(0,3),-7.08993 # DEPENDENCYPART_ARC
(0,12),-0.422634 # DEPENDENCYPART_ARC
(0,15),-3.13074 # DEPENDENCYPART_ARC
(1,2),4.28354 # DEPENDENCYPART_ARC
(1,3),1.26546 # DEPENDENCYPART_ARC
(1,4),0.353077 # DEPENDENCYPART_ARC
(1,5),0.595021 # DEPENDENCYPART_ARC
(1,7),-0.168547 # DEPENDENCYPART_ARC
(1,8),0.597436 # DEPENDENCYPART_ARC
(1,10),-0.948931 # DEPENDENCYPART_ARC
(1,11),1.31493 # DEPENDENCYPART_ARC
(1,15),-1.27124 # DEPENDENCYPART_ARC
(2,3),-0.236607 # DEPENDENCYPART_ARC
(2,4),0.11228 # DEPENDENCYPART_ARC
(3,1),3.54619 # DEPENDENCYPART_ARC
(3,2),1.47213 # DEPENDENCYPART_ARC
(3,4),3.74247 # DEPENDENCYPART_ARC
(3,5),1.23699 # DEPENDENCYPART_ARC
(3,6),0.817225 # DEPENDENCYPART_ARC
(3,7),1.19272 # DEPENDENCYPART_ARC
(3,8),2.43655 # DEPENDENCYPART_ARC
(3,9),0.777665 # DEPENDENCYPART_ARC
(3,10),1.9882 # DEPENDENCYPART_ARC
(3,11),2.96058 # DEPENDENCYPART_ARC
(3,12),-0.00123355 # DEPENDENCYPART_ARC
(3,14),-0.231468 # DEPENDENCYPART_ARC
(3,15),-1.18495 # DEPENDENCYPART_ARC
(3,16),-0.722421 # DEPENDENCYPART_ARC
(3,18),-0.15425 # DEPENDENCYPART_ARC
(3,19),0.202313 # DEPENDENCYPART_ARC
(4,1),0.380601 # DEPENDENCYPART_ARC
(4,5),2.14546 # DEPENDENCYPART_ARC
(4,6),2.18173 # DEPENDENCYPART_ARC
(4,7),4.24789 # DEPENDENCYPART_ARC
(4,8),0.803729 # DEPENDENCYPART_ARC
(4,9),0.189344 # DEPENDENCYPART_ARC
(4,10),0.332622 # DEPENDENCYPART_ARC
(4,11),0.681046 # DEPENDENCYPART_ARC
(4,12),1.06105 # DEPENDENCYPART_ARC
(4,14),-0.263156 # DEPENDENCYPART_ARC
(4,15),-0.194074 # DEPENDENCYPART_ARC
(4,16),-1.2247 # DEPENDENCYPART_ARC
(4,18),-2.7489 # DEPENDENCYPART_ARC
(5,6),1.29648 # DEPENDENCYPART_ARC
(5,7),0.847464 # DEPENDENCYPART_ARC
(5,8),0.182001 # DEPENDENCYPART_ARC
(5,10),-0.285994 # DEPENDENCYPART_ARC
(5,11),0.208775 # DEPENDENCYPART_ARC
(5,15),-0.730348 # DEPENDENCYPART_ARC
(6,1),-0.746686 # DEPENDENCYPART_ARC
(6,3),-0.142545 # DEPENDENCYPART_ARC
(6,4),0.16874 # DEPENDENCYPART_ARC
(6,5),2.45111 # DEPENDENCYPART_ARC
(6,7),0.655761 # DEPENDENCYPART_ARC
(6,8),-0.0246477 # DEPENDENCYPART_ARC
(7,1),2.22069 # DEPENDENCYPART_ARC
(7,3),0.900433 # DEPENDENCYPART_ARC
(7,4),0.193528 # DEPENDENCYPART_ARC
(7,5),4.14107 # DEPENDENCYPART_ARC
(7,6),4.53569 # DEPENDENCYPART_ARC
(7,8),2.26491 # DEPENDENCYPART_ARC
(7,9),0.968938 # DEPENDENCYPART_ARC
(7,10),1.71087 # DEPENDENCYPART_ARC
(7,11),3.03881 # DEPENDENCYPART_ARC
(7,12),0.987336 # DEPENDENCYPART_ARC
(7,14),-0.162818 # DEPENDENCYPART_ARC
(7,15),-0.402392 # DEPENDENCYPART_ARC
(7,16),-0.9665 # DEPENDENCYPART_ARC
(7,18),-0.457425 # DEPENDENCYPART_ARC
(8,7),-0.814485 # DEPENDENCYPART_ARC
(9,1),-3.21447 # DEPENDENCYPART_ARC
(9,3),-2.95152 # DEPENDENCYPART_ARC
(9,5),-0.274102 # DEPENDENCYPART_ARC
(9,7),-1.83183 # DEPENDENCYPART_ARC
(9,8),-0.55519 # DEPENDENCYPART_ARC
(9,10),1.89828 # DEPENDENCYPART_ARC
(9,11),1.091 # DEPENDENCYPART_ARC
(9,12),-0.401066 # DEPENDENCYPART_ARC
(9,14),-1.08702 # DEPENDENCYPART_ARC
(9,15),-0.617075 # DEPENDENCYPART_ARC
(10,1),-0.38585 # DEPENDENCYPART_ARC
(10,3),-1.56685 # DEPENDENCYPART_ARC
(10,4),-1.89931 # DEPENDENCYPART_ARC
(10,5),1.61806 # DEPENDENCYPART_ARC
(10,6),1.40009 # DEPENDENCYPART_ARC
(10,7),-0.795134 # DEPENDENCYPART_ARC
(10,8),0.528176 # DEPENDENCYPART_ARC
(10,9),4.95052 # DEPENDENCYPART_ARC
(10,11),1.99546 # DEPENDENCYPART_ARC
(10,12),0.289814 # DEPENDENCYPART_ARC
(10,14),-0.624783 # DEPENDENCYPART_ARC
(10,15),0.21618 # DEPENDENCYPART_ARC
(10,16),-1.42487 # DEPENDENCYPART_ARC
(10,18),-1.19606 # DEPENDENCYPART_ARC
(11,10),-0.814584 # DEPENDENCYPART_ARC
(12,1),1.78716 # DEPENDENCYPART_ARC
(12,3),0.833835 # DEPENDENCYPART_ARC
(12,4),0.179789 # DEPENDENCYPART_ARC
(12,5),-0.107212 # DEPENDENCYPART_ARC
(12,6),0.0287908 # DEPENDENCYPART_ARC
(12,7),0.721096 # DEPENDENCYPART_ARC
(12,8),2.22936 # DEPENDENCYPART_ARC
(12,9),0.971749 # DEPENDENCYPART_ARC
