# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,14,14,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(0,14),-1.98656 # DEPENDENCYPART_ARC
(1,2),-1.2515 # DEPENDENCYPART_ARC
(2,1),2.61575 # DEPENDENCYPART_ARC
(2,3),5.40525 # DEPENDENCYPART_ARC
(2,4),4.97391 # DEPENDENCYPART_ARC
(2,5),0.842549 # DEPENDENCYPART_ARC
(2,6),0.783083 # DEPENDENCYPART_ARC
(2,7),0.780417 # DEPENDENCYPART_ARC
(2,8),0.449948 # DEPENDENCYPART_ARC
(2,9),0.398389 # DEPENDENCYPART_ARC
(2,10),0.819216 # DEPENDENCYPART_ARC
(2,11),-0.504438 # DEPENDENCYPART_ARC
(2,12),-1.82391 # DEPENDENCYPART_ARC
(2,13),0.017081 # DEPENDENCYPART_ARC
(2,14),-0.153933 # DEPENDENCYPART_ARC
(2,15),-0.720547 # DEPENDENCYPART_ARC
(2,16),-0.513896 # DEPENDENCYPART_ARC
(2,17),-0.765131 # DEPENDENCYPART_ARC
(2,18),-0.56628 # DEPENDENCYPART_ARC
(2,22),-3.2395 # DEPENDENCYPART_ARC
(2,24),-1.65578 # DEPENDENCYPART_ARC
(2,25),0.13861 # DEPENDENCYPART_ARC
(3,1),-0.155581 # DEPENDENCYPART_ARC
(3,4),1.59082 # DEPENDENCYPART_ARC
(3,5),-0.249849 # DEPENDENCYPART_ARC
(3,6),-0.407772 # DEPENDENCYPART_ARC
(3,8),-0.846484 # DEPENDENCYPART_ARC
(3,10),-0.541383 # DEPENDENCYPART_ARC
(4,1),0.266909 # DEPENDENCYPART_ARC
(4,3),2.04475 # DEPENDENCYPART_ARC
(4,5),-0.00112296 # DEPENDENCYPART_ARC
(4,6),-0.476926 # DEPENDENCYPART_ARC
(4,8),-1.0249 # DEPENDENCYPART_ARC
(4,9),-1.0757 # DEPENDENCYPART_ARC
(4,10),-0.806506 # DEPENDENCYPART_ARC
(5,1),1.07329 # DEPENDENCYPART_ARC
(5,2),0.19783 # DEPENDENCYPART_ARC
(5,4),0.555222 # DEPENDENCYPART_ARC
(5,6),0.523849 # DEPENDENCYPART_ARC
(5,7),0.290149 # DEPENDENCYPART_ARC
(5,13),0.240473 # DEPENDENCYPART_ARC
(6,1),0.61199 # DEPENDENCYPART_ARC
(6,2),-0.504705 # DEPENDENCYPART_ARC
(6,4),0.0316349 # DEPENDENCYPART_ARC
(6,5),1.43577 # DEPENDENCYPART_ARC
(6,7),0.769043 # DEPENDENCYPART_ARC
(6,8),0.860354 # DEPENDENCYPART_ARC
(6,10),0.107313 # DEPENDENCYPART_ARC
(6,13),0.858463 # DEPENDENCYPART_ARC
(7,1),0.583867 # DEPENDENCYPART_ARC
(7,2),-0.0609706 # DEPENDENCYPART_ARC
(7,5),1.54696 # DEPENDENCYPART_ARC
(7,6),2.12218 # DEPENDENCYPART_ARC
(7,8),0.925624 # DEPENDENCYPART_ARC
(7,9),1.36443 # DEPENDENCYPART_ARC
(7,10),0.249153 # DEPENDENCYPART_ARC
(7,13),0.823393 # DEPENDENCYPART_ARC
(8,1),1.0617 # DEPENDENCYPART_ARC
(8,2),-0.0659532 # DEPENDENCYPART_ARC
(8,4),0.276668 # DEPENDENCYPART_ARC
(8,5),1.67378 # DEPENDENCYPART_ARC
(8,6),2.34698 # DEPENDENCYPART_ARC
(8,7),2.70429 # DEPENDENCYPART_ARC
(8,9),1.86046 # DEPENDENCYPART_ARC
(8,10),0.643951 # DEPENDENCYPART_ARC
(8,11),-0.921897 # DEPENDENCYPART_ARC
(8,12),-0.139927 # DEPENDENCYPART_ARC
(8,13),1.2369 # DEPENDENCYPART_ARC
(8,25),0.0302409 # DEPENDENCYPART_ARC
(9,1),3.68044 # DEPENDENCYPART_ARC
(9,2),2.20826 # DEPENDENCYPART_ARC
(9,4),1.49179 # DEPENDENCYPART_ARC
(9,5),3.85185 # DEPENDENCYPART_ARC
(9,6),4.25425 # DEPENDENCYPART_ARC
(9,7),4.6059 # DEPENDENCYPART_ARC
(9,8),4.8481 # DEPENDENCYPART_ARC
(9,10),1.58936 # DEPENDENCYPART_ARC
(9,11),0.973766 # DEPENDENCYPART_ARC
(9,12),0.281354 # DEPENDENCYPART_ARC
(9,13),2.51295 # DEPENDENCYPART_ARC
(9,14),0.0190069 # DEPENDENCYPART_ARC
(9,15),-1.40362 # DEPENDENCYPART_ARC
(9,25),0.830265 # DEPENDENCYPART_ARC
(10,9),-1.09956 # DEPENDENCYPART_ARC
(11,9),-1.00534 # DEPENDENCYPART_ARC
(11,10),0.617617 # DEPENDENCYPART_ARC
(11,12),2.64359 # DEPENDENCYPART_ARC
(11,13),0.848146 # DEPENDENCYPART_ARC
(11,14),0.465578 # DEPENDENCYPART_ARC
(11,15),-0.333987 # DEPENDENCYPART_ARC
(11,17),-0.3853 # DEPENDENCYPART_ARC
(11,18),-1.65736 # DEPENDENCYPART_ARC
(11,21),-1.71698 # DEPENDENCYPART_ARC
(11,23),-2.4292 # DEPENDENCYPART_ARC
(11,24),0.207396 # DEPENDENCYPART_ARC
(11,25),1.41632 # DEPENDENCYPART_ARC
(12,8),-1.14754 # DEPENDENCYPART_ARC
(12,9),-0.855699 # DEPENDENCYPART_ARC
(12,10),-0.185048 # DEPENDENCYPART_ARC
(12,11),-0.194374 # DEPENDENCYPART_ARC
(12,13),1.48975 # DEPENDENCYPART_ARC
(12,14),1.41881 # DEPENDENCYPART_ARC
(12,15),0.567223 # DEPENDENCYPART_ARC
(12,17),-0.0189245 # DEPENDENCYPART_ARC
(12,21),-0.670083 # DEPENDENCYPART_ARC
(12,24),-0.0282922 # DEPENDENCYPART_ARC
(14,2),0.0740476 # DEPENDENCYPART_ARC
(14,4),0.0195352 # DEPENDENCYPART_ARC
(14,5),1.07856 # DEPENDENCYPART_ARC
(14,6),1.46235 # DEPENDENCYPART_ARC
(14,7),1.62999 # DEPENDENCYPART_ARC
(14,8),1.50965 # DEPENDENCYPART_ARC
(14,9),1.65221 # DEPENDENCYPART_ARC
(14,10),2.46758 # DEPENDENCYPART_ARC
(14,11),1.91543 # DEPENDENCYPART_ARC
(14,12),1.06823 # DEPENDENCYPART_ARC
(14,13),2.04552 # DEPENDENCYPART_ARC
(14,15),2.688 # DEPENDENCYPART_ARC
(14,16),1.64545 # DEPENDENCYPART_ARC
(14,17),1.4119 # DEPENDENCYPART_ARC
(14,18),3.36319 # DEPENDENCYPART_ARC
(14,19),0.12266 # DEPENDENCYPART_ARC
(14,20),1.14766 # DEPENDENCYPART_ARC
(14,21),1.2431 # DEPENDENCYPART_ARC
(14,22),-0.301378 # DEPENDENCYPART_ARC
(14,23),0.0293889 # DEPENDENCYPART_ARC
(14,24),1.76609 # DEPENDENCYPART_ARC
(14,25),4.73001 # DEPENDENCYPART_ARC
(15,2),-1.3924 # DEPENDENCYPART_ARC
(15,8),-1.41059 # DEPENDENCYPART_ARC
(15,9),-1.30775 # DEPENDENCYPART_ARC
(15,11),-0.239321 # DEPENDENCYPART_ARC
(15,12),0.257333 # DEPENDENCYPART_ARC
(15,13),0.617689 # DEPENDENCYPART_ARC
(15,16),4.40196 # DEPENDENCYPART_ARC
(15,17),4.25839 # DEPENDENCYPART_ARC
(15,18),1.76676 # DEPENDENCYPART_ARC
(15,19),0.681821 # DEPENDENCYPART_ARC
(15,20),1.56889 # DEPENDENCYPART_ARC
(15,21),0.702669 # DEPENDENCYPART_ARC
(15,22),0.572724 # DEPENDENCYPART_ARC
(15,23),-0.282587 # DEPENDENCYPART_ARC
(15,24),0.485832 # DEPENDENCYPART_ARC
(15,25),0.573772 # DEPENDENCYPART_ARC
(16,11),-2.15311 # DEPENDENCYPART_ARC
(16,12),-0.89973 # DEPENDENCYPART_ARC
(16,17),1.6658 # DEPENDENCYPART_ARC
(16,18),-0.230233 # DEPENDENCYPART_ARC
(17,11),-0.887975 # DEPENDENCYPART_ARC
(17,12),0.296026 # DEPENDENCYPART_ARC
(17,16),2.26962 # DEPENDENCYPART_ARC
(17,18),0.182043 # DEPENDENCYPART_ARC
(17,20),0.140076 # DEPENDENCYPART_ARC
(17,21),-0.55197 # DEPENDENCYPART_ARC
(18,9),-0.938114 # DEPENDENCYPART_ARC
(18,15),0.33122 # DEPENDENCYPART_ARC
(18,17),0.880575 # DEPENDENCYPART_ARC
(18,19),0.708817 # DEPENDENCYPART_ARC
(18,20),2.61703 # DEPENDENCYPART_ARC
(18,21),2.26502 # DEPENDENCYPART_ARC
(18,22),-0.138715 # DEPENDENCYPART_ARC
(18,23),0.0659886 # DEPENDENCYPART_ARC
(18,24),-0.242475 # DEPENDENCYPART_ARC
(18,25),-0.292256 # DEPENDENCYPART_ARC
(19,18),-0.507948 # DEPENDENCYPART_ARC
(19,20),0.514657 # DEPENDENCYPART_ARC
(20,15),-0.411323 # DEPENDENCYPART_ARC
(20,19),2.28471 # DEPENDENCYPART_ARC
(20,21),0.796589 # DEPENDENCYPART_ARC
(20,22),0.100773 # DEPENDENCYPART_ARC
(20,23),-0.668055 # DEPENDENCYPART_ARC
(20,24),-0.178227 # DEPENDENCYPART_ARC
(21,1),1.47181 # DEPENDENCYPART_ARC
(21,2),1.55066 # DEPENDENCYPART_ARC
(21,8),-1.87429 # DEPENDENCYPART_ARC
(21,11),-0.366437 # DEPENDENCYPART_ARC
(21,12),0.508692 # DEPENDENCYPART_ARC
(21,15),1.85061 # DEPENDENCYPART_ARC
(21,16),1.99693 # DEPENDENCYPART_ARC
(21,17),1.11662 # DEPENDENCYPART_ARC
(21,18),0.29468 # DEPENDENCYPART_ARC
(21,19),4.39296 # DEPENDENCYPART_ARC
(21,20),4.68932 # DEPENDENCYPART_ARC
(21,22),1.49017 # DEPENDENCYPART_ARC
(21,23),0.718395 # DEPENDENCYPART_ARC
(21,24),0.83326 # DEPENDENCYPART_ARC
(21,25),0.419507 # DEPENDENCYPART_ARC
(22,12),-1.01253 # DEPENDENCYPART_ARC
(22,17),-0.214612 # DEPENDENCYPART_ARC
(22,18),-0.499285 # DEPENDENCYPART_ARC
(22,19),0.0713225 # DEPENDENCYPART_ARC
(22,20),-0.659722 # DEPENDENCYPART_ARC
(22,21),-0.0408144 # DEPENDENCYPART_ARC
(22,23),0.653383 # DEPENDENCYPART_ARC
(23,1),-3.76432 # DEPENDENCYPART_ARC
(23,15),-1.18204 # DEPENDENCYPART_ARC
(23,17),-0.534591 # DEPENDENCYPART_ARC
(23,19),1.33828 # DEPENDENCYPART_ARC
(23,20),1.21443 # DEPENDENCYPART_ARC
(23,21),0.147535 # DEPENDENCYPART_ARC
(23,22),4.09944 # DEPENDENCYPART_ARC
(23,24),1.40429 # DEPENDENCYPART_ARC
(24,2),-1.2175 # DEPENDENCYPART_ARC
(24,11),-0.487574 # DEPENDENCYPART_ARC
(24,15),-0.0120422 # DEPENDENCYPART_ARC
(24,18),0.378972 # DEPENDENCYPART_ARC
(24,19),0.752199 # DEPENDENCYPART_ARC
(24,20),0.52891 # DEPENDENCYPART_ARC
(24,21),0.671346 # DEPENDENCYPART_ARC
(24,22),1.1362 # DEPENDENCYPART_ARC
(24,23),4.16813 # DEPENDENCYPART_ARC
(24,25),-0.395362 # DEPENDENCYPART_ARC
(25,24),-1.40944 # DEPENDENCYPART_ARC
