# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(0,15),0.236693 # DEPENDENCYPART_ARC
(1,2),0.0924988 # DEPENDENCYPART_ARC
(1,3),-0.29685 # DEPENDENCYPART_ARC
(1,4),-0.417133 # DEPENDENCYPART_ARC
(1,7),0.442497 # DEPENDENCYPART_ARC
(1,14),-0.205642 # DEPENDENCYPART_ARC
(2,1),2.38454 # DEPENDENCYPART_ARC
(2,3),0.349015 # DEPENDENCYPART_ARC
(2,4),0.0549367 # DEPENDENCYPART_ARC
(2,6),-0.224703 # DEPENDENCYPART_ARC
(2,7),0.214743 # DEPENDENCYPART_ARC
(2,9),-1.96317 # DEPENDENCYPART_ARC
(2,14),-0.3348 # DEPENDENCYPART_ARC
(3,1),1.81188 # DEPENDENCYPART_ARC
(3,2),1.96311 # DEPENDENCYPART_ARC
(3,4),0.761012 # DEPENDENCYPART_ARC
(3,7),0.459779 # DEPENDENCYPART_ARC
(3,9),-0.601118 # DEPENDENCYPART_ARC
(4,1),2.50135 # DEPENDENCYPART_ARC
(4,2),2.5602 # DEPENDENCYPART_ARC
(4,3),2.40203 # DEPENDENCYPART_ARC
(4,5),0.962178 # DEPENDENCYPART_ARC
(4,6),1.07338 # DEPENDENCYPART_ARC
(4,7),1.17045 # DEPENDENCYPART_ARC
(4,9),0.0209886 # DEPENDENCYPART_ARC
(4,10),-0.409571 # DEPENDENCYPART_ARC
(4,11),-0.219495 # DEPENDENCYPART_ARC
(4,13),-0.450658 # DEPENDENCYPART_ARC
(4,14),0.83817 # DEPENDENCYPART_ARC
(4,22),1.09662 # DEPENDENCYPART_ARC
(5,1),2.13771 # DEPENDENCYPART_ARC
(5,2),2.16918 # DEPENDENCYPART_ARC
(5,3),2.10866 # DEPENDENCYPART_ARC
(5,4),1.59441 # DEPENDENCYPART_ARC
(5,6),2.0231 # DEPENDENCYPART_ARC
(5,7),1.4292 # DEPENDENCYPART_ARC
(5,9),0.63567 # DEPENDENCYPART_ARC
(5,10),-1.56733 # DEPENDENCYPART_ARC
(5,14),0.963035 # DEPENDENCYPART_ARC
(6,1),3.78476 # DEPENDENCYPART_ARC
(6,2),3.66063 # DEPENDENCYPART_ARC
(6,3),3.59155 # DEPENDENCYPART_ARC
(6,4),3.47829 # DEPENDENCYPART_ARC
