# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(0,10),-2.93014 # DEPENDENCYPART_ARC
(0,11),-5.29616 # DEPENDENCYPART_ARC
(1,2),1.86414 # DEPENDENCYPART_ARC
(1,3),2.01545 # DEPENDENCYPART_ARC
(1,4),0.888559 # DEPENDENCYPART_ARC
(1,5),0.500612 # DEPENDENCYPART_ARC
(1,6),1.29486 # DEPENDENCYPART_ARC
(1,7),0.435034 # DEPENDENCYPART_ARC
(1,9),-2.90174 # DEPENDENCYPART_ARC
(1,11),-0.45392 # DEPENDENCYPART_ARC
(1,13),-2.64183 # DEPENDENCYPART_ARC
(1,16),-0.745299 # DEPENDENCYPART_ARC
(1,19),1.15529 # DEPENDENCYPART_ARC
(2,1),0.173462 # DEPENDENCYPART_ARC
(2,3),1.60717 # DEPENDENCYPART_ARC
(2,4),-0.221606 # DEPENDENCYPART_ARC
(2,5),-0.355333 # DEPENDENCYPART_ARC
(2,6),-0.360255 # DEPENDENCYPART_ARC
(2,7),-0.447127 # DEPENDENCYPART_ARC
(2,11),-0.60333 # DEPENDENCYPART_ARC
(3,1),-0.32356 # DEPENDENCYPART_ARC
(3,2),3.44434 # DEPENDENCYPART_ARC
(3,4),0.667641 # DEPENDENCYPART_ARC
(3,5),0.408573 # DEPENDENCYPART_ARC
(3,6),0.0208365 # DEPENDENCYPART_ARC
(3,7),0.911838 # DEPENDENCYPART_ARC
(3,9),-0.282487 # DEPENDENCYPART_ARC
(4,1),-1.00031 # DEPENDENCYPART_ARC
(4,2),-0.682798 # DEPENDENCYPART_ARC
(4,3),-0.460134 # DEPENDENCYPART_ARC
(5,1),-0.936729 # DEPENDENCYPART_ARC
(5,2),0.102449 # DEPENDENCYPART_ARC
(5,3),-0.345285 # DEPENDENCYPART_ARC
(5,4),0.512516 # DEPENDENCYPART_ARC
(5,6),3.96688 # DEPENDENCYPART_ARC
(5,7),1.06685 # DEPENDENCYPART_ARC
(5,9),-1.17883 # DEPENDENCYPART_ARC
(5,10),-0.639578 # DEPENDENCYPART_ARC
(5,11),-0.412996 # DEPENDENCYPART_ARC
(5,13),-1.37022 # DEPENDENCYPART_ARC
(5,16),-0.850474 # DEPENDENCYPART_ARC
(5,19),0.353382 # DEPENDENCYPART_ARC
(6,1),-1.39073 # DEPENDENCYPART_ARC
(6,2),0.516086 # DEPENDENCYPART_ARC
(6,3),-0.557 # DEPENDENCYPART_ARC
(6,4),-0.29884 # DEPENDENCYPART_ARC
(6,5),0.523771 # DEPENDENCYPART_ARC
(6,7),0.557646 # DEPENDENCYPART_ARC
(6,8),-0.79984 # DEPENDENCYPART_ARC
(6,9),-0.757175 # DEPENDENCYPART_ARC
(6,10),-0.56736 # DEPENDENCYPART_ARC
(6,11),-0.319214 # DEPENDENCYPART_ARC
(6,12),-0.850509 # DEPENDENCYPART_ARC
(6,13),-1.65974 # DEPENDENCYPART_ARC
(6,16),-1.77898 # DEPENDENCYPART_ARC
(6,19),-0.742286 # DEPENDENCYPART_ARC
(8,4),-1.87376 # DEPENDENCYPART_ARC
(8,5),-1.30449 # DEPENDENCYPART_ARC
(8,7),-0.749246 # DEPENDENCYPART_ARC
(8,11),-0.343863 # DEPENDENCYPART_ARC
(9,2),-1.33629 # DEPENDENCYPART_ARC
(9,3),-1.20592 # DEPENDENCYPART_ARC
(9,4),-0.995786 # DEPENDENCYPART_ARC
(9,5),-0.415726 # DEPENDENCYPART_ARC
(9,6),-0.322385 # DEPENDENCYPART_ARC
(9,7),0.601392 # DEPENDENCYPART_ARC
(9,8),3.73209 # DEPENDENCYPART_ARC
