# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=11,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(0,2),-6.5163 # DEPENDENCYPART_ARC
(0,4),-6.38143 # DEPENDENCYPART_ARC
(0,11),-3.91587 # DEPENDENCYPART_ARC
(0,17),-0.560509 # DEPENDENCYPART_ARC
(1,2),-2.07319 # DEPENDENCYPART_ARC
(2,1),0.348535 # DEPENDENCYPART_ARC
(2,3),1.72173 # DEPENDENCYPART_ARC
(2,4),3.09211 # DEPENDENCYPART_ARC
(2,5),1.35008 # DEPENDENCYPART_ARC
(2,6),0.694223 # DEPENDENCYPART_ARC
(2,7),0.926798 # DEPENDENCYPART_ARC
(2,8),-0.219272 # DEPENDENCYPART_ARC
(2,9),1.4395 # DEPENDENCYPART_ARC
(2,11),0.0442812 # DEPENDENCYPART_ARC
(2,12),-0.0669902 # DEPENDENCYPART_ARC
(2,14),0.953487 # DEPENDENCYPART_ARC
(2,15),0.125567 # DEPENDENCYPART_ARC
(2,17),-1.73613 # DEPENDENCYPART_ARC
(2,18),1.1417 # DEPENDENCYPART_ARC
(3,1),0.101857 # DEPENDENCYPART_ARC
(3,2),0.769078 # DEPENDENCYPART_ARC
(3,4),1.82548 # DEPENDENCYPART_ARC
(3,5),0.798511 # DEPENDENCYPART_ARC
(3,6),0.373319 # DEPENDENCYPART_ARC
(3,7),0.312802 # DEPENDENCYPART_ARC
(3,9),-0.213887 # DEPENDENCYPART_ARC
(4,1),-0.252172 # DEPENDENCYPART_ARC
(4,2),0.598844 # DEPENDENCYPART_ARC
(4,3),3.34175 # DEPENDENCYPART_ARC
(4,5),3.5259 # DEPENDENCYPART_ARC
(4,6),1.16238 # DEPENDENCYPART_ARC
(4,7),2.08736 # DEPENDENCYPART_ARC
(4,8),0.598874 # DEPENDENCYPART_ARC
(4,9),1.011 # DEPENDENCYPART_ARC
(4,10),0.135149 # DEPENDENCYPART_ARC
(4,11),1.42681 # DEPENDENCYPART_ARC
(4,12),0.240342 # DEPENDENCYPART_ARC
(4,13),-0.467737 # DEPENDENCYPART_ARC
(4,14),-0.255334 # DEPENDENCYPART_ARC
(4,15),0.770267 # DEPENDENCYPART_ARC
(4,17),-0.798727 # DEPENDENCYPART_ARC
(4,18),0.931019 # DEPENDENCYPART_ARC
(5,1),0.0752044 # DEPENDENCYPART_ARC
(5,2),0.552953 # DEPENDENCYPART_ARC
(5,3),-0.360224 # DEPENDENCYPART_ARC
(5,6),3.88759 # DEPENDENCYPART_ARC
(5,7),0.674564 # DEPENDENCYPART_ARC
(5,8),1.91346 # DEPENDENCYPART_ARC
(5,9),0.900108 # DEPENDENCYPART_ARC
(5,11),-0.507258 # DEPENDENCYPART_ARC
(5,15),-0.391829 # DEPENDENCYPART_ARC
(5,18),1.70147 # DEPENDENCYPART_ARC
(6,1),-0.952929 # DEPENDENCYPART_ARC
(6,2),-0.352821 # DEPENDENCYPART_ARC
(6,3),1.03885 # DEPENDENCYPART_ARC
(6,4),0.0914963 # DEPENDENCYPART_ARC
(6,5),0.729194 # DEPENDENCYPART_ARC
(6,7),3.82726 # DEPENDENCYPART_ARC
(6,8),0.965171 # DEPENDENCYPART_ARC
(6,9),1.08519 # DEPENDENCYPART_ARC
(6,10),-0.14951 # DEPENDENCYPART_ARC
(6,11),0.440687 # DEPENDENCYPART_ARC
(6,12),-0.127958 # DEPENDENCYPART_ARC
(6,13),-0.606083 # DEPENDENCYPART_ARC
(6,14),0.021638 # DEPENDENCYPART_ARC
(6,15),0.730479 # DEPENDENCYPART_ARC
(6,17),-1.42598 # DEPENDENCYPART_ARC
(6,18),0.346383 # DEPENDENCYPART_ARC
(7,1),-1.23456 # DEPENDENCYPART_ARC
(7,8),4.15071 # DEPENDENCYPART_ARC
(7,9),0.645488 # DEPENDENCYPART_ARC
(7,10),0.15402 # DEPENDENCYPART_ARC
(7,11),0.498353 # DEPENDENCYPART_ARC
(7,12),-0.0184029 # DEPENDENCYPART_ARC
(7,13),-0.527456 # DEPENDENCYPART_ARC
(7,14),-0.0255873 # DEPENDENCYPART_ARC
(7,17),-1.55869 # DEPENDENCYPART_ARC
(8,1),-1.50769 # DEPENDENCYPART_ARC
(8,3),0.632895 # DEPENDENCYPART_ARC
(8,4),-0.809034 # DEPENDENCYPART_ARC
(8,5),-0.297985 # DEPENDENCYPART_ARC
(8,6),1.34705 # DEPENDENCYPART_ARC
(8,7),1.37025 # DEPENDENCYPART_ARC
(8,9),0.29844 # DEPENDENCYPART_ARC
(8,10),-0.424722 # DEPENDENCYPART_ARC
(8,11),-0.49273 # DEPENDENCYPART_ARC
(8,12),-0.816102 # DEPENDENCYPART_ARC
(8,14),-0.718624 # DEPENDENCYPART_ARC
(8,15),0.0283817 # DEPENDENCYPART_ARC
(8,17),-2.25682 # DEPENDENCYPART_ARC
(10,9),1.13335 # DEPENDENCYPART_ARC
(10,12),0.654042 # DEPENDENCYPART_ARC
(10,13),0.355288 # DEPENDENCYPART_ARC
(11,1),2.25576 # DEPENDENCYPART_ARC
(11,2),1.4504 # DEPENDENCYPART_ARC
(11,3),1.02204 # DEPENDENCYPART_ARC
(11,4),0.778871 # DEPENDENCYPART_ARC
(11,5),1.01894 # DEPENDENCYPART_ARC
(11,6),1.03534 # DEPENDENCYPART_ARC
(11,7),0.68114 # DEPENDENCYPART_ARC
(11,8),1.31669 # DEPENDENCYPART_ARC
(11,9),3.51189 # DEPENDENCYPART_ARC
(11,10),4.17256 # DEPENDENCYPART_ARC
(11,12),4.39518 # DEPENDENCYPART_ARC
(11,13),0.890445 # DEPENDENCYPART_ARC
(11,14),2.19076 # DEPENDENCYPART_ARC
(11,15),1.36389 # DEPENDENCYPART_ARC
(11,16),0.740904 # DEPENDENCYPART_ARC
