# _root_ `` They said , ` follow CNN , ' '' he told reporters .
#goldHeads=12,3,12,3,3,3,6,12,12,12,12,0,12,12,
#predictedHeads=12,3,12,3,3,3,6,12,12,12,12,0,12,12,
(0,3),-2.14117 # DEPENDENCYPART_ARC
(0,6),-4.58925 # DEPENDENCYPART_ARC
(0,12),-0.981212 # DEPENDENCYPART_ARC
(1,2),-1.36863 # DEPENDENCYPART_ARC
(1,3),-1.49497 # DEPENDENCYPART_ARC
(1,4),-1.60459 # DEPENDENCYPART_ARC
(2,1),0.102114 # DEPENDENCYPART_ARC
(2,3),1.60733 # DEPENDENCYPART_ARC
(2,4),0.645281 # DEPENDENCYPART_ARC
(2,5),-0.181649 # DEPENDENCYPART_ARC
(2,6),-0.817493 # DEPENDENCYPART_ARC
(2,7),-0.147941 # DEPENDENCYPART_ARC
(2,8),0.622427 # DEPENDENCYPART_ARC
(2,9),-0.136883 # DEPENDENCYPART_ARC
(2,10),-0.266919 # DEPENDENCYPART_ARC
(2,12),-0.659166 # DEPENDENCYPART_ARC
(2,14),-0.368498 # DEPENDENCYPART_ARC
(3,1),2.19024 # DEPENDENCYPART_ARC
(3,2),3.32773 # DEPENDENCYPART_ARC
(3,4),3.86656 # DEPENDENCYPART_ARC
(3,5),2.22903 # DEPENDENCYPART_ARC
(3,6),1.23706 # DEPENDENCYPART_ARC
(3,7),-0.877751 # DEPENDENCYPART_ARC
(3,8),1.13342 # DEPENDENCYPART_ARC
(3,9),1.16066 # DEPENDENCYPART_ARC
(3,10),-0.0646523 # DEPENDENCYPART_ARC
(3,12),1.25233 # DEPENDENCYPART_ARC
(3,13),-2.42291 # DEPENDENCYPART_ARC
(3,14),0.88493 # DEPENDENCYPART_ARC
(4,5),0.6193 # DEPENDENCYPART_ARC
(4,6),0.228611 # DEPENDENCYPART_ARC
(5,1),-0.714196 # DEPENDENCYPART_ARC
(5,2),-0.921489 # DEPENDENCYPART_ARC
(5,3),-0.784822 # DEPENDENCYPART_ARC
(5,4),0.330772 # DEPENDENCYPART_ARC
(5,6),-0.383253 # DEPENDENCYPART_ARC
(5,7),-1.03141 # DEPENDENCYPART_ARC
(5,8),-0.826908 # DEPENDENCYPART_ARC
(5,9),-0.445617 # DEPENDENCYPART_ARC
(5,10),-0.617599 # DEPENDENCYPART_ARC
(5,12),-1.62301 # DEPENDENCYPART_ARC
(6,1),-0.0316524 # DEPENDENCYPART_ARC
(6,2),0.277037 # DEPENDENCYPART_ARC
(6,3),-0.206521 # DEPENDENCYPART_ARC
(6,4),0.650167 # DEPENDENCYPART_ARC
(6,5),1.47115 # DEPENDENCYPART_ARC
(6,7),2.97907 # DEPENDENCYPART_ARC
(6,8),1.16403 # DEPENDENCYPART_ARC
(6,9),1.55816 # DEPENDENCYPART_ARC
(6,10),1.39305 # DEPENDENCYPART_ARC
(6,11),0.611023 # DEPENDENCYPART_ARC
(6,12),0.32807 # DEPENDENCYPART_ARC
(6,13),0.667306 # DEPENDENCYPART_ARC
(6,14),0.760088 # DEPENDENCYPART_ARC
(7,1),-0.0913748 # DEPENDENCYPART_ARC
(7,2),0.111314 # DEPENDENCYPART_ARC
(7,3),-0.374639 # DEPENDENCYPART_ARC
(7,4),0.488772 # DEPENDENCYPART_ARC
(7,5),1.58781 # DEPENDENCYPART_ARC
(7,6),1.86081 # DEPENDENCYPART_ARC
(7,8),2.03931 # DEPENDENCYPART_ARC
(7,9),1.3653 # DEPENDENCYPART_ARC
(7,10),1.35526 # DEPENDENCYPART_ARC
(7,11),0.204678 # DEPENDENCYPART_ARC
(7,12),0.472949 # DEPENDENCYPART_ARC
(7,13),-0.712858 # DEPENDENCYPART_ARC
(7,14),0.047241 # DEPENDENCYPART_ARC
(8,7),-0.868512 # DEPENDENCYPART_ARC
(8,9),0.373679 # DEPENDENCYPART_ARC
(8,10),-0.204173 # DEPENDENCYPART_ARC
(9,1),0.683252 # DEPENDENCYPART_ARC
(9,3),-0.731412 # DEPENDENCYPART_ARC
(9,5),0.62173 # DEPENDENCYPART_ARC
(9,6),-0.220382 # DEPENDENCYPART_ARC
(9,7),-0.222509 # DEPENDENCYPART_ARC
(9,8),0.966347 # DEPENDENCYPART_ARC
(9,10),0.435434 # DEPENDENCYPART_ARC
(9,11),-0.41466 # DEPENDENCYPART_ARC
(9,12),-0.229598 # DEPENDENCYPART_ARC
(9,13),-0.607488 # DEPENDENCYPART_ARC
(9,14),-0.65106 # DEPENDENCYPART_ARC
(10,1),1.093 # DEPENDENCYPART_ARC
(10,3),-1.27148 # DEPENDENCYPART_ARC
(10,5),0.190214 # DEPENDENCYPART_ARC
(10,6),-0.952656 # DEPENDENCYPART_ARC
(10,7),-0.648923 # DEPENDENCYPART_ARC
(10,8),-0.0613354 # DEPENDENCYPART_ARC
(10,9),0.32226 # DEPENDENCYPART_ARC
(10,11),0.0308524 # DEPENDENCYPART_ARC
(10,12),0.0639494 # DEPENDENCYPART_ARC
(10,13),-0.487799 # DEPENDENCYPART_ARC
(10,14),-0.63748 # DEPENDENCYPART_ARC
(11,1),-1.52058 # DEPENDENCYPART_ARC
(11,5),-0.950318 # DEPENDENCYPART_ARC
(11,7),-0.67362 # DEPENDENCYPART_ARC
(11,8),0.922595 # DEPENDENCYPART_ARC
(11,9),-0.29207 # DEPENDENCYPART_ARC
(11,10),0.331656 # DEPENDENCYPART_ARC
(11,13),0.337226 # DEPENDENCYPART_ARC
(11,14),0.0895106 # DEPENDENCYPART_ARC
(12,1),2.31592 # DEPENDENCYPART_ARC
(12,2),0.807415 # DEPENDENCYPART_ARC
(12,3),1.23655 # DEPENDENCYPART_ARC
(12,4),1.10998 # DEPENDENCYPART_ARC
(12,5),0.657987 # DEPENDENCYPART_ARC
(12,6),0.903456 # DEPENDENCYPART_ARC
(12,7),-0.179711 # DEPENDENCYPART_ARC
(12,8),2.28429 # DEPENDENCYPART_ARC
(12,9),2.01301 # DEPENDENCYPART_ARC
(12,10),2.36161 # DEPENDENCYPART_ARC
(12,11),4.38021 # DEPENDENCYPART_ARC
(12,13),3.15616 # DEPENDENCYPART_ARC
(12,14),4.33827 # DEPENDENCYPART_ARC
(13,1),0.834691 # DEPENDENCYPART_ARC
(13,3),-1.18531 # DEPENDENCYPART_ARC
(13,5),0.750373 # DEPENDENCYPART_ARC
(13,6),-0.893443 # DEPENDENCYPART_ARC
(13,7),-1.1434 # DEPENDENCYPART_ARC
(13,8),0.406748 # DEPENDENCYPART_ARC
(13,9),0.226186 # DEPENDENCYPART_ARC
(13,10),0.95174 # DEPENDENCYPART_ARC
(13,11),1.30063 # DEPENDENCYPART_ARC
(13,12),1.39636 # DEPENDENCYPART_ARC
(13,14),0.429726 # DEPENDENCYPART_ARC
(14,12),-0.94859 # DEPENDENCYPART_ARC
(14,13),-1.31944 # DEPENDENCYPART_ARC
