# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(0,2),-6.63272 # DEPENDENCYPART_ARC
(0,6),-6.95463 # DEPENDENCYPART_ARC
(0,7),-4.69023 # DEPENDENCYPART_ARC
(0,18),-2.21245 # DEPENDENCYPART_ARC
(1,3),-0.395642 # DEPENDENCYPART_ARC
(1,4),-1.14161 # DEPENDENCYPART_ARC
(1,6),-1.09087 # DEPENDENCYPART_ARC
(2,1),3.97036 # DEPENDENCYPART_ARC
(2,3),1.7776 # DEPENDENCYPART_ARC
(2,4),0.926626 # DEPENDENCYPART_ARC
(2,6),0.584091 # DEPENDENCYPART_ARC
(2,7),1.13677 # DEPENDENCYPART_ARC
(2,8),0.109052 # DEPENDENCYPART_ARC
(2,9),-0.302496 # DEPENDENCYPART_ARC
(2,10),0.139478 # DEPENDENCYPART_ARC
(2,12),-0.697156 # DEPENDENCYPART_ARC
(2,17),1.78382 # DEPENDENCYPART_ARC
(2,28),0.234082 # DEPENDENCYPART_ARC
(3,2),-1.05279 # DEPENDENCYPART_ARC
(4,1),0.265137 # DEPENDENCYPART_ARC
(4,2),-0.973042 # DEPENDENCYPART_ARC
(4,3),0.684592 # DEPENDENCYPART_ARC
(4,5),0.655332 # DEPENDENCYPART_ARC
(4,6),2.09719 # DEPENDENCYPART_ARC
(4,7),1.7481 # DEPENDENCYPART_ARC
(4,8),0.384958 # DEPENDENCYPART_ARC
(4,9),-0.14729 # DEPENDENCYPART_ARC
(4,10),0.15884 # DEPENDENCYPART_ARC
(4,17),1.48667 # DEPENDENCYPART_ARC
(4,18),1.08373 # DEPENDENCYPART_ARC
(4,19),-0.728848 # DEPENDENCYPART_ARC
(4,28),-0.0952659 # DEPENDENCYPART_ARC
(5,2),-1.63797 # DEPENDENCYPART_ARC
(5,3),-1.10183 # DEPENDENCYPART_ARC
(5,4),0.462202 # DEPENDENCYPART_ARC
(5,7),0.261817 # DEPENDENCYPART_ARC
(6,1),-0.331588 # DEPENDENCYPART_ARC
(6,2),-1.60168 # DEPENDENCYPART_ARC
(6,3),0.190721 # DEPENDENCYPART_ARC
(6,4),0.511539 # DEPENDENCYPART_ARC
(6,5),4.7738 # DEPENDENCYPART_ARC
(6,7),3.34432 # DEPENDENCYPART_ARC
(6,8),1.79357 # DEPENDENCYPART_ARC
(6,9),0.939768 # DEPENDENCYPART_ARC
(6,10),1.6283 # DEPENDENCYPART_ARC
(6,12),0.378629 # DEPENDENCYPART_ARC
(6,13),-0.150686 # DEPENDENCYPART_ARC
(6,17),1.11624 # DEPENDENCYPART_ARC
(6,18),0.779688 # DEPENDENCYPART_ARC
