# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(0,4),-6.67984 # DEPENDENCYPART_ARC
(0,7),-4.29632 # DEPENDENCYPART_ARC
(0,8),-3.90908 # DEPENDENCYPART_ARC
(0,15),-1.66575 # DEPENDENCYPART_ARC
(0,16),-3.49096 # DEPENDENCYPART_ARC
(1,7),-1.16064 # DEPENDENCYPART_ARC
(2,1),2.13904 # DEPENDENCYPART_ARC
(2,3),1.00357 # DEPENDENCYPART_ARC
(2,5),0.728353 # DEPENDENCYPART_ARC
(2,7),0.776987 # DEPENDENCYPART_ARC
(2,14),0.12583 # DEPENDENCYPART_ARC
(3,1),2.33531 # DEPENDENCYPART_ARC
(3,2),2.62566 # DEPENDENCYPART_ARC
(3,5),0.465204 # DEPENDENCYPART_ARC
(3,7),0.968197 # DEPENDENCYPART_ARC
(3,14),0.139126 # DEPENDENCYPART_ARC
(4,1),4.66819 # DEPENDENCYPART_ARC
(4,2),4.2792 # DEPENDENCYPART_ARC
(4,3),4.45926 # DEPENDENCYPART_ARC
(4,5),2.79509 # DEPENDENCYPART_ARC
(4,6),-0.00449616 # DEPENDENCYPART_ARC
(4,7),2.30062 # DEPENDENCYPART_ARC
(4,8),0.725755 # DEPENDENCYPART_ARC
(4,9),0.418522 # DEPENDENCYPART_ARC
(4,10),-0.299613 # DEPENDENCYPART_ARC
(4,11),-0.391866 # DEPENDENCYPART_ARC
(4,13),0.462007 # DEPENDENCYPART_ARC
(4,14),2.45847 # DEPENDENCYPART_ARC
(4,15),-0.672668 # DEPENDENCYPART_ARC
(4,16),-0.633509 # DEPENDENCYPART_ARC
(4,17),-0.652078 # DEPENDENCYPART_ARC
(4,33),0.7048 # DEPENDENCYPART_ARC
(6,4),-0.927888 # DEPENDENCYPART_ARC
(6,5),0.193698 # DEPENDENCYPART_ARC
(6,8),-0.618178 # DEPENDENCYPART_ARC
(7,2),0.13314 # DEPENDENCYPART_ARC
(7,3),-0.378306 # DEPENDENCYPART_ARC
(7,4),-0.45304 # DEPENDENCYPART_ARC
(7,5),0.551957 # DEPENDENCYPART_ARC
(7,6),3.45419 # DEPENDENCYPART_ARC
(7,8),4.2777 # DEPENDENCYPART_ARC
(7,9),0.959987 # DEPENDENCYPART_ARC
(7,10),0.363081 # DEPENDENCYPART_ARC
(7,11),-1.18975 # DEPENDENCYPART_ARC
