# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,7,9,9,11,12,16,16,13,7,0,18,21,19,18,
(0,1),-6.01955 # DEPENDENCYPART_ARC
(0,5),-6.51548 # DEPENDENCYPART_ARC
(0,18),-2.21593 # DEPENDENCYPART_ARC
(0,19),-4.73002 # DEPENDENCYPART_ARC
(1,2),1.3109 # DEPENDENCYPART_ARC
(1,3),3.29651 # DEPENDENCYPART_ARC
(1,5),0.269916 # DEPENDENCYPART_ARC
(1,6),0.277145 # DEPENDENCYPART_ARC
(1,7),-1.44369 # DEPENDENCYPART_ARC
(1,8),0.580358 # DEPENDENCYPART_ARC
(1,9),-1.29108 # DEPENDENCYPART_ARC
(1,22),-0.112257 # DEPENDENCYPART_ARC
(2,5),-1.11054 # DEPENDENCYPART_ARC
(2,6),-1.05324 # DEPENDENCYPART_ARC
(3,1),-0.0495288 # DEPENDENCYPART_ARC
(3,2),3.85459 # DEPENDENCYPART_ARC
(3,4),0.584438 # DEPENDENCYPART_ARC
(3,5),0.492688 # DEPENDENCYPART_ARC
(3,6),1.31108 # DEPENDENCYPART_ARC
(3,7),-0.266634 # DEPENDENCYPART_ARC
(3,8),0.182037 # DEPENDENCYPART_ARC
(3,9),0.0792182 # DEPENDENCYPART_ARC
(3,10),-0.373835 # DEPENDENCYPART_ARC
(3,11),0.332181 # DEPENDENCYPART_ARC
(3,12),-0.518972 # DEPENDENCYPART_ARC
(3,13),-2.3513 # DEPENDENCYPART_ARC
(3,17),-0.524963 # DEPENDENCYPART_ARC
(3,22),-0.8012 # DEPENDENCYPART_ARC
(4,1),-1.18707 # DEPENDENCYPART_ARC
(4,3),-0.644296 # DEPENDENCYPART_ARC
(4,6),-1.01694 # DEPENDENCYPART_ARC
(5,1),-0.411737 # DEPENDENCYPART_ARC
(5,2),1.14143 # DEPENDENCYPART_ARC
(5,3),0.967986 # DEPENDENCYPART_ARC
(5,4),4.49413 # DEPENDENCYPART_ARC
(5,6),3.14391 # DEPENDENCYPART_ARC
(5,7),0.797246 # DEPENDENCYPART_ARC
(5,8),0.804183 # DEPENDENCYPART_ARC
(5,9),0.0706984 # DEPENDENCYPART_ARC
(5,10),-0.123622 # DEPENDENCYPART_ARC
(5,11),0.731523 # DEPENDENCYPART_ARC
(5,12),-0.44665 # DEPENDENCYPART_ARC
(5,13),-0.811221 # DEPENDENCYPART_ARC
(5,17),0.0639655 # DEPENDENCYPART_ARC
(5,18),-0.652096 # DEPENDENCYPART_ARC
(5,19),-0.40595 # DEPENDENCYPART_ARC
(5,21),-1.65115 # DEPENDENCYPART_ARC
(5,22),0.0630633 # DEPENDENCYPART_ARC
(6,1),-0.555665 # DEPENDENCYPART_ARC
(6,3),-0.0704061 # DEPENDENCYPART_ARC
(6,5),0.850012 # DEPENDENCYPART_ARC
(6,7),4.3021 # DEPENDENCYPART_ARC
(6,8),1.04133 # DEPENDENCYPART_ARC
(6,9),-0.119451 # DEPENDENCYPART_ARC
(6,10),-0.0690209 # DEPENDENCYPART_ARC
(6,11),0.17803 # DEPENDENCYPART_ARC
(6,16),-2.38246 # DEPENDENCYPART_ARC
(7,2),-0.325458 # DEPENDENCYPART_ARC
(7,3),-0.719671 # DEPENDENCYPART_ARC
(7,4),1.55238 # DEPENDENCYPART_ARC
(7,5),0.544883 # DEPENDENCYPART_ARC
(7,8),1.51599 # DEPENDENCYPART_ARC
(7,9),0.305131 # DEPENDENCYPART_ARC
(7,10),0.29008 # DEPENDENCYPART_ARC
(7,11),0.606564 # DEPENDENCYPART_ARC
(7,13),-0.668368 # DEPENDENCYPART_ARC
(7,16),1.45947 # DEPENDENCYPART_ARC
(7,17),1.92885 # DEPENDENCYPART_ARC
(7,21),-1.23708 # DEPENDENCYPART_ARC
(9,1),-1.81337 # DEPENDENCYPART_ARC
(9,6),-0.871091 # DEPENDENCYPART_ARC
(9,8),0.237665 # DEPENDENCYPART_ARC
(9,10),3.32411 # DEPENDENCYPART_ARC
(9,11),3.51402 # DEPENDENCYPART_ARC
(9,12),1.21643 # DEPENDENCYPART_ARC
(9,13),1.73686 # DEPENDENCYPART_ARC
(9,14),1.32011 # DEPENDENCYPART_ARC
(9,16),-0.218001 # DEPENDENCYPART_ARC
(9,17),0.960585 # DEPENDENCYPART_ARC
(9,18),0.366549 # DEPENDENCYPART_ARC
(9,21),-1.71621 # DEPENDENCYPART_ARC
(9,22),0.349293 # DEPENDENCYPART_ARC
(10,1),-1.79889 # DEPENDENCYPART_ARC
(10,3),-1.11278 # DEPENDENCYPART_ARC
(10,5),-0.927475 # DEPENDENCYPART_ARC
(10,6),-0.906643 # DEPENDENCYPART_ARC
(10,7),-0.535381 # DEPENDENCYPART_ARC
(10,8),-0.231124 # DEPENDENCYPART_ARC
(10,9),0.721184 # DEPENDENCYPART_ARC
(10,11),1.60295 # DEPENDENCYPART_ARC
(10,12),0.00727359 # DEPENDENCYPART_ARC
(10,13),0.827762 # DEPENDENCYPART_ARC
(10,16),-0.487753 # DEPENDENCYPART_ARC
(10,22),0.327193 # DEPENDENCYPART_ARC
(11,1),0.0864127 # DEPENDENCYPART_ARC
(11,5),-0.349999 # DEPENDENCYPART_ARC
(11,6),-0.250515 # DEPENDENCYPART_ARC
(11,8),0.572797 # DEPENDENCYPART_ARC
(11,9),1.3533 # DEPENDENCYPART_ARC
(11,10),1.14532 # DEPENDENCYPART_ARC
(11,12),2.0609 # DEPENDENCYPART_ARC
(11,13),1.10985 # DEPENDENCYPART_ARC
(11,14),0.813525 # DEPENDENCYPART_ARC
(11,15),0.547268 # DEPENDENCYPART_ARC
(11,16),0.595679 # DEPENDENCYPART_ARC
(11,17),0.636906 # DEPENDENCYPART_ARC
(11,18),0.3377 # DEPENDENCYPART_ARC
(11,19),-0.0935535 # DEPENDENCYPART_ARC
(11,22),0.0120955 # DEPENDENCYPART_ARC
(12,10),0.868555 # DEPENDENCYPART_ARC
(12,11),1.46205 # DEPENDENCYPART_ARC
(12,13),2.99323 # DEPENDENCYPART_ARC
(12,14),0.85198 # DEPENDENCYPART_ARC
(12,16),-0.522026 # DEPENDENCYPART_ARC
(12,17),1.13319 # DEPENDENCYPART_ARC
(12,18),2.66685 # DEPENDENCYPART_ARC
(12,19),1.36893 # DEPENDENCYPART_ARC
(13,12),0.431959 # DEPENDENCYPART_ARC
(13,14),1.40744 # DEPENDENCYPART_ARC
(13,15),2.35503 # DEPENDENCYPART_ARC
(13,16),3.29754 # DEPENDENCYPART_ARC
(13,17),0.558775 # DEPENDENCYPART_ARC
(13,18),-0.416004 # DEPENDENCYPART_ARC
(13,19),-0.184735 # DEPENDENCYPART_ARC
(13,21),-1.69668 # DEPENDENCYPART_ARC
(14,12),0.426007 # DEPENDENCYPART_ARC
(14,15),0.996877 # DEPENDENCYPART_ARC
