# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,8,8,12,15,16,13,16,7,
(0,1),-7.10505 # DEPENDENCYPART_ARC
(0,3),-6.06118 # DEPENDENCYPART_ARC
(0,7),-3.43791 # DEPENDENCYPART_ARC
(0,16),-3.8358 # DEPENDENCYPART_ARC
(1,2),1.558 # DEPENDENCYPART_ARC
(1,3),4.16509 # DEPENDENCYPART_ARC
(1,4),0.21162 # DEPENDENCYPART_ARC
(1,5),-0.380307 # DEPENDENCYPART_ARC
(1,6),-0.0392133 # DEPENDENCYPART_ARC
(1,7),0.814654 # DEPENDENCYPART_ARC
(1,8),-0.289949 # DEPENDENCYPART_ARC
(1,10),-2.3208 # DEPENDENCYPART_ARC
(1,11),-0.560843 # DEPENDENCYPART_ARC
(1,12),-1.47595 # DEPENDENCYPART_ARC
(1,16),-2.12416 # DEPENDENCYPART_ARC
(1,18),1.06837 # DEPENDENCYPART_ARC
(2,4),-0.70302 # DEPENDENCYPART_ARC
(2,7),-0.920443 # DEPENDENCYPART_ARC
(3,1),0.552329 # DEPENDENCYPART_ARC
(3,2),4.92288 # DEPENDENCYPART_ARC
(3,4),0.714268 # DEPENDENCYPART_ARC
(3,5),1.10794 # DEPENDENCYPART_ARC
(3,6),0.0990061 # DEPENDENCYPART_ARC
(3,7),1.42707 # DEPENDENCYPART_ARC
(3,8),-0.361358 # DEPENDENCYPART_ARC
(3,10),0.650855 # DEPENDENCYPART_ARC
(3,11),-0.791573 # DEPENDENCYPART_ARC
(3,12),-0.695807 # DEPENDENCYPART_ARC
(3,13),-0.76954 # DEPENDENCYPART_ARC
(3,15),-1.95889 # DEPENDENCYPART_ARC
(3,16),-1.42918 # DEPENDENCYPART_ARC
(3,17),-1.49906 # DEPENDENCYPART_ARC
(3,18),0.0880662 # DEPENDENCYPART_ARC
(5,1),-0.509024 # DEPENDENCYPART_ARC
(5,3),0.00667832 # DEPENDENCYPART_ARC
(5,4),0.65631 # DEPENDENCYPART_ARC
(5,6),1.14848 # DEPENDENCYPART_ARC
(5,7),0.447098 # DEPENDENCYPART_ARC
(5,8),-0.0472465 # DEPENDENCYPART_ARC
(5,10),-0.152787 # DEPENDENCYPART_ARC
(5,11),-0.155718 # DEPENDENCYPART_ARC
(5,13),-1.05138 # DEPENDENCYPART_ARC
(6,1),-0.587833 # DEPENDENCYPART_ARC
(6,2),1.11166 # DEPENDENCYPART_ARC
(6,3),-0.0660805 # DEPENDENCYPART_ARC
