# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(0,1),-7.22796 # DEPENDENCYPART_ARC
(0,3),-6.07257 # DEPENDENCYPART_ARC
(0,6),-4.41798 # DEPENDENCYPART_ARC
(0,15),-3.30748 # DEPENDENCYPART_ARC
(0,23),-4.01039 # DEPENDENCYPART_ARC
(1,3),-1.26339 # DEPENDENCYPART_ARC
(1,4),-1.67253 # DEPENDENCYPART_ARC
(1,6),-0.838019 # DEPENDENCYPART_ARC
(2,1),-1.42018 # DEPENDENCYPART_ARC
(2,4),-1.2935 # DEPENDENCYPART_ARC
(2,6),-1.31122 # DEPENDENCYPART_ARC
(3,1),-0.142917 # DEPENDENCYPART_ARC
(3,2),4.31534 # DEPENDENCYPART_ARC
(3,4),3.16014 # DEPENDENCYPART_ARC
(3,5),0.429045 # DEPENDENCYPART_ARC
(3,6),2.79319 # DEPENDENCYPART_ARC
(3,7),0.0120409 # DEPENDENCYPART_ARC
(3,8),0.605161 # DEPENDENCYPART_ARC
(3,9),0.141554 # DEPENDENCYPART_ARC
(3,10),0.0697005 # DEPENDENCYPART_ARC
(3,11),-0.293138 # DEPENDENCYPART_ARC
(3,12),-0.625441 # DEPENDENCYPART_ARC
(3,13),0.153017 # DEPENDENCYPART_ARC
(3,14),3.33043 # DEPENDENCYPART_ARC
(3,15),0.290323 # DEPENDENCYPART_ARC
(3,19),-0.113214 # DEPENDENCYPART_ARC
(3,23),-0.291482 # DEPENDENCYPART_ARC
(3,25),1.52116 # DEPENDENCYPART_ARC
(5,1),-1.34158 # DEPENDENCYPART_ARC
(5,3),-0.885993 # DEPENDENCYPART_ARC
(5,4),0.260049 # DEPENDENCYPART_ARC
(5,6),0.966114 # DEPENDENCYPART_ARC
(5,7),-0.987406 # DEPENDENCYPART_ARC
(6,1),0.190116 # DEPENDENCYPART_ARC
(6,3),0.079352 # DEPENDENCYPART_ARC
(6,4),0.561481 # DEPENDENCYPART_ARC
(6,5),3.3945 # DEPENDENCYPART_ARC
(6,7),3.93938 # DEPENDENCYPART_ARC
(6,8),1.20618 # DEPENDENCYPART_ARC
(6,9),2.94959 # DEPENDENCYPART_ARC
(6,10),1.24814 # DEPENDENCYPART_ARC
(6,11),-0.8434 # DEPENDENCYPART_ARC
(6,12),0.426371 # DEPENDENCYPART_ARC
(6,13),0.624694 # DEPENDENCYPART_ARC
(6,14),1.09432 # DEPENDENCYPART_ARC
(6,15),0.56162 # DEPENDENCYPART_ARC
(6,16),0.894854 # DEPENDENCYPART_ARC
(6,19),-0.734602 # DEPENDENCYPART_ARC
(6,20),0.299453 # DEPENDENCYPART_ARC
(6,22),1.7478 # DEPENDENCYPART_ARC
(6,24),-0.516843 # DEPENDENCYPART_ARC
(6,25),4.17748 # DEPENDENCYPART_ARC
(7,3),-0.438055 # DEPENDENCYPART_ARC
(7,4),0.398144 # DEPENDENCYPART_ARC
(7,5),0.744217 # DEPENDENCYPART_ARC
(7,6),0.655245 # DEPENDENCYPART_ARC
(7,8),-0.233544 # DEPENDENCYPART_ARC
(7,9),0.189026 # DEPENDENCYPART_ARC
(7,10),0.0316941 # DEPENDENCYPART_ARC
(7,11),-1.2367 # DEPENDENCYPART_ARC
(7,12),-0.405761 # DEPENDENCYPART_ARC
(7,15),-1.33049 # DEPENDENCYPART_ARC
(8,5),-0.777245 # DEPENDENCYPART_ARC
(8,7),0.393596 # DEPENDENCYPART_ARC
(8,9),1.52866 # DEPENDENCYPART_ARC
(8,10),1.57733 # DEPENDENCYPART_ARC
(8,11),0.112704 # DEPENDENCYPART_ARC
(8,12),0.37314 # DEPENDENCYPART_ARC
(8,13),0.199839 # DEPENDENCYPART_ARC
(8,14),0.791818 # DEPENDENCYPART_ARC
