# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,13,13,0,13,16,17,14,14,20,21,18,21,13,25,26,23,26,13,
(0,2),-6.11756 # DEPENDENCYPART_ARC
(0,5),-7.32591 # DEPENDENCYPART_ARC
(0,13),-2.81696 # DEPENDENCYPART_ARC
(0,14),-4.68671 # DEPENDENCYPART_ARC
(0,21),-5.46784 # DEPENDENCYPART_ARC
(0,26),-6.08789 # DEPENDENCYPART_ARC
(1,2),-1.20443 # DEPENDENCYPART_ARC
(1,3),0.45281 # DEPENDENCYPART_ARC
(1,6),-0.760031 # DEPENDENCYPART_ARC
(1,7),-1.84658 # DEPENDENCYPART_ARC
(1,11),-0.728642 # DEPENDENCYPART_ARC
(2,1),6.65077 # DEPENDENCYPART_ARC
(2,3),4.65397 # DEPENDENCYPART_ARC
(2,4),1.15266 # DEPENDENCYPART_ARC
(2,5),0.333716 # DEPENDENCYPART_ARC
(2,6),0.13858 # DEPENDENCYPART_ARC
(2,7),-0.471835 # DEPENDENCYPART_ARC
(2,8),-0.306691 # DEPENDENCYPART_ARC
(2,10),-0.839893 # DEPENDENCYPART_ARC
(2,11),-0.152288 # DEPENDENCYPART_ARC
(2,12),-0.0592418 # DEPENDENCYPART_ARC
(2,13),-0.75398 # DEPENDENCYPART_ARC
(2,28),-0.704382 # DEPENDENCYPART_ARC
(4,2),0.497232 # DEPENDENCYPART_ARC
(4,3),0.857442 # DEPENDENCYPART_ARC
(4,6),-0.00362908 # DEPENDENCYPART_ARC
(4,7),-0.046943 # DEPENDENCYPART_ARC
(5,1),3.44998 # DEPENDENCYPART_ARC
(5,2),4.16341 # DEPENDENCYPART_ARC
(5,3),1.65947 # DEPENDENCYPART_ARC
(5,4),4.24455 # DEPENDENCYPART_ARC
(5,6),1.63868 # DEPENDENCYPART_ARC
(5,7),1.57246 # DEPENDENCYPART_ARC
(5,8),0.844546 # DEPENDENCYPART_ARC
(5,9),0.277177 # DEPENDENCYPART_ARC
(5,10),1.05386 # DEPENDENCYPART_ARC
(5,11),1.74216 # DEPENDENCYPART_ARC
(5,12),1.11696 # DEPENDENCYPART_ARC
(5,13),0.72211 # DEPENDENCYPART_ARC
(5,14),0.0330199 # DEPENDENCYPART_ARC
(5,28),-0.154079 # DEPENDENCYPART_ARC
(6,7),0.0748766 # DEPENDENCYPART_ARC
(7,5),-0.526213 # DEPENDENCYPART_ARC
(7,6),-0.337761 # DEPENDENCYPART_ARC
(7,8),2.94478 # DEPENDENCYPART_ARC
(7,9),2.39871 # DEPENDENCYPART_ARC
(7,10),2.1545 # DEPENDENCYPART_ARC
(7,11),0.517094 # DEPENDENCYPART_ARC
(7,12),0.770143 # DEPENDENCYPART_ARC
(7,13),1.32553 # DEPENDENCYPART_ARC
(7,14),0.753011 # DEPENDENCYPART_ARC
(7,21),0.0445014 # DEPENDENCYPART_ARC
(7,22),-0.109443 # DEPENDENCYPART_ARC
(7,26),-0.990934 # DEPENDENCYPART_ARC
(9,2),-1.00508 # DEPENDENCYPART_ARC
(9,7),-0.402747 # DEPENDENCYPART_ARC
(9,8),0.185181 # DEPENDENCYPART_ARC
(9,10),1.81547 # DEPENDENCYPART_ARC
(9,11),0.927156 # DEPENDENCYPART_ARC
(9,12),1.10436 # DEPENDENCYPART_ARC
(9,13),0.301531 # DEPENDENCYPART_ARC
(9,14),-0.13308 # DEPENDENCYPART_ARC
(10,1),1.2616 # DEPENDENCYPART_ARC
(10,2),1.47733 # DEPENDENCYPART_ARC
(10,4),1.52675 # DEPENDENCYPART_ARC
(10,5),-0.2332 # DEPENDENCYPART_ARC
(10,6),-0.234173 # DEPENDENCYPART_ARC
(10,7),0.134927 # DEPENDENCYPART_ARC
(10,8),2.3711 # DEPENDENCYPART_ARC
(10,9),4.55965 # DEPENDENCYPART_ARC
(10,11),1.7743 # DEPENDENCYPART_ARC
(10,12),1.67289 # DEPENDENCYPART_ARC
(10,13),1.30728 # DEPENDENCYPART_ARC
(10,14),0.585123 # DEPENDENCYPART_ARC
(10,15),0.331298 # DEPENDENCYPART_ARC
(10,17),0.288908 # DEPENDENCYPART_ARC
(10,18),0.38904 # DEPENDENCYPART_ARC
(10,20),-0.353582 # DEPENDENCYPART_ARC
(10,21),-0.242197 # DEPENDENCYPART_ARC
(10,28),0.596263 # DEPENDENCYPART_ARC
(13,1),0.299062 # DEPENDENCYPART_ARC
(13,2),0.54787 # DEPENDENCYPART_ARC
(13,4),-0.077335 # DEPENDENCYPART_ARC
(13,5),0.249506 # DEPENDENCYPART_ARC
(13,6),-0.227974 # DEPENDENCYPART_ARC
(13,7),-0.643859 # DEPENDENCYPART_ARC
(13,8),1.08307 # DEPENDENCYPART_ARC
(13,9),1.10738 # DEPENDENCYPART_ARC
(13,10),0.982032 # DEPENDENCYPART_ARC
(13,11),2.21945 # DEPENDENCYPART_ARC
(13,12),1.99666 # DEPENDENCYPART_ARC
(13,14),4.75681 # DEPENDENCYPART_ARC
(13,15),1.37341 # DEPENDENCYPART_ARC
(13,16),0.468041 # DEPENDENCYPART_ARC
(13,17),1.55539 # DEPENDENCYPART_ARC
(13,18),0.0476571 # DEPENDENCYPART_ARC
(13,20),0.0615442 # DEPENDENCYPART_ARC
(13,21),0.315074 # DEPENDENCYPART_ARC
(13,22),0.34489 # DEPENDENCYPART_ARC
(13,23),2.1465 # DEPENDENCYPART_ARC
(13,25),-1.10781 # DEPENDENCYPART_ARC
(13,26),-0.10652 # DEPENDENCYPART_ARC
(13,27),-0.368302 # DEPENDENCYPART_ARC
(13,28),6.23261 # DEPENDENCYPART_ARC
