# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,4,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(0,2),-6.49918 # DEPENDENCYPART_ARC
(0,4),-5.84279 # DEPENDENCYPART_ARC
(0,5),-6.71815 # DEPENDENCYPART_ARC
(0,13),-3.09998 # DEPENDENCYPART_ARC
(1,2),-0.880843 # DEPENDENCYPART_ARC
(1,3),-1.3332 # DEPENDENCYPART_ARC
(1,5),-3.51133 # DEPENDENCYPART_ARC
(2,1),0.138377 # DEPENDENCYPART_ARC
(2,3),1.21436 # DEPENDENCYPART_ARC
(2,4),0.832204 # DEPENDENCYPART_ARC
(2,5),0.238506 # DEPENDENCYPART_ARC
(2,6),0.0502663 # DEPENDENCYPART_ARC
(2,8),-0.972809 # DEPENDENCYPART_ARC
(2,11),-0.500737 # DEPENDENCYPART_ARC
(2,12),1.30291 # DEPENDENCYPART_ARC
(2,13),-0.410157 # DEPENDENCYPART_ARC
(2,21),1.23032 # DEPENDENCYPART_ARC
(3,1),-0.964407 # DEPENDENCYPART_ARC
(3,2),-0.922368 # DEPENDENCYPART_ARC
(4,1),-0.155197 # DEPENDENCYPART_ARC
(4,2),-0.1744 # DEPENDENCYPART_ARC
(4,3),1.48427 # DEPENDENCYPART_ARC
(4,5),2.88295 # DEPENDENCYPART_ARC
(4,6),1.24226 # DEPENDENCYPART_ARC
(4,7),-1.06504 # DEPENDENCYPART_ARC
(4,8),-0.204846 # DEPENDENCYPART_ARC
(4,9),-0.248421 # DEPENDENCYPART_ARC
(4,11),-0.262003 # DEPENDENCYPART_ARC
(4,12),1.04297 # DEPENDENCYPART_ARC
(4,13),1.05997 # DEPENDENCYPART_ARC
(4,21),0.918183 # DEPENDENCYPART_ARC
(5,1),-1.86589 # DEPENDENCYPART_ARC
(5,2),-1.2814 # DEPENDENCYPART_ARC
(5,3),-0.374783 # DEPENDENCYPART_ARC
(5,4),0.649985 # DEPENDENCYPART_ARC
(5,6),3.29487 # DEPENDENCYPART_ARC
(5,7),-0.140877 # DEPENDENCYPART_ARC
(5,8),0.367323 # DEPENDENCYPART_ARC
(5,9),-0.08298 # DEPENDENCYPART_ARC
(5,10),-0.393537 # DEPENDENCYPART_ARC
(5,11),-0.44515 # DEPENDENCYPART_ARC
(5,12),0.661238 # DEPENDENCYPART_ARC
(5,13),-0.801434 # DEPENDENCYPART_ARC
(5,14),-1.00561 # DEPENDENCYPART_ARC
(5,17),-0.867637 # DEPENDENCYPART_ARC
(5,18),-0.912322 # DEPENDENCYPART_ARC
(5,21),0.128109 # DEPENDENCYPART_ARC
(6,1),-1.07401 # DEPENDENCYPART_ARC
(6,2),-0.198779 # DEPENDENCYPART_ARC
(6,3),0.198129 # DEPENDENCYPART_ARC
(6,4),0.551754 # DEPENDENCYPART_ARC
(6,7),0.99009 # DEPENDENCYPART_ARC
(6,8),0.923682 # DEPENDENCYPART_ARC
(6,9),0.612012 # DEPENDENCYPART_ARC
(6,10),1.73493 # DEPENDENCYPART_ARC
(6,11),2.66829 # DEPENDENCYPART_ARC
(6,12),0.686206 # DEPENDENCYPART_ARC
(6,13),-0.606084 # DEPENDENCYPART_ARC
(6,14),-1.88109 # DEPENDENCYPART_ARC
(6,16),-0.555262 # DEPENDENCYPART_ARC
(6,20),-1.66874 # DEPENDENCYPART_ARC
(6,21),-0.643002 # DEPENDENCYPART_ARC
(7,6),-0.292776 # DEPENDENCYPART_ARC
(7,8),0.18218 # DEPENDENCYPART_ARC
(7,9),-0.315895 # DEPENDENCYPART_ARC
(8,1),-0.858467 # DEPENDENCYPART_ARC
(8,2),-1.32763 # DEPENDENCYPART_ARC
(8,3),-1.10779 # DEPENDENCYPART_ARC
(8,4),-0.965833 # DEPENDENCYPART_ARC
(8,5),-0.529527 # DEPENDENCYPART_ARC
(8,6),-0.358064 # DEPENDENCYPART_ARC
(8,7),1.558 # DEPENDENCYPART_ARC
(8,9),1.26284 # DEPENDENCYPART_ARC
(8,10),0.544673 # DEPENDENCYPART_ARC
(8,14),0.0261708 # DEPENDENCYPART_ARC
(8,18),-0.847952 # DEPENDENCYPART_ARC
(9,1),-1.3802 # DEPENDENCYPART_ARC
(9,2),0.119241 # DEPENDENCYPART_ARC
(9,3),0.350245 # DEPENDENCYPART_ARC
(9,4),0.393476 # DEPENDENCYPART_ARC
(9,5),0.577521 # DEPENDENCYPART_ARC
(9,6),0.958581 # DEPENDENCYPART_ARC
(9,7),1.94361 # DEPENDENCYPART_ARC
(9,8),3.44778 # DEPENDENCYPART_ARC
(9,10),1.4437 # DEPENDENCYPART_ARC
(9,11),0.868643 # DEPENDENCYPART_ARC
(9,12),0.942395 # DEPENDENCYPART_ARC
(9,13),0.426615 # DEPENDENCYPART_ARC
(9,14),0.593234 # DEPENDENCYPART_ARC
(9,18),0.00258916 # DEPENDENCYPART_ARC
(10,5),-1.431 # DEPENDENCYPART_ARC
(10,7),2.42508 # DEPENDENCYPART_ARC
(10,8),0.30706 # DEPENDENCYPART_ARC
(10,9),2.11666 # DEPENDENCYPART_ARC
(10,11),1.63164 # DEPENDENCYPART_ARC
(10,12),0.736057 # DEPENDENCYPART_ARC
(10,13),0.25336 # DEPENDENCYPART_ARC
(10,16),-0.282803 # DEPENDENCYPART_ARC
(10,17),-0.947908 # DEPENDENCYPART_ARC
(10,21),0.951948 # DEPENDENCYPART_ARC
(11,1),-2.01985 # DEPENDENCYPART_ARC
(11,2),-1.46833 # DEPENDENCYPART_ARC
(11,3),-0.729244 # DEPENDENCYPART_ARC
(11,4),-1.15528 # DEPENDENCYPART_ARC
(11,5),-0.725926 # DEPENDENCYPART_ARC
(11,6),0.0296516 # DEPENDENCYPART_ARC
(11,7),3.11022 # DEPENDENCYPART_ARC
(11,8),0.509392 # DEPENDENCYPART_ARC
(11,9),2.96618 # DEPENDENCYPART_ARC
(11,10),4.09053 # DEPENDENCYPART_ARC
(11,12),1.15178 # DEPENDENCYPART_ARC
(11,13),-0.24677 # DEPENDENCYPART_ARC
(11,14),-0.712657 # DEPENDENCYPART_ARC
(11,16),-0.495802 # DEPENDENCYPART_ARC
