# _root_ Yesterday , a source close to GEC confirmed that his company may join the Ferranti fight , as part of a possible consortium that would bid against British Aerospace and Thomson-CSF .
#goldHeads=8,8,4,8,4,5,6,0,8,11,12,9,12,16,16,13,13,13,18,19,23,23,20,25,23,25,26,29,27,29,30,8,
#predictedHeads=8,8,4,8,4,5,6,0,8,11,12,9,12,16,16,13,13,13,18,19,23,23,20,25,23,25,26,29,27,29,30,8,
(0,1),-6.08534 # DEPENDENCYPART_ARC
(0,4),-6.17052 # DEPENDENCYPART_ARC
(0,8),-2.5948 # DEPENDENCYPART_ARC
(0,12),-3.38505 # DEPENDENCYPART_ARC
(1,2),0.919878 # DEPENDENCYPART_ARC
(1,4),0.472903 # DEPENDENCYPART_ARC
(1,5),0.382658 # DEPENDENCYPART_ARC
(1,6),-0.379991 # DEPENDENCYPART_ARC
(1,7),-0.758528 # DEPENDENCYPART_ARC
(1,8),-0.343319 # DEPENDENCYPART_ARC
(1,11),-1.13896 # DEPENDENCYPART_ARC
(1,12),-1.16375 # DEPENDENCYPART_ARC
(1,16),-0.703443 # DEPENDENCYPART_ARC
(1,19),-2.0835 # DEPENDENCYPART_ARC
(1,32),1.65453 # DEPENDENCYPART_ARC
(2,1),-0.914098 # DEPENDENCYPART_ARC
(3,1),-1.33299 # DEPENDENCYPART_ARC
(3,2),-0.209472 # DEPENDENCYPART_ARC
(3,5),-0.607416 # DEPENDENCYPART_ARC
(3,6),-0.466682 # DEPENDENCYPART_ARC
(4,1),0.0501829 # DEPENDENCYPART_ARC
(4,2),1.29725 # DEPENDENCYPART_ARC
(4,3),4.26965 # DEPENDENCYPART_ARC
(4,5),2.38075 # DEPENDENCYPART_ARC
(4,6),1.90709 # DEPENDENCYPART_ARC
(4,7),1.26122 # DEPENDENCYPART_ARC
(4,8),1.36108 # DEPENDENCYPART_ARC
(4,9),0.467385 # DEPENDENCYPART_ARC
(4,11),-0.253577 # DEPENDENCYPART_ARC
(4,12),0.504292 # DEPENDENCYPART_ARC
(4,16),-0.455959 # DEPENDENCYPART_ARC
(4,17),-0.399609 # DEPENDENCYPART_ARC
(4,18),-1.01469 # DEPENDENCYPART_ARC
(4,19),-1.22183 # DEPENDENCYPART_ARC
