# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,2,11,13,14,17,15,11,4,19,23,23,20,2,
(0,1),-6.03588 # DEPENDENCYPART_ARC
(0,2),-3.57084 # DEPENDENCYPART_ARC
(0,4),-5.76965 # DEPENDENCYPART_ARC
(1,2),1.09417 # DEPENDENCYPART_ARC
(1,3),0.726818 # DEPENDENCYPART_ARC
(1,4),-0.207268 # DEPENDENCYPART_ARC
(1,5),0.812495 # DEPENDENCYPART_ARC
(1,7),-0.55084 # DEPENDENCYPART_ARC
(1,8),-1.05838 # DEPENDENCYPART_ARC
(1,12),-0.0307516 # DEPENDENCYPART_ARC
(2,1),3.46808 # DEPENDENCYPART_ARC
(2,3),3.69442 # DEPENDENCYPART_ARC
(2,4),3.76576 # DEPENDENCYPART_ARC
(2,5),1.6487 # DEPENDENCYPART_ARC
(2,6),0.746348 # DEPENDENCYPART_ARC
(2,7),1.5154 # DEPENDENCYPART_ARC
(2,8),1.19941 # DEPENDENCYPART_ARC
(2,9),1.12236 # DEPENDENCYPART_ARC
(2,11),0.71815 # DEPENDENCYPART_ARC
(2,12),2.67294 # DEPENDENCYPART_ARC
(2,13),1.65463 # DEPENDENCYPART_ARC
(2,15),0.142188 # DEPENDENCYPART_ARC
(2,18),1.43989 # DEPENDENCYPART_ARC
(2,19),0.0281864 # DEPENDENCYPART_ARC
(2,20),0.380762 # DEPENDENCYPART_ARC
(2,24),3.97972 # DEPENDENCYPART_ARC
(3,1),-1.37309 # DEPENDENCYPART_ARC
(3,2),-0.81108 # DEPENDENCYPART_ARC
(3,4),-0.419731 # DEPENDENCYPART_ARC
(4,1),1.276 # DEPENDENCYPART_ARC
(4,2),1.32024 # DEPENDENCYPART_ARC
(4,3),3.77715 # DEPENDENCYPART_ARC
(4,5),3.52242 # DEPENDENCYPART_ARC
(4,6),0.602092 # DEPENDENCYPART_ARC
(4,7),2.11701 # DEPENDENCYPART_ARC
(4,8),2.25393 # DEPENDENCYPART_ARC
(4,9),1.05885 # DEPENDENCYPART_ARC
(4,10),0.158267 # DEPENDENCYPART_ARC
(4,11),0.315686 # DEPENDENCYPART_ARC
(4,12),1.29046 # DEPENDENCYPART_ARC
(4,13),0.458604 # DEPENDENCYPART_ARC
(4,14),-1.63605 # DEPENDENCYPART_ARC
(4,15),1.54119 # DEPENDENCYPART_ARC
