# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,15,12,19,22,20,22,23,24,10,
(0,4),-5.27438 # DEPENDENCYPART_ARC
(0,10),-2.44018 # DEPENDENCYPART_ARC
(0,15),-3.53943 # DEPENDENCYPART_ARC
(0,22),-3.68721 # DEPENDENCYPART_ARC
(1,2),0.280187 # DEPENDENCYPART_ARC
(1,4),-1.59979 # DEPENDENCYPART_ARC
(1,5),-0.669758 # DEPENDENCYPART_ARC
(1,6),-0.61717 # DEPENDENCYPART_ARC
(1,9),-0.331939 # DEPENDENCYPART_ARC
(1,10),-1.1361 # DEPENDENCYPART_ARC
(2,1),-1.25685 # DEPENDENCYPART_ARC
(2,4),-1.59849 # DEPENDENCYPART_ARC
(3,1),-1.11678 # DEPENDENCYPART_ARC
(3,2),-0.608059 # DEPENDENCYPART_ARC
(3,5),-0.808971 # DEPENDENCYPART_ARC
(4,1),-0.617271 # DEPENDENCYPART_ARC
(4,2),0.608966 # DEPENDENCYPART_ARC
(4,3),3.91599 # DEPENDENCYPART_ARC
(4,5),2.70054 # DEPENDENCYPART_ARC
(4,6),0.928409 # DEPENDENCYPART_ARC
(4,7),0.364257 # DEPENDENCYPART_ARC
(4,8),0.686673 # DEPENDENCYPART_ARC
(4,9),1.34769 # DEPENDENCYPART_ARC
(4,10),0.630325 # DEPENDENCYPART_ARC
(4,11),-0.138324 # DEPENDENCYPART_ARC
(4,12),0.331209 # DEPENDENCYPART_ARC
(4,14),-0.170674 # DEPENDENCYPART_ARC
(4,15),0.122009 # DEPENDENCYPART_ARC
(4,17),-0.391901 # DEPENDENCYPART_ARC
(4,18),-0.790365 # DEPENDENCYPART_ARC
(4,22),0.0874545 # DEPENDENCYPART_ARC
(4,26),4.4785 # DEPENDENCYPART_ARC
(5,1),-1.45479 # DEPENDENCYPART_ARC
(5,2),-0.804163 # DEPENDENCYPART_ARC
(5,3),0.287983 # DEPENDENCYPART_ARC
(5,4),0.409022 # DEPENDENCYPART_ARC
(5,6),2.81494 # DEPENDENCYPART_ARC
(5,7),2.5074 # DEPENDENCYPART_ARC
(5,8),3.01625 # DEPENDENCYPART_ARC
(5,9),2.51562 # DEPENDENCYPART_ARC
(5,10),1.17836 # DEPENDENCYPART_ARC
(5,11),0.481344 # DEPENDENCYPART_ARC
(5,12),1.29213 # DEPENDENCYPART_ARC
(5,14),0.589458 # DEPENDENCYPART_ARC
(5,15),-1.18291 # DEPENDENCYPART_ARC
(5,16),-0.445535 # DEPENDENCYPART_ARC
(5,17),-0.71753 # DEPENDENCYPART_ARC
(5,18),0.794356 # DEPENDENCYPART_ARC
(5,19),0.380588 # DEPENDENCYPART_ARC
(5,20),0.681815 # DEPENDENCYPART_ARC
(5,22),-3.51488 # DEPENDENCYPART_ARC
(5,26),2.40024 # DEPENDENCYPART_ARC
(7,4),-1.32796 # DEPENDENCYPART_ARC
(7,6),0.776859 # DEPENDENCYPART_ARC
(7,8),1.86569 # DEPENDENCYPART_ARC
(7,9),0.979508 # DEPENDENCYPART_ARC
(7,10),0.313983 # DEPENDENCYPART_ARC
(7,11),-0.483326 # DEPENDENCYPART_ARC
(7,12),-0.900599 # DEPENDENCYPART_ARC
(8,1),-1.4941 # DEPENDENCYPART_ARC
(8,2),-0.725924 # DEPENDENCYPART_ARC
(8,3),1.96632 # DEPENDENCYPART_ARC
(8,4),-0.152595 # DEPENDENCYPART_ARC
(8,5),0.31105 # DEPENDENCYPART_ARC
(8,6),2.42202 # DEPENDENCYPART_ARC
(8,7),3.80297 # DEPENDENCYPART_ARC
(8,9),1.84313 # DEPENDENCYPART_ARC
(8,10),0.910427 # DEPENDENCYPART_ARC
(8,11),0.199037 # DEPENDENCYPART_ARC
(8,12),-0.168585 # DEPENDENCYPART_ARC
(8,14),-0.525074 # DEPENDENCYPART_ARC
(8,15),-0.116724 # DEPENDENCYPART_ARC
(8,17),-0.877003 # DEPENDENCYPART_ARC
(8,18),-0.598749 # DEPENDENCYPART_ARC
(8,19),-1.11577 # DEPENDENCYPART_ARC
(9,6),1.14019 # DEPENDENCYPART_ARC
(9,7),-0.752207 # DEPENDENCYPART_ARC
(9,8),-0.0701125 # DEPENDENCYPART_ARC
(10,1),1.62761 # DEPENDENCYPART_ARC
(10,2),2.59657 # DEPENDENCYPART_ARC
(10,3),0.332244 # DEPENDENCYPART_ARC
(10,4),2.34957 # DEPENDENCYPART_ARC
(10,5),0.726525 # DEPENDENCYPART_ARC
(10,6),2.64875 # DEPENDENCYPART_ARC
(10,7),1.81637 # DEPENDENCYPART_ARC
(10,8),1.67144 # DEPENDENCYPART_ARC
(10,9),2.21113 # DEPENDENCYPART_ARC
(10,11),3.29317 # DEPENDENCYPART_ARC
(10,12),2.90901 # DEPENDENCYPART_ARC
(10,13),0.0939973 # DEPENDENCYPART_ARC
(10,14),1.33471 # DEPENDENCYPART_ARC
(10,15),0.893048 # DEPENDENCYPART_ARC
(10,16),0.84036 # DEPENDENCYPART_ARC
(10,17),1.07143 # DEPENDENCYPART_ARC
(10,18),1.87423 # DEPENDENCYPART_ARC
