# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(0,3),-3.83841 # DEPENDENCYPART_ARC
(0,15),0.545131 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.8173 # DEPENDENCYPART_ARC
(2,1),-0.0515292 # DEPENDENCYPART_ARC
(2,3),1.06511 # DEPENDENCYPART_ARC
(2,4),-0.0108175 # DEPENDENCYPART_ARC
(2,5),1.31996 # DEPENDENCYPART_ARC
(2,8),0.989852 # DEPENDENCYPART_ARC
(3,1),2.60914 # DEPENDENCYPART_ARC
(3,2),4.21275 # DEPENDENCYPART_ARC
(3,4),3.91877 # DEPENDENCYPART_ARC
(3,5),3.63724 # DEPENDENCYPART_ARC
(3,6),2.19627 # DEPENDENCYPART_ARC
(3,7),0.154503 # DEPENDENCYPART_ARC
(3,8),1.92926 # DEPENDENCYPART_ARC
(3,9),1.22271 # DEPENDENCYPART_ARC
(3,10),1.8077 # DEPENDENCYPART_ARC
(3,12),-0.795268 # DEPENDENCYPART_ARC
(3,13),2.3557 # DEPENDENCYPART_ARC
(3,14),1.21878 # DEPENDENCYPART_ARC
(3,15),-0.0456203 # DEPENDENCYPART_ARC
(3,17),-1.48648 # DEPENDENCYPART_ARC
(3,18),0.363363 # DEPENDENCYPART_ARC
(3,20),-3.18227 # DEPENDENCYPART_ARC
(3,21),-0.0302774 # DEPENDENCYPART_ARC
(3,24),-0.707693 # DEPENDENCYPART_ARC
(3,26),4.01036 # DEPENDENCYPART_ARC
(4,1),0.0694875 # DEPENDENCYPART_ARC
(4,2),0.187812 # DEPENDENCYPART_ARC
(4,3),0.265512 # DEPENDENCYPART_ARC
(4,5),2.1905 # DEPENDENCYPART_ARC
(4,6),0.324221 # DEPENDENCYPART_ARC
(4,7),-0.659702 # DEPENDENCYPART_ARC
(4,8),-0.0670674 # DEPENDENCYPART_ARC
(4,10),-0.662858 # DEPENDENCYPART_ARC
(4,14),0.0514343 # DEPENDENCYPART_ARC
(5,1),0.160311 # DEPENDENCYPART_ARC
(5,2),0.321951 # DEPENDENCYPART_ARC
(5,4),0.430929 # DEPENDENCYPART_ARC
(5,6),3.62565 # DEPENDENCYPART_ARC
(5,7),-0.0491185 # DEPENDENCYPART_ARC
(5,8),0.803149 # DEPENDENCYPART_ARC
(5,9),1.27135 # DEPENDENCYPART_ARC
(5,10),0.580287 # DEPENDENCYPART_ARC
(5,13),0.576816 # DEPENDENCYPART_ARC
(5,14),0.61447 # DEPENDENCYPART_ARC
(5,17),-3.45312 # DEPENDENCYPART_ARC
(6,1),0.236917 # DEPENDENCYPART_ARC
(6,2),0.172013 # DEPENDENCYPART_ARC
(6,3),0.387183 # DEPENDENCYPART_ARC
(6,4),0.516733 # DEPENDENCYPART_ARC
(6,5),2.11857 # DEPENDENCYPART_ARC
(6,7),0.437764 # DEPENDENCYPART_ARC
(6,8),2.97671 # DEPENDENCYPART_ARC
(6,9),1.37301 # DEPENDENCYPART_ARC
(6,10),1.92182 # DEPENDENCYPART_ARC
(6,12),0.277957 # DEPENDENCYPART_ARC
(6,13),0.928725 # DEPENDENCYPART_ARC
(6,14),0.904402 # DEPENDENCYPART_ARC
(6,15),0.16395 # DEPENDENCYPART_ARC
(6,17),-0.833263 # DEPENDENCYPART_ARC
(6,18),0.308973 # DEPENDENCYPART_ARC
(6,20),-2.49367 # DEPENDENCYPART_ARC
(6,21),-0.962004 # DEPENDENCYPART_ARC
(6,23),-1.724 # DEPENDENCYPART_ARC
(6,24),-0.104755 # DEPENDENCYPART_ARC
(6,26),-0.485472 # DEPENDENCYPART_ARC
(7,3),-0.683105 # DEPENDENCYPART_ARC
(7,4),-0.0773176 # DEPENDENCYPART_ARC
(7,5),-0.058743 # DEPENDENCYPART_ARC
(7,6),0.611727 # DEPENDENCYPART_ARC
(7,8),1.30212 # DEPENDENCYPART_ARC
(7,9),0.801009 # DEPENDENCYPART_ARC
(7,10),1.11806 # DEPENDENCYPART_ARC
