# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,9,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(0,1),-6.81975 # DEPENDENCYPART_ARC
(0,2),-5.7889 # DEPENDENCYPART_ARC
(0,9),-3.19312 # DEPENDENCYPART_ARC
(0,15),-3.10377 # DEPENDENCYPART_ARC
(1,2),0.692631 # DEPENDENCYPART_ARC
(1,3),0.369377 # DEPENDENCYPART_ARC
(1,4),0.177739 # DEPENDENCYPART_ARC
(1,5),-0.235304 # DEPENDENCYPART_ARC
(1,9),-0.217401 # DEPENDENCYPART_ARC
(2,1),4.16045 # DEPENDENCYPART_ARC
(2,3),1.35979 # DEPENDENCYPART_ARC
(2,4),1.25498 # DEPENDENCYPART_ARC
(2,5),0.682392 # DEPENDENCYPART_ARC
(2,6),0.238459 # DEPENDENCYPART_ARC
(2,7),0.39957 # DEPENDENCYPART_ARC
(2,8),0.644727 # DEPENDENCYPART_ARC
(2,9),0.668136 # DEPENDENCYPART_ARC
(2,10),0.0241095 # DEPENDENCYPART_ARC
(2,12),0.303445 # DEPENDENCYPART_ARC
(2,14),1.61165 # DEPENDENCYPART_ARC
(2,15),-0.857099 # DEPENDENCYPART_ARC
(2,16),-0.508993 # DEPENDENCYPART_ARC
(2,17),-1.57535 # DEPENDENCYPART_ARC
(2,19),-1.04022 # DEPENDENCYPART_ARC
(2,20),0.873218 # DEPENDENCYPART_ARC
(4,1),0.145628 # DEPENDENCYPART_ARC
(4,2),-0.35145 # DEPENDENCYPART_ARC
(4,3),0.503381 # DEPENDENCYPART_ARC
(4,5),2.72014 # DEPENDENCYPART_ARC
(4,6),1.31825 # DEPENDENCYPART_ARC
(4,7),0.326252 # DEPENDENCYPART_ARC
(4,8),0.542831 # DEPENDENCYPART_ARC
(4,9),1.3076 # DEPENDENCYPART_ARC
(4,10),0.238724 # DEPENDENCYPART_ARC
(4,12),-0.292173 # DEPENDENCYPART_ARC
(4,13),-0.103265 # DEPENDENCYPART_ARC
(4,14),0.712489 # DEPENDENCYPART_ARC
(4,15),-0.695925 # DEPENDENCYPART_ARC
(4,16),-1.58218 # DEPENDENCYPART_ARC
(4,17),-0.00847863 # DEPENDENCYPART_ARC
(5,2),-1.06403 # DEPENDENCYPART_ARC
(5,3),0.296454 # DEPENDENCYPART_ARC
(5,4),-0.22708 # DEPENDENCYPART_ARC
(5,6),0.920842 # DEPENDENCYPART_ARC
(5,7),0.508608 # DEPENDENCYPART_ARC
(5,8),0.216289 # DEPENDENCYPART_ARC
(5,9),3.41803 # DEPENDENCYPART_ARC
(5,14),0.983754 # DEPENDENCYPART_ARC
(5,15),1.49636 # DEPENDENCYPART_ARC
(5,20),0.974425 # DEPENDENCYPART_ARC
(6,2),-1.29064 # DEPENDENCYPART_ARC
(6,3),-0.699271 # DEPENDENCYPART_ARC
(6,4),-0.379636 # DEPENDENCYPART_ARC
(6,5),0.148939 # DEPENDENCYPART_ARC
(6,7),1.49831 # DEPENDENCYPART_ARC
(6,8),0.573085 # DEPENDENCYPART_ARC
(6,10),0.0882343 # DEPENDENCYPART_ARC
(6,11),-0.321923 # DEPENDENCYPART_ARC
(6,12),-0.617779 # DEPENDENCYPART_ARC
(6,15),-0.191142 # DEPENDENCYPART_ARC
(6,17),-0.00385001 # DEPENDENCYPART_ARC
(6,20),-0.321495 # DEPENDENCYPART_ARC
(7,1),-1.7661 # DEPENDENCYPART_ARC
(7,2),-1.62774 # DEPENDENCYPART_ARC
(7,3),-1.42248 # DEPENDENCYPART_ARC
(7,4),-1.35471 # DEPENDENCYPART_ARC
(7,5),-0.598914 # DEPENDENCYPART_ARC
(7,6),1.28189 # DEPENDENCYPART_ARC
(8,1),-0.0700295 # DEPENDENCYPART_ARC
(8,2),-0.748481 # DEPENDENCYPART_ARC
(8,3),-0.0485342 # DEPENDENCYPART_ARC
(8,4),0.599385 # DEPENDENCYPART_ARC
(8,5),0.938039 # DEPENDENCYPART_ARC
(8,6),3.97725 # DEPENDENCYPART_ARC
(8,7),4.63539 # DEPENDENCYPART_ARC
(8,10),0.0398582 # DEPENDENCYPART_ARC
(8,12),0.162725 # DEPENDENCYPART_ARC
(9,1),0.152575 # DEPENDENCYPART_ARC
(9,2),0.0325809 # DEPENDENCYPART_ARC
(9,3),1.70321 # DEPENDENCYPART_ARC
(9,4),0.532887 # DEPENDENCYPART_ARC
(9,5),1.48949 # DEPENDENCYPART_ARC
(9,6),2.00984 # DEPENDENCYPART_ARC
(9,7),1.29871 # DEPENDENCYPART_ARC
(9,8),2.97105 # DEPENDENCYPART_ARC
(9,10),2.29125 # DEPENDENCYPART_ARC
(9,11),1.44924 # DEPENDENCYPART_ARC
(9,12),2.0268 # DEPENDENCYPART_ARC
(9,13),1.85514 # DEPENDENCYPART_ARC
(9,14),1.6095 # DEPENDENCYPART_ARC
(9,15),0.673429 # DEPENDENCYPART_ARC
(9,16),0.295618 # DEPENDENCYPART_ARC
(9,17),0.227649 # DEPENDENCYPART_ARC
(9,19),-0.020468 # DEPENDENCYPART_ARC
(9,20),3.8749 # DEPENDENCYPART_ARC
(10,8),-0.32278 # DEPENDENCYPART_ARC
(10,9),0.167788 # DEPENDENCYPART_ARC
(10,11),4.73453 # DEPENDENCYPART_ARC
(10,12),1.22396 # DEPENDENCYPART_ARC
(10,13),1.16578 # DEPENDENCYPART_ARC
(10,14),0.886738 # DEPENDENCYPART_ARC
(10,15),0.875497 # DEPENDENCYPART_ARC
(10,16),-0.706917 # DEPENDENCYPART_ARC
(10,17),0.811172 # DEPENDENCYPART_ARC
(10,19),-0.833075 # DEPENDENCYPART_ARC
(10,20),0.438359 # DEPENDENCYPART_ARC
(11,1),-1.23631 # DEPENDENCYPART_ARC
(11,5),0.0297134 # DEPENDENCYPART_ARC
(11,6),0.570187 # DEPENDENCYPART_ARC
(11,7),-0.0160703 # DEPENDENCYPART_ARC
(11,8),-0.338601 # DEPENDENCYPART_ARC
(11,9),-0.183431 # DEPENDENCYPART_ARC
(11,10),1.6296 # DEPENDENCYPART_ARC
(11,12),0.676267 # DEPENDENCYPART_ARC
(11,13),0.275546 # DEPENDENCYPART_ARC
(11,14),0.323195 # DEPENDENCYPART_ARC
(11,15),-0.164534 # DEPENDENCYPART_ARC
(11,16),-0.483626 # DEPENDENCYPART_ARC
(12,1),-2.31929 # DEPENDENCYPART_ARC
(12,4),-1.6691 # DEPENDENCYPART_ARC
(12,6),0.444496 # DEPENDENCYPART_ARC
(12,7),1.14535 # DEPENDENCYPART_ARC
(12,8),-0.311225 # DEPENDENCYPART_ARC
(12,9),-0.440993 # DEPENDENCYPART_ARC
(12,10),3.57575 # DEPENDENCYPART_ARC
(12,11),3.62283 # DEPENDENCYPART_ARC
(12,13),2.01551 # DEPENDENCYPART_ARC
(12,14),0.894168 # DEPENDENCYPART_ARC
(12,15),0.902939 # DEPENDENCYPART_ARC
(12,16),0.60352 # DEPENDENCYPART_ARC
(12,17),0.538795 # DEPENDENCYPART_ARC
(12,19),0.16928 # DEPENDENCYPART_ARC
(12,20),0.866317 # DEPENDENCYPART_ARC
(13,1),-0.711425 # DEPENDENCYPART_ARC
(13,2),-0.801431 # DEPENDENCYPART_ARC
(13,3),-0.749619 # DEPENDENCYPART_ARC
(13,4),-0.846001 # DEPENDENCYPART_ARC
(13,5),-0.303532 # DEPENDENCYPART_ARC
(13,6),0.384362 # DEPENDENCYPART_ARC
(13,8),-0.0829181 # DEPENDENCYPART_ARC
(13,9),-0.719015 # DEPENDENCYPART_ARC
(13,10),1.57828 # DEPENDENCYPART_ARC
(13,11),1.1666 # DEPENDENCYPART_ARC
(13,12),2.48246 # DEPENDENCYPART_ARC
(13,14),1.07474 # DEPENDENCYPART_ARC
(13,15),1.39332 # DEPENDENCYPART_ARC
(13,16),0.993664 # DEPENDENCYPART_ARC
(13,17),0.997932 # DEPENDENCYPART_ARC
(13,19),0.116293 # DEPENDENCYPART_ARC
(14,13),-0.604319 # DEPENDENCYPART_ARC
(15,1),-0.24476 # DEPENDENCYPART_ARC
(15,2),0.901212 # DEPENDENCYPART_ARC
(15,3),1.52059 # DEPENDENCYPART_ARC
(15,4),1.42662 # DEPENDENCYPART_ARC
(15,5),1.3024 # DEPENDENCYPART_ARC
(15,6),0.1553 # DEPENDENCYPART_ARC
(15,7),0.890457 # DEPENDENCYPART_ARC
(15,8),0.397605 # DEPENDENCYPART_ARC
(15,9),1.43502 # DEPENDENCYPART_ARC
(15,10),0.794437 # DEPENDENCYPART_ARC
(15,11),0.516972 # DEPENDENCYPART_ARC
(15,12),1.07804 # DEPENDENCYPART_ARC
(15,13),1.16124 # DEPENDENCYPART_ARC
(15,14),2.17035 # DEPENDENCYPART_ARC
(15,16),3.31888 # DEPENDENCYPART_ARC
(15,17),3.1363 # DEPENDENCYPART_ARC
(15,18),0.632431 # DEPENDENCYPART_ARC
(15,19),1.48258 # DEPENDENCYPART_ARC
(15,20),4.4054 # DEPENDENCYPART_ARC
(16,10),-0.296947 # DEPENDENCYPART_ARC
(16,11),0.0485336 # DEPENDENCYPART_ARC
(16,12),0.0334247 # DEPENDENCYPART_ARC
(16,13),0.862216 # DEPENDENCYPART_ARC
(16,14),1.44816 # DEPENDENCYPART_ARC
(16,17),1.82178 # DEPENDENCYPART_ARC
(16,19),0.73931 # DEPENDENCYPART_ARC
(16,20),-0.0857779 # DEPENDENCYPART_ARC
(17,13),-0.0437448 # DEPENDENCYPART_ARC
(17,16),0.447995 # DEPENDENCYPART_ARC
(17,18),0.951029 # DEPENDENCYPART_ARC
(17,19),3.43149 # DEPENDENCYPART_ARC
(17,20),0.0284672 # DEPENDENCYPART_ARC
(19,13),-0.918982 # DEPENDENCYPART_ARC
(19,16),0.237197 # DEPENDENCYPART_ARC
(19,17),0.697027 # DEPENDENCYPART_ARC
(19,18),4.77156 # DEPENDENCYPART_ARC
(19,20),0.414663 # DEPENDENCYPART_ARC
