# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(0,2),-1.45113 # DEPENDENCYPART_ARC
(0,8),-4.11333 # DEPENDENCYPART_ARC
(0,12),-5.13502 # DEPENDENCYPART_ARC
(1,2),1.17782 # DEPENDENCYPART_ARC
(1,3),0.234282 # DEPENDENCYPART_ARC
(1,4),-0.445053 # DEPENDENCYPART_ARC
(1,5),-0.347979 # DEPENDENCYPART_ARC
(1,6),-0.498845 # DEPENDENCYPART_ARC
(1,8),-0.621006 # DEPENDENCYPART_ARC
(1,12),-1.13562 # DEPENDENCYPART_ARC
(2,1),3.51222 # DEPENDENCYPART_ARC
(2,3),4.00499 # DEPENDENCYPART_ARC
(2,4),2.29328 # DEPENDENCYPART_ARC
(2,5),0.291987 # DEPENDENCYPART_ARC
(2,6),0.401308 # DEPENDENCYPART_ARC
(2,7),-0.235745 # DEPENDENCYPART_ARC
(2,8),1.43906 # DEPENDENCYPART_ARC
(2,9),0.0579743 # DEPENDENCYPART_ARC
(2,10),0.816664 # DEPENDENCYPART_ARC
(2,11),0.0791116 # DEPENDENCYPART_ARC
(2,12),0.432555 # DEPENDENCYPART_ARC
(2,13),-0.945229 # DEPENDENCYPART_ARC
(2,14),0.324337 # DEPENDENCYPART_ARC
(2,15),-0.545459 # DEPENDENCYPART_ARC
(2,16),3.85614 # DEPENDENCYPART_ARC
(2,17),3.13436 # DEPENDENCYPART_ARC
(3,4),0.724606 # DEPENDENCYPART_ARC
(3,5),-0.163131 # DEPENDENCYPART_ARC
(4,2),-1.32607 # DEPENDENCYPART_ARC
(4,3),-0.260387 # DEPENDENCYPART_ARC
(4,5),-1.01748 # DEPENDENCYPART_ARC
(4,6),-1.35949 # DEPENDENCYPART_ARC
(4,8),-1.52765 # DEPENDENCYPART_ARC
(5,2),-0.252107 # DEPENDENCYPART_ARC
(5,3),1.00717 # DEPENDENCYPART_ARC
(5,4),0.47313 # DEPENDENCYPART_ARC
(5,6),0.791124 # DEPENDENCYPART_ARC
(5,7),0.278307 # DEPENDENCYPART_ARC
(5,8),3.28309 # DEPENDENCYPART_ARC
(5,9),0.25813 # DEPENDENCYPART_ARC
(5,10),0.885443 # DEPENDENCYPART_ARC
(5,11),-1.43245 # DEPENDENCYPART_ARC
(5,12),1.17867 # DEPENDENCYPART_ARC
(5,13),-0.189962 # DEPENDENCYPART_ARC
(5,14),-0.459269 # DEPENDENCYPART_ARC
(5,15),-0.803018 # DEPENDENCYPART_ARC
(5,16),2.07279 # DEPENDENCYPART_ARC
(5,17),-0.060847 # DEPENDENCYPART_ARC
(6,5),0.166475 # DEPENDENCYPART_ARC
(6,7),2.71508 # DEPENDENCYPART_ARC
(6,8),1.23149 # DEPENDENCYPART_ARC
(6,9),0.330858 # DEPENDENCYPART_ARC
(6,10),1.47717 # DEPENDENCYPART_ARC
(6,12),0.220722 # DEPENDENCYPART_ARC
(6,16),0.303907 # DEPENDENCYPART_ARC
(6,17),0.424725 # DEPENDENCYPART_ARC
(7,2),-1.17412 # DEPENDENCYPART_ARC
(7,4),-0.556275 # DEPENDENCYPART_ARC
(7,5),0.304422 # DEPENDENCYPART_ARC
(7,6),1.92555 # DEPENDENCYPART_ARC
(7,8),1.06759 # DEPENDENCYPART_ARC
(7,9),-0.14018 # DEPENDENCYPART_ARC
(7,10),-0.428796 # DEPENDENCYPART_ARC
(7,12),-0.905916 # DEPENDENCYPART_ARC
(8,1),0.205454 # DEPENDENCYPART_ARC
(8,2),0.650972 # DEPENDENCYPART_ARC
(8,3),1.13657 # DEPENDENCYPART_ARC
(8,4),0.727051 # DEPENDENCYPART_ARC
(8,5),0.832121 # DEPENDENCYPART_ARC
(8,6),2.75048 # DEPENDENCYPART_ARC
(8,7),2.18521 # DEPENDENCYPART_ARC
(8,9),2.90134 # DEPENDENCYPART_ARC
(8,10),1.32126 # DEPENDENCYPART_ARC
(8,11),0.847022 # DEPENDENCYPART_ARC
(8,12),0.733127 # DEPENDENCYPART_ARC
(8,13),0.332831 # DEPENDENCYPART_ARC
(8,14),0.594236 # DEPENDENCYPART_ARC
(8,15),0.684165 # DEPENDENCYPART_ARC
(8,16),1.80848 # DEPENDENCYPART_ARC
(8,17),1.74193 # DEPENDENCYPART_ARC
(9,2),-1.46953 # DEPENDENCYPART_ARC
(9,4),-0.187827 # DEPENDENCYPART_ARC
(9,5),0.25 # DEPENDENCYPART_ARC
(9,6),-0.24572 # DEPENDENCYPART_ARC
(9,7),0.948949 # DEPENDENCYPART_ARC
(9,8),0.275724 # DEPENDENCYPART_ARC
(9,10),1.14712 # DEPENDENCYPART_ARC
(9,11),0.892098 # DEPENDENCYPART_ARC
(9,12),1.10848 # DEPENDENCYPART_ARC
(9,13),0.436827 # DEPENDENCYPART_ARC
(9,14),0.0366505 # DEPENDENCYPART_ARC
(9,15),0.414727 # DEPENDENCYPART_ARC
(9,16),0.514869 # DEPENDENCYPART_ARC
(9,17),0.270173 # DEPENDENCYPART_ARC
(10,9),-0.763468 # DEPENDENCYPART_ARC
(11,7),-0.634832 # DEPENDENCYPART_ARC
(11,9),-0.853548 # DEPENDENCYPART_ARC
(11,10),0.800833 # DEPENDENCYPART_ARC
(11,13),0.208336 # DEPENDENCYPART_ARC
(11,14),-0.453134 # DEPENDENCYPART_ARC
(11,15),-0.565167 # DEPENDENCYPART_ARC
(12,1),-0.15851 # DEPENDENCYPART_ARC
(12,2),0.662762 # DEPENDENCYPART_ARC
(12,3),1.17295 # DEPENDENCYPART_ARC
(12,4),1.81177 # DEPENDENCYPART_ARC
(12,5),3.7073 # DEPENDENCYPART_ARC
(12,6),1.59949 # DEPENDENCYPART_ARC
(12,7),0.567178 # DEPENDENCYPART_ARC
(12,8),1.13131 # DEPENDENCYPART_ARC
(12,9),0.926387 # DEPENDENCYPART_ARC
(12,10),3.20942 # DEPENDENCYPART_ARC
(12,11),4.06398 # DEPENDENCYPART_ARC
(12,13),4.38132 # DEPENDENCYPART_ARC
(12,14),4.15215 # DEPENDENCYPART_ARC
(12,15),0.785813 # DEPENDENCYPART_ARC
(12,16),3.84547 # DEPENDENCYPART_ARC
(12,17),2.50577 # DEPENDENCYPART_ARC
(13,7),-0.399368 # DEPENDENCYPART_ARC
(13,11),-0.364099 # DEPENDENCYPART_ARC
(13,14),0.411309 # DEPENDENCYPART_ARC
(13,15),-0.0461285 # DEPENDENCYPART_ARC
(13,16),-0.581712 # DEPENDENCYPART_ARC
(13,17),-0.568262 # DEPENDENCYPART_ARC
(14,2),-1.08536 # DEPENDENCYPART_ARC
(14,3),-0.153118 # DEPENDENCYPART_ARC
(14,4),-0.241686 # DEPENDENCYPART_ARC
(14,5),0.182723 # DEPENDENCYPART_ARC
(14,6),0.221885 # DEPENDENCYPART_ARC
(14,7),-0.0632767 # DEPENDENCYPART_ARC
(14,8),-0.368079 # DEPENDENCYPART_ARC
(14,9),0.24392 # DEPENDENCYPART_ARC
(14,10),0.199322 # DEPENDENCYPART_ARC
(14,11),1.03611 # DEPENDENCYPART_ARC
(14,13),1.46589 # DEPENDENCYPART_ARC
(14,15),3.05044 # DEPENDENCYPART_ARC
(14,16),0.999322 # DEPENDENCYPART_ARC
(14,17),1.08872 # DEPENDENCYPART_ARC
(15,2),-1.99447 # DEPENDENCYPART_ARC
(15,4),-1.26362 # DEPENDENCYPART_ARC
(15,6),-1.55733 # DEPENDENCYPART_ARC
(15,7),-0.587052 # DEPENDENCYPART_ARC
(15,9),0.111611 # DEPENDENCYPART_ARC
(15,10),0.0456373 # DEPENDENCYPART_ARC
(15,13),1.30661 # DEPENDENCYPART_ARC
(15,14),1.15613 # DEPENDENCYPART_ARC
(15,16),0.844387 # DEPENDENCYPART_ARC
(15,17),0.556325 # DEPENDENCYPART_ARC
(16,12),-0.854629 # DEPENDENCYPART_ARC
(16,14),-1.49934 # DEPENDENCYPART_ARC
(16,15),-1.13911 # DEPENDENCYPART_ARC
(16,17),-0.433192 # DEPENDENCYPART_ARC
(17,12),-1.1307 # DEPENDENCYPART_ARC
(17,15),-1.0743 # DEPENDENCYPART_ARC
(17,16),-0.417325 # DEPENDENCYPART_ARC
