# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(0,1),-6.82457 # DEPENDENCYPART_ARC
(0,5),-6.50477 # DEPENDENCYPART_ARC
(0,8),-4.84908 # DEPENDENCYPART_ARC
(0,12),-3.30656 # DEPENDENCYPART_ARC
(1,2),3.42881 # DEPENDENCYPART_ARC
(1,3),0.428471 # DEPENDENCYPART_ARC
(1,4),-0.497981 # DEPENDENCYPART_ARC
(1,5),-0.809372 # DEPENDENCYPART_ARC
(1,6),-0.434713 # DEPENDENCYPART_ARC
(1,7),-0.509124 # DEPENDENCYPART_ARC
(1,8),-0.992399 # DEPENDENCYPART_ARC
(1,9),-0.748841 # DEPENDENCYPART_ARC
(1,10),-2.78465 # DEPENDENCYPART_ARC
(1,25),0.0434377 # DEPENDENCYPART_ARC
(2,1),-0.280368 # DEPENDENCYPART_ARC
(2,3),1.49878 # DEPENDENCYPART_ARC
(2,4),0.770682 # DEPENDENCYPART_ARC
(2,5),-0.0217258 # DEPENDENCYPART_ARC
(2,6),0.137411 # DEPENDENCYPART_ARC
(3,4),-0.398221 # DEPENDENCYPART_ARC
(3,5),-0.927355 # DEPENDENCYPART_ARC
(4,1),0.0293431 # DEPENDENCYPART_ARC
(4,2),0.528653 # DEPENDENCYPART_ARC
(4,3),0.384003 # DEPENDENCYPART_ARC
(4,5),0.801283 # DEPENDENCYPART_ARC
(4,6),0.151247 # DEPENDENCYPART_ARC
(5,1),-0.30379 # DEPENDENCYPART_ARC
(5,2),1.1221 # DEPENDENCYPART_ARC
(5,3),0.822561 # DEPENDENCYPART_ARC
(5,4),4.02348 # DEPENDENCYPART_ARC
(5,6),3.50053 # DEPENDENCYPART_ARC
(5,7),0.603805 # DEPENDENCYPART_ARC
(5,8),0.528296 # DEPENDENCYPART_ARC
(5,9),0.238065 # DEPENDENCYPART_ARC
(5,10),0.494874 # DEPENDENCYPART_ARC
(5,11),0.187245 # DEPENDENCYPART_ARC
(5,12),-0.0918335 # DEPENDENCYPART_ARC
(5,13),-0.232422 # DEPENDENCYPART_ARC
(5,14),-0.238984 # DEPENDENCYPART_ARC
(5,15),-0.418052 # DEPENDENCYPART_ARC
(5,16),-0.419344 # DEPENDENCYPART_ARC
(5,18),0.293057 # DEPENDENCYPART_ARC
(5,19),0.11291 # DEPENDENCYPART_ARC
(5,22),-2.29236 # DEPENDENCYPART_ARC
(5,25),0.212942 # DEPENDENCYPART_ARC
(6,1),-1.36737 # DEPENDENCYPART_ARC
(6,3),-0.627813 # DEPENDENCYPART_ARC
(6,7),2.87637 # DEPENDENCYPART_ARC
(6,8),0.828806 # DEPENDENCYPART_ARC
(6,9),1.39827 # DEPENDENCYPART_ARC
(6,10),-0.646222 # DEPENDENCYPART_ARC
(6,11),1.37092 # DEPENDENCYPART_ARC
(6,12),0.707226 # DEPENDENCYPART_ARC
(6,13),-0.777331 # DEPENDENCYPART_ARC
(6,14),-0.0696574 # DEPENDENCYPART_ARC
(6,15),-0.457605 # DEPENDENCYPART_ARC
(6,17),-2.32848 # DEPENDENCYPART_ARC
(6,25),1.25834 # DEPENDENCYPART_ARC
(7,6),0.53294 # DEPENDENCYPART_ARC
(7,8),2.75566 # DEPENDENCYPART_ARC
(7,9),1.6509 # DEPENDENCYPART_ARC
(7,10),1.20399 # DEPENDENCYPART_ARC
(7,11),0.995738 # DEPENDENCYPART_ARC
(7,12),1.15735 # DEPENDENCYPART_ARC
(7,13),1.27205 # DEPENDENCYPART_ARC
(8,1),-0.625879 # DEPENDENCYPART_ARC
(8,2),-0.916015 # DEPENDENCYPART_ARC
(8,3),0.229165 # DEPENDENCYPART_ARC
(8,4),-0.633716 # DEPENDENCYPART_ARC
(8,5),0.407725 # DEPENDENCYPART_ARC
(8,6),-0.254324 # DEPENDENCYPART_ARC
(8,7),0.679913 # DEPENDENCYPART_ARC
(8,9),1.05731 # DEPENDENCYPART_ARC
(8,10),1.47771 # DEPENDENCYPART_ARC
(8,11),0.203723 # DEPENDENCYPART_ARC
(8,12),0.158079 # DEPENDENCYPART_ARC
(8,13),0.547648 # DEPENDENCYPART_ARC
(8,14),-0.641677 # DEPENDENCYPART_ARC
(8,15),-0.307797 # DEPENDENCYPART_ARC
(8,16),-0.653265 # DEPENDENCYPART_ARC
(8,17),-1.12929 # DEPENDENCYPART_ARC
(8,18),0.346371 # DEPENDENCYPART_ARC
(8,19),0.25485 # DEPENDENCYPART_ARC
(8,20),-0.769752 # DEPENDENCYPART_ARC
(8,23),-1.84325 # DEPENDENCYPART_ARC
(8,25),1.90316 # DEPENDENCYPART_ARC
(9,1),-1.53121 # DEPENDENCYPART_ARC
(9,2),-0.475169 # DEPENDENCYPART_ARC
(9,3),-0.18602 # DEPENDENCYPART_ARC
(9,4),-0.15432 # DEPENDENCYPART_ARC
(9,5),-0.745399 # DEPENDENCYPART_ARC
(9,6),-0.0784545 # DEPENDENCYPART_ARC
(9,7),1.40786 # DEPENDENCYPART_ARC
(9,8),1.6829 # DEPENDENCYPART_ARC
(9,10),2.07987 # DEPENDENCYPART_ARC
(9,11),0.992419 # DEPENDENCYPART_ARC
(9,12),0.728613 # DEPENDENCYPART_ARC
(9,13),0.47186 # DEPENDENCYPART_ARC
(9,14),0.170993 # DEPENDENCYPART_ARC
(10,1),-0.841275 # DEPENDENCYPART_ARC
(10,3),-0.207678 # DEPENDENCYPART_ARC
(10,5),-0.0295491 # DEPENDENCYPART_ARC
(10,6),-0.102251 # DEPENDENCYPART_ARC
(10,7),0.371509 # DEPENDENCYPART_ARC
(10,8),-0.256045 # DEPENDENCYPART_ARC
(10,9),1.21172 # DEPENDENCYPART_ARC
(10,11),2.5269 # DEPENDENCYPART_ARC
(10,12),1.67637 # DEPENDENCYPART_ARC
(10,13),0.809168 # DEPENDENCYPART_ARC
(10,14),0.773268 # DEPENDENCYPART_ARC
(10,15),0.325152 # DEPENDENCYPART_ARC
(10,16),1.00281 # DEPENDENCYPART_ARC
(10,17),-1.11729 # DEPENDENCYPART_ARC
(10,18),0.78556 # DEPENDENCYPART_ARC
(10,19),-0.0222034 # DEPENDENCYPART_ARC
(10,20),0.599525 # DEPENDENCYPART_ARC
(10,24),-0.241504 # DEPENDENCYPART_ARC
(11,1),-0.219748 # DEPENDENCYPART_ARC
(11,2),0.260589 # DEPENDENCYPART_ARC
(11,3),0.715207 # DEPENDENCYPART_ARC
(11,4),0.243648 # DEPENDENCYPART_ARC
(11,6),0.70966 # DEPENDENCYPART_ARC
(11,7),1.40851 # DEPENDENCYPART_ARC
(11,8),0.909069 # DEPENDENCYPART_ARC
(11,9),2.25876 # DEPENDENCYPART_ARC
(11,10),2.90066 # DEPENDENCYPART_ARC
(11,12),1.05043 # DEPENDENCYPART_ARC
(11,13),0.0394219 # DEPENDENCYPART_ARC
(12,1),3.23258 # DEPENDENCYPART_ARC
(12,2),-0.0566015 # DEPENDENCYPART_ARC
(12,3),2.2842 # DEPENDENCYPART_ARC
(12,4),0.737829 # DEPENDENCYPART_ARC
(12,5),2.29586 # DEPENDENCYPART_ARC
(12,6),0.092111 # DEPENDENCYPART_ARC
(12,7),0.884645 # DEPENDENCYPART_ARC
(12,8),0.859227 # DEPENDENCYPART_ARC
(12,9),1.66789 # DEPENDENCYPART_ARC
(12,10),1.48317 # DEPENDENCYPART_ARC
(12,11),2.06183 # DEPENDENCYPART_ARC
(12,13),3.61732 # DEPENDENCYPART_ARC
(12,14),1.41129 # DEPENDENCYPART_ARC
(12,15),1.29225 # DEPENDENCYPART_ARC
