# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,9,13,16,14,11,9,20,18,20,21,22,23,24,27,25,9,
(0,1),-6.25047 # DEPENDENCYPART_ARC
(0,3),-6.55207 # DEPENDENCYPART_ARC
(0,4),-7.70442 # DEPENDENCYPART_ARC
(0,9),-4.20418 # DEPENDENCYPART_ARC
(1,2),4.23937 # DEPENDENCYPART_ARC
(1,3),1.64291 # DEPENDENCYPART_ARC
(1,4),2.06402 # DEPENDENCYPART_ARC
(1,5),0.318638 # DEPENDENCYPART_ARC
(1,6),0.693337 # DEPENDENCYPART_ARC
(1,7),1.105 # DEPENDENCYPART_ARC
(1,9),0.328827 # DEPENDENCYPART_ARC
(1,11),-0.214873 # DEPENDENCYPART_ARC
(1,13),-0.572968 # DEPENDENCYPART_ARC
(1,14),-0.0386655 # DEPENDENCYPART_ARC
(1,17),0.833147 # DEPENDENCYPART_ARC
(1,18),-1.16922 # DEPENDENCYPART_ARC
(2,3),3.90272 # DEPENDENCYPART_ARC
(2,4),0.91123 # DEPENDENCYPART_ARC
(2,5),-0.0255074 # DEPENDENCYPART_ARC
(2,6),1.33043 # DEPENDENCYPART_ARC
(2,7),0.107342 # DEPENDENCYPART_ARC
(2,9),0.552948 # DEPENDENCYPART_ARC
(2,11),-1.62606 # DEPENDENCYPART_ARC
(2,20),-0.262745 # DEPENDENCYPART_ARC
(3,4),2.75377 # DEPENDENCYPART_ARC
(3,5),0.339563 # DEPENDENCYPART_ARC
(3,6),0.819031 # DEPENDENCYPART_ARC
(3,7),0.649145 # DEPENDENCYPART_ARC
(3,9),0.167953 # DEPENDENCYPART_ARC
(4,3),0.140949 # DEPENDENCYPART_ARC
(4,5),1.85074 # DEPENDENCYPART_ARC
(4,6),3.33179 # DEPENDENCYPART_ARC
(4,7),1.10976 # DEPENDENCYPART_ARC
(4,8),-0.00139201 # DEPENDENCYPART_ARC
(4,9),1.33755 # DEPENDENCYPART_ARC
(4,13),-1.71163 # DEPENDENCYPART_ARC
(4,14),0.0100429 # DEPENDENCYPART_ARC
(4,20),-0.059404 # DEPENDENCYPART_ARC
(5,4),0.391913 # DEPENDENCYPART_ARC
(5,6),1.66093 # DEPENDENCYPART_ARC
(5,7),0.471528 # DEPENDENCYPART_ARC
(5,8),-0.0652295 # DEPENDENCYPART_ARC
(5,9),-0.176425 # DEPENDENCYPART_ARC
(5,14),-1.42095 # DEPENDENCYPART_ARC
(5,28),1.09308 # DEPENDENCYPART_ARC
(6,1),-0.202238 # DEPENDENCYPART_ARC
(6,3),0.765485 # DEPENDENCYPART_ARC
(6,4),0.780711 # DEPENDENCYPART_ARC
(6,5),2.87067 # DEPENDENCYPART_ARC
(6,7),1.583 # DEPENDENCYPART_ARC
(6,8),0.417548 # DEPENDENCYPART_ARC
(6,9),0.941287 # DEPENDENCYPART_ARC
(6,11),-0.345442 # DEPENDENCYPART_ARC
(6,13),-1.11826 # DEPENDENCYPART_ARC
(6,14),-1.16174 # DEPENDENCYPART_ARC
(6,17),-0.18691 # DEPENDENCYPART_ARC
(6,22),0.227634 # DEPENDENCYPART_ARC
(7,6),-0.811626 # DEPENDENCYPART_ARC
(8,5),-1.1864 # DEPENDENCYPART_ARC
(8,6),-0.865074 # DEPENDENCYPART_ARC
(8,7),1.09552 # DEPENDENCYPART_ARC
(8,9),1.89894 # DEPENDENCYPART_ARC
(8,11),0.825205 # DEPENDENCYPART_ARC
(8,13),0.443595 # DEPENDENCYPART_ARC
(9,1),0.482058 # DEPENDENCYPART_ARC
(9,2),0.552645 # DEPENDENCYPART_ARC
(9,3),0.474258 # DEPENDENCYPART_ARC
(9,4),1.20405 # DEPENDENCYPART_ARC
(9,5),1.66698 # DEPENDENCYPART_ARC
(9,6),0.706994 # DEPENDENCYPART_ARC
(9,7),2.64646 # DEPENDENCYPART_ARC
(9,8),3.96412 # DEPENDENCYPART_ARC
(9,10),2.14213 # DEPENDENCYPART_ARC
(9,11),2.73851 # DEPENDENCYPART_ARC
(9,12),1.43732 # DEPENDENCYPART_ARC
(9,13),1.64559 # DEPENDENCYPART_ARC
(9,14),1.84796 # DEPENDENCYPART_ARC
(9,15),-0.461234 # DEPENDENCYPART_ARC
(9,16),0.129299 # DEPENDENCYPART_ARC
(9,17),1.02402 # DEPENDENCYPART_ARC
(9,18),2.15586 # DEPENDENCYPART_ARC
(9,19),-0.559281 # DEPENDENCYPART_ARC
(9,20),1.53494 # DEPENDENCYPART_ARC
(9,21),0.167722 # DEPENDENCYPART_ARC
(9,22),-0.701736 # DEPENDENCYPART_ARC
(9,23),0.142693 # DEPENDENCYPART_ARC
(9,25),0.151707 # DEPENDENCYPART_ARC
(9,26),-0.239638 # DEPENDENCYPART_ARC
(9,27),-0.425795 # DEPENDENCYPART_ARC
(9,28),5.42684 # DEPENDENCYPART_ARC
(11,1),-1.04549 # DEPENDENCYPART_ARC
(11,5),-0.767925 # DEPENDENCYPART_ARC
(11,6),-0.48226 # DEPENDENCYPART_ARC
