# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,5,11,9,21,14,14,11,14,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(0,2),-5.95706 # DEPENDENCYPART_ARC
(0,4),-6.44996 # DEPENDENCYPART_ARC
(0,5),-3.26344 # DEPENDENCYPART_ARC
(0,7),-6.85179 # DEPENDENCYPART_ARC
(0,21),-3.72372 # DEPENDENCYPART_ARC
(1,2),-0.963895 # DEPENDENCYPART_ARC
(1,3),-0.0325076 # DEPENDENCYPART_ARC
(1,8),-1.14162 # DEPENDENCYPART_ARC
(2,1),6.53902 # DEPENDENCYPART_ARC
(2,3),4.13181 # DEPENDENCYPART_ARC
(2,4),0.420966 # DEPENDENCYPART_ARC
(2,5),0.770924 # DEPENDENCYPART_ARC
(2,6),-0.415643 # DEPENDENCYPART_ARC
(2,7),-0.0649518 # DEPENDENCYPART_ARC
(2,8),0.247558 # DEPENDENCYPART_ARC
(2,9),-0.349659 # DEPENDENCYPART_ARC
(2,10),-0.556761 # DEPENDENCYPART_ARC
(2,11),-0.315337 # DEPENDENCYPART_ARC
(2,14),-1.49156 # DEPENDENCYPART_ARC
(2,15),0.111686 # DEPENDENCYPART_ARC
(2,21),-0.611081 # DEPENDENCYPART_ARC
(2,30),0.633648 # DEPENDENCYPART_ARC
(3,4),0.00783987 # DEPENDENCYPART_ARC
(4,1),3.14131 # DEPENDENCYPART_ARC
(4,2),4.14164 # DEPENDENCYPART_ARC
(4,3),1.13391 # DEPENDENCYPART_ARC
(4,5),0.993226 # DEPENDENCYPART_ARC
(4,6),0.575863 # DEPENDENCYPART_ARC
(4,7),0.307611 # DEPENDENCYPART_ARC
(4,8),0.148167 # DEPENDENCYPART_ARC
(4,9),0.13278 # DEPENDENCYPART_ARC
(4,10),-0.685461 # DEPENDENCYPART_ARC
(4,11),0.0594998 # DEPENDENCYPART_ARC
(4,14),-1.31103 # DEPENDENCYPART_ARC
(5,1),1.26507 # DEPENDENCYPART_ARC
(5,2),1.51331 # DEPENDENCYPART_ARC
(5,3),0.875376 # DEPENDENCYPART_ARC
(5,4),2.85329 # DEPENDENCYPART_ARC
(5,6),2.57012 # DEPENDENCYPART_ARC
(5,7),2.46954 # DEPENDENCYPART_ARC
(5,8),1.84248 # DEPENDENCYPART_ARC
(5,9),0.893745 # DEPENDENCYPART_ARC
(5,10),-0.0252477 # DEPENDENCYPART_ARC
(5,11),0.365955 # DEPENDENCYPART_ARC
(5,14),-1.16465 # DEPENDENCYPART_ARC
(5,15),0.837722 # DEPENDENCYPART_ARC
(5,16),-0.448109 # DEPENDENCYPART_ARC
(5,17),-1.43749 # DEPENDENCYPART_ARC
(5,18),-1.46067 # DEPENDENCYPART_ARC
(5,21),0.00104035 # DEPENDENCYPART_ARC
(5,22),-2.56792 # DEPENDENCYPART_ARC
(5,25),-2.18804 # DEPENDENCYPART_ARC
(5,30),4.82274 # DEPENDENCYPART_ARC
(6,2),-0.565078 # DEPENDENCYPART_ARC
(6,4),-0.932822 # DEPENDENCYPART_ARC
(6,7),2.0652 # DEPENDENCYPART_ARC
(6,8),0.630025 # DEPENDENCYPART_ARC
(6,9),-0.356006 # DEPENDENCYPART_ARC
(6,10),-0.325203 # DEPENDENCYPART_ARC
(6,11),-0.514917 # DEPENDENCYPART_ARC
(6,15),0.856661 # DEPENDENCYPART_ARC
(7,1),1.32952 # DEPENDENCYPART_ARC
(7,2),2.26688 # DEPENDENCYPART_ARC
(7,4),0.826308 # DEPENDENCYPART_ARC
(7,5),0.317619 # DEPENDENCYPART_ARC
(7,6),4.32896 # DEPENDENCYPART_ARC
(7,8),1.21077 # DEPENDENCYPART_ARC
(7,9),0.524101 # DEPENDENCYPART_ARC
(7,10),0.141879 # DEPENDENCYPART_ARC
(7,11),0.571915 # DEPENDENCYPART_ARC
(7,14),0.132528 # DEPENDENCYPART_ARC
(7,15),1.10952 # DEPENDENCYPART_ARC
(7,16),0.600591 # DEPENDENCYPART_ARC
(7,18),-0.636632 # DEPENDENCYPART_ARC
(7,20),-0.837991 # DEPENDENCYPART_ARC
(7,21),-1.25715 # DEPENDENCYPART_ARC
(7,30),0.467156 # DEPENDENCYPART_ARC
(8,9),-0.390339 # DEPENDENCYPART_ARC
(9,5),-1.25496 # DEPENDENCYPART_ARC
(9,7),-1.26796 # DEPENDENCYPART_ARC
(9,8),0.21862 # DEPENDENCYPART_ARC
(9,10),3.53044 # DEPENDENCYPART_ARC
(9,11),0.291566 # DEPENDENCYPART_ARC
(9,12),-0.0195735 # DEPENDENCYPART_ARC
(9,13),-0.821479 # DEPENDENCYPART_ARC
(9,14),0.080065 # DEPENDENCYPART_ARC
(9,15),0.840044 # DEPENDENCYPART_ARC
(9,21),-1.75668 # DEPENDENCYPART_ARC
(10,4),-1.50668 # DEPENDENCYPART_ARC
(10,5),-1.40619 # DEPENDENCYPART_ARC
(10,7),-0.854583 # DEPENDENCYPART_ARC
(10,8),-0.39945 # DEPENDENCYPART_ARC
(10,9),0.250335 # DEPENDENCYPART_ARC
(10,11),0.798172 # DEPENDENCYPART_ARC
(10,12),-0.246939 # DEPENDENCYPART_ARC
(10,14),-0.608056 # DEPENDENCYPART_ARC
(10,16),-0.488684 # DEPENDENCYPART_ARC
(10,22),-0.964456 # DEPENDENCYPART_ARC
(11,4),0.202471 # DEPENDENCYPART_ARC
(11,5),0.373864 # DEPENDENCYPART_ARC
(11,7),0.261664 # DEPENDENCYPART_ARC
(11,8),1.41324 # DEPENDENCYPART_ARC
(11,9),2.85386 # DEPENDENCYPART_ARC
(11,10),1.0848 # DEPENDENCYPART_ARC
(11,12),1.61116 # DEPENDENCYPART_ARC
(11,13),1.68281 # DEPENDENCYPART_ARC
(11,14),3.67909 # DEPENDENCYPART_ARC
(11,15),0.952479 # DEPENDENCYPART_ARC
(11,16),-0.0141027 # DEPENDENCYPART_ARC
(11,17),-0.717326 # DEPENDENCYPART_ARC
(11,18),0.133405 # DEPENDENCYPART_ARC
(11,20),-1.0154 # DEPENDENCYPART_ARC
(11,21),0.642272 # DEPENDENCYPART_ARC
(11,22),0.249516 # DEPENDENCYPART_ARC
(11,30),0.243013 # DEPENDENCYPART_ARC
(12,13),1.10852 # DEPENDENCYPART_ARC
(12,15),1.21236 # DEPENDENCYPART_ARC
(12,16),-0.0205566 # DEPENDENCYPART_ARC
(12,21),-0.446043 # DEPENDENCYPART_ARC
(13,10),-1.36898 # DEPENDENCYPART_ARC
(13,12),1.23575 # DEPENDENCYPART_ARC
(14,4),-1.45736 # DEPENDENCYPART_ARC
(14,5),-1.05168 # DEPENDENCYPART_ARC
(14,7),-1.69393 # DEPENDENCYPART_ARC
(14,9),1.08024 # DEPENDENCYPART_ARC
(14,10),0.605064 # DEPENDENCYPART_ARC
(14,11),0.701859 # DEPENDENCYPART_ARC
(14,12),4.01416 # DEPENDENCYPART_ARC
(14,13),5.06942 # DEPENDENCYPART_ARC
(14,15),1.80122 # DEPENDENCYPART_ARC
(14,16),0.632705 # DEPENDENCYPART_ARC
(14,17),-0.712142 # DEPENDENCYPART_ARC
(14,18),0.033994 # DEPENDENCYPART_ARC
(14,20),-0.136262 # DEPENDENCYPART_ARC
(14,21),-0.411382 # DEPENDENCYPART_ARC
(14,22),-0.159652 # DEPENDENCYPART_ARC
(14,24),-0.848115 # DEPENDENCYPART_ARC
(14,25),-1.31501 # DEPENDENCYPART_ARC
