# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,11,23,23,14,23,26,24,26,29,27,3,
(0,1),-6.28143 # DEPENDENCYPART_ARC
(0,3),-3.84058 # DEPENDENCYPART_ARC
(0,9),-4.19273 # DEPENDENCYPART_ARC
(0,11),-4.5297 # DEPENDENCYPART_ARC
(0,23),-4.23314 # DEPENDENCYPART_ARC
(1,2),1.22019 # DEPENDENCYPART_ARC
(1,3),4.03866 # DEPENDENCYPART_ARC
(1,4),0.320068 # DEPENDENCYPART_ARC
(1,5),-0.114963 # DEPENDENCYPART_ARC
(1,6),-0.679161 # DEPENDENCYPART_ARC
(1,7),1.03035 # DEPENDENCYPART_ARC
(1,9),0.769778 # DEPENDENCYPART_ARC
(1,10),-1.21538 # DEPENDENCYPART_ARC
(1,11),0.308038 # DEPENDENCYPART_ARC
(1,30),1.73463 # DEPENDENCYPART_ARC
(2,1),-0.0796446 # DEPENDENCYPART_ARC
(2,3),1.40209 # DEPENDENCYPART_ARC
(2,4),0.663143 # DEPENDENCYPART_ARC
(2,5),0.404698 # DEPENDENCYPART_ARC
(3,1),2.45085 # DEPENDENCYPART_ARC
(3,2),3.2859 # DEPENDENCYPART_ARC
(3,4),3.2112 # DEPENDENCYPART_ARC
(3,5),2.75417 # DEPENDENCYPART_ARC
(3,6),0.811354 # DEPENDENCYPART_ARC
(3,7),1.59879 # DEPENDENCYPART_ARC
(3,8),0.266249 # DEPENDENCYPART_ARC
(3,9),1.16785 # DEPENDENCYPART_ARC
(3,10),1.13838 # DEPENDENCYPART_ARC
(3,11),0.566031 # DEPENDENCYPART_ARC
(3,14),-0.940405 # DEPENDENCYPART_ARC
(3,15),-0.849401 # DEPENDENCYPART_ARC
(3,17),-1.12161 # DEPENDENCYPART_ARC
(3,19),-0.934727 # DEPENDENCYPART_ARC
(3,20),1.1013 # DEPENDENCYPART_ARC
(3,23),-0.497604 # DEPENDENCYPART_ARC
(3,30),5.04605 # DEPENDENCYPART_ARC
(4,5),0.436716 # DEPENDENCYPART_ARC
(4,6),0.350184 # DEPENDENCYPART_ARC
(4,7),0.420335 # DEPENDENCYPART_ARC
(4,9),-0.273963 # DEPENDENCYPART_ARC
(5,1),0.180884 # DEPENDENCYPART_ARC
(5,3),-0.370096 # DEPENDENCYPART_ARC
(5,4),0.424923 # DEPENDENCYPART_ARC
(5,6),3.86616 # DEPENDENCYPART_ARC
(5,7),0.520256 # DEPENDENCYPART_ARC
(5,8),0.118564 # DEPENDENCYPART_ARC
(5,9),0.197572 # DEPENDENCYPART_ARC
(5,10),0.368086 # DEPENDENCYPART_ARC
(5,11),0.197583 # DEPENDENCYPART_ARC
(5,14),-1.84608 # DEPENDENCYPART_ARC
(5,30),1.25806 # DEPENDENCYPART_ARC
(6,1),-1.75582 # DEPENDENCYPART_ARC
(6,2),-0.974181 # DEPENDENCYPART_ARC
(6,3),-1.29596 # DEPENDENCYPART_ARC
(6,4),0.170992 # DEPENDENCYPART_ARC
(6,5),0.41799 # DEPENDENCYPART_ARC
(6,7),0.718159 # DEPENDENCYPART_ARC
(6,8),0.638944 # DEPENDENCYPART_ARC
(6,9),0.601136 # DEPENDENCYPART_ARC
(6,10),-0.372319 # DEPENDENCYPART_ARC
(6,11),-0.880825 # DEPENDENCYPART_ARC
(6,14),-0.979624 # DEPENDENCYPART_ARC
(6,20),0.299634 # DEPENDENCYPART_ARC
(7,6),-0.893069 # DEPENDENCYPART_ARC
(8,5),-0.788774 # DEPENDENCYPART_ARC
(8,6),-1.16499 # DEPENDENCYPART_ARC
(8,7),1.32397 # DEPENDENCYPART_ARC
(8,10),0.757198 # DEPENDENCYPART_ARC
(8,11),-0.287307 # DEPENDENCYPART_ARC
(9,1),3.81578 # DEPENDENCYPART_ARC
(9,2),1.39868 # DEPENDENCYPART_ARC
(9,3),1.92134 # DEPENDENCYPART_ARC
(9,4),1.02492 # DEPENDENCYPART_ARC
(9,5),2.20097 # DEPENDENCYPART_ARC
(9,6),0.969968 # DEPENDENCYPART_ARC
(9,7),3.55181 # DEPENDENCYPART_ARC
(9,8),4.08187 # DEPENDENCYPART_ARC
(9,10),3.64388 # DEPENDENCYPART_ARC
(9,11),2.87029 # DEPENDENCYPART_ARC
(9,12),0.917602 # DEPENDENCYPART_ARC
(9,13),0.5486 # DEPENDENCYPART_ARC
(9,14),1.4914 # DEPENDENCYPART_ARC
(9,15),1.60185 # DEPENDENCYPART_ARC
(9,16),-0.323133 # DEPENDENCYPART_ARC
(9,17),0.896878 # DEPENDENCYPART_ARC
(9,18),0.500291 # DEPENDENCYPART_ARC
(9,19),0.16612 # DEPENDENCYPART_ARC
(9,20),1.77633 # DEPENDENCYPART_ARC
(9,21),-0.783566 # DEPENDENCYPART_ARC
(9,22),-0.214863 # DEPENDENCYPART_ARC
(9,23),0.660934 # DEPENDENCYPART_ARC
(9,24),-0.424725 # DEPENDENCYPART_ARC
(9,26),-1.32115 # DEPENDENCYPART_ARC
(9,30),4.48203 # DEPENDENCYPART_ARC
(10,11),-0.195603 # DEPENDENCYPART_ARC
(10,12),-0.438205 # DEPENDENCYPART_ARC
(10,14),-0.827881 # DEPENDENCYPART_ARC
(11,1),0.215736 # DEPENDENCYPART_ARC
(11,3),-0.355488 # DEPENDENCYPART_ARC
(11,4),-0.277906 # DEPENDENCYPART_ARC
(11,5),0.639983 # DEPENDENCYPART_ARC
(11,6),0.386835 # DEPENDENCYPART_ARC
(11,7),1.23201 # DEPENDENCYPART_ARC
(11,8),1.02397 # DEPENDENCYPART_ARC
(11,9),0.460202 # DEPENDENCYPART_ARC
(11,10),1.82011 # DEPENDENCYPART_ARC
(11,12),1.95924 # DEPENDENCYPART_ARC
(11,13),2.11273 # DEPENDENCYPART_ARC
(11,14),3.14667 # DEPENDENCYPART_ARC
(11,15),2.08505 # DEPENDENCYPART_ARC
(11,16),0.0594003 # DEPENDENCYPART_ARC
(11,17),1.26453 # DEPENDENCYPART_ARC
(11,18),0.415875 # DEPENDENCYPART_ARC
(11,19),0.41054 # DEPENDENCYPART_ARC
(11,20),2.29313 # DEPENDENCYPART_ARC
(11,21),-0.863354 # DEPENDENCYPART_ARC
(11,22),-0.206821 # DEPENDENCYPART_ARC
(11,23),0.415033 # DEPENDENCYPART_ARC
(11,24),1.00505 # DEPENDENCYPART_ARC
(11,26),-2.1671 # DEPENDENCYPART_ARC
(11,27),-1.42045 # DEPENDENCYPART_ARC
(11,30),3.55621 # DEPENDENCYPART_ARC
(12,10),0.111318 # DEPENDENCYPART_ARC
(12,13),1.86673 # DEPENDENCYPART_ARC
(12,14),1.20038 # DEPENDENCYPART_ARC
(12,15),0.730336 # DEPENDENCYPART_ARC
(12,17),0.061309 # DEPENDENCYPART_ARC
(12,18),0.636512 # DEPENDENCYPART_ARC
(12,19),-0.229295 # DEPENDENCYPART_ARC
(12,20),1.40318 # DEPENDENCYPART_ARC
(12,23),-0.370289 # DEPENDENCYPART_ARC
(13,12),1.37364 # DEPENDENCYPART_ARC
