# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(0,3),-3.89854 # DEPENDENCYPART_ARC
(0,14),-2.89433 # DEPENDENCYPART_ARC
(0,25),2.08154 # DEPENDENCYPART_ARC
(1,2),-1.38319 # DEPENDENCYPART_ARC
(1,3),-2.02758 # DEPENDENCYPART_ARC
(1,4),-2.00547 # DEPENDENCYPART_ARC
(2,1),-0.324569 # DEPENDENCYPART_ARC
(2,3),0.795378 # DEPENDENCYPART_ARC
(2,4),-0.226062 # DEPENDENCYPART_ARC
(2,5),-0.147139 # DEPENDENCYPART_ARC
(2,12),-0.275081 # DEPENDENCYPART_ARC
(3,1),2.09758 # DEPENDENCYPART_ARC
(3,2),4.58965 # DEPENDENCYPART_ARC
(3,4),4.07837 # DEPENDENCYPART_ARC
(3,5),1.753 # DEPENDENCYPART_ARC
(3,6),1.40001 # DEPENDENCYPART_ARC
(3,7),0.556892 # DEPENDENCYPART_ARC
(3,9),-0.349619 # DEPENDENCYPART_ARC
(3,10),0.351434 # DEPENDENCYPART_ARC
(3,11),2.81894 # DEPENDENCYPART_ARC
(3,12),2.52466 # DEPENDENCYPART_ARC
(3,14),-0.0756795 # DEPENDENCYPART_ARC
(3,19),-0.858523 # DEPENDENCYPART_ARC
(3,22),0.934308 # DEPENDENCYPART_ARC
(3,23),1.2101 # DEPENDENCYPART_ARC
(3,26),2.93434 # DEPENDENCYPART_ARC
(4,1),0.179673 # DEPENDENCYPART_ARC
(4,2),0.489092 # DEPENDENCYPART_ARC
(4,3),0.416267 # DEPENDENCYPART_ARC
(4,5),3.51261 # DEPENDENCYPART_ARC
(4,6),1.32571 # DEPENDENCYPART_ARC
(4,7),0.803763 # DEPENDENCYPART_ARC
(4,9),0.622171 # DEPENDENCYPART_ARC
(4,10),0.17712 # DEPENDENCYPART_ARC
(4,11),0.0940197 # DEPENDENCYPART_ARC
(4,12),-0.32628 # DEPENDENCYPART_ARC
(4,14),-0.754328 # DEPENDENCYPART_ARC
(4,18),-1.76234 # DEPENDENCYPART_ARC
(4,23),-0.257427 # DEPENDENCYPART_ARC
(5,1),-0.209509 # DEPENDENCYPART_ARC
(5,2),0.46458 # DEPENDENCYPART_ARC
(5,3),0.0767285 # DEPENDENCYPART_ARC
(5,4),1.17829 # DEPENDENCYPART_ARC
(5,6),4.29466 # DEPENDENCYPART_ARC
(5,7),1.84752 # DEPENDENCYPART_ARC
(5,8),0.431352 # DEPENDENCYPART_ARC
(5,9),1.3065 # DEPENDENCYPART_ARC
(5,10),1.86389 # DEPENDENCYPART_ARC
(5,11),1.338 # DEPENDENCYPART_ARC
(5,12),0.370802 # DEPENDENCYPART_ARC
(5,14),-0.170381 # DEPENDENCYPART_ARC
(5,16),-0.121318 # DEPENDENCYPART_ARC
(5,18),-1.68299 # DEPENDENCYPART_ARC
(5,19),0.425326 # DEPENDENCYPART_ARC
(5,22),-0.611917 # DEPENDENCYPART_ARC
(5,23),0.657216 # DEPENDENCYPART_ARC
(6,1),-0.319853 # DEPENDENCYPART_ARC
(6,4),-0.250354 # DEPENDENCYPART_ARC
(6,5),0.600029 # DEPENDENCYPART_ARC
(6,7),3.72299 # DEPENDENCYPART_ARC
(6,8),0.0253998 # DEPENDENCYPART_ARC
(6,9),0.653949 # DEPENDENCYPART_ARC
(6,10),0.182637 # DEPENDENCYPART_ARC
(6,11),0.788831 # DEPENDENCYPART_ARC
(6,12),-0.132783 # DEPENDENCYPART_ARC
(7,1),-0.245367 # DEPENDENCYPART_ARC
(7,2),0.164815 # DEPENDENCYPART_ARC
(7,3),-0.270318 # DEPENDENCYPART_ARC
(7,4),0.308989 # DEPENDENCYPART_ARC
(7,5),0.411075 # DEPENDENCYPART_ARC
(7,8),1.06583 # DEPENDENCYPART_ARC
(7,9),3.69442 # DEPENDENCYPART_ARC
(7,10),2.6512 # DEPENDENCYPART_ARC
(7,11),1.1861 # DEPENDENCYPART_ARC
(7,12),0.462692 # DEPENDENCYPART_ARC
(7,13),0.463096 # DEPENDENCYPART_ARC
(7,14),0.330287 # DEPENDENCYPART_ARC
(7,16),-0.0835129 # DEPENDENCYPART_ARC
(7,17),-0.463628 # DEPENDENCYPART_ARC
(7,18),0.302258 # DEPENDENCYPART_ARC
(7,19),0.137031 # DEPENDENCYPART_ARC
(7,20),0.111304 # DEPENDENCYPART_ARC
(7,21),0.655908 # DEPENDENCYPART_ARC
(7,22),-0.55435 # DEPENDENCYPART_ARC
(7,23),0.433193 # DEPENDENCYPART_ARC
(7,26),0.259339 # DEPENDENCYPART_ARC
(9,4),-0.109322 # DEPENDENCYPART_ARC
(9,5),-0.16465 # DEPENDENCYPART_ARC
(9,8),4.42249 # DEPENDENCYPART_ARC
(9,10),1.29783 # DEPENDENCYPART_ARC
(9,11),0.100947 # DEPENDENCYPART_ARC
(9,12),0.575786 # DEPENDENCYPART_ARC
(9,13),-0.435505 # DEPENDENCYPART_ARC
(9,14),-0.263662 # DEPENDENCYPART_ARC
(9,18),-0.894447 # DEPENDENCYPART_ARC
(9,19),-0.0199024 # DEPENDENCYPART_ARC
(9,22),-0.252903 # DEPENDENCYPART_ARC
(9,23),0.115734 # DEPENDENCYPART_ARC
(10,8),1.13508 # DEPENDENCYPART_ARC
(10,9),1.1275 # DEPENDENCYPART_ARC
(10,11),1.62926 # DEPENDENCYPART_ARC
(10,12),0.982705 # DEPENDENCYPART_ARC
(10,13),0.268795 # DEPENDENCYPART_ARC
(10,14),0.158694 # DEPENDENCYPART_ARC
(11,10),-1.1006 # DEPENDENCYPART_ARC
(12,11),-0.180116 # DEPENDENCYPART_ARC
(12,13),0.790312 # DEPENDENCYPART_ARC
(12,14),4.19995 # DEPENDENCYPART_ARC
(12,15),-0.181013 # DEPENDENCYPART_ARC
(12,16),0.0359168 # DEPENDENCYPART_ARC
(12,17),-0.0103931 # DEPENDENCYPART_ARC
(12,18),-1.12007 # DEPENDENCYPART_ARC
(12,19),0.643721 # DEPENDENCYPART_ARC
(12,20),0.627269 # DEPENDENCYPART_ARC
(12,25),-0.0391694 # DEPENDENCYPART_ARC
(13,14),0.502121 # DEPENDENCYPART_ARC
(14,1),1.56707 # DEPENDENCYPART_ARC
(14,2),-1.5291 # DEPENDENCYPART_ARC
(14,3),0.22493 # DEPENDENCYPART_ARC
(14,4),-0.319789 # DEPENDENCYPART_ARC
(14,5),0.941502 # DEPENDENCYPART_ARC
(14,6),0.442873 # DEPENDENCYPART_ARC
(14,7),0.22789 # DEPENDENCYPART_ARC
(14,8),0.360427 # DEPENDENCYPART_ARC
(14,9),-0.155272 # DEPENDENCYPART_ARC
(14,10),0.531554 # DEPENDENCYPART_ARC
(14,11),0.816263 # DEPENDENCYPART_ARC
(14,12),0.823521 # DEPENDENCYPART_ARC
(14,13),3.1472 # DEPENDENCYPART_ARC
(14,15),1.00622 # DEPENDENCYPART_ARC
(14,16),1.56753 # DEPENDENCYPART_ARC
(14,17),1.14215 # DEPENDENCYPART_ARC
(14,18),3.44758 # DEPENDENCYPART_ARC
(14,19),0.791542 # DEPENDENCYPART_ARC
(14,20),0.0126981 # DEPENDENCYPART_ARC
(14,21),0.257386 # DEPENDENCYPART_ARC
(14,22),1.02206 # DEPENDENCYPART_ARC
(14,23),1.09832 # DEPENDENCYPART_ARC
(14,25),-0.0947097 # DEPENDENCYPART_ARC
(14,26),2.40926 # DEPENDENCYPART_ARC
(15,13),-0.2123 # DEPENDENCYPART_ARC
(15,16),0.431144 # DEPENDENCYPART_ARC
(15,17),0.307078 # DEPENDENCYPART_ARC
(16,13),-0.0269649 # DEPENDENCYPART_ARC
(16,15),1.87739 # DEPENDENCYPART_ARC
(16,17),1.80649 # DEPENDENCYPART_ARC
(16,18),0.870989 # DEPENDENCYPART_ARC
(16,19),0.0120259 # DEPENDENCYPART_ARC
(16,21),-0.310875 # DEPENDENCYPART_ARC
(17,13),0.201758 # DEPENDENCYPART_ARC
(17,15),1.56643 # DEPENDENCYPART_ARC
(17,16),3.91044 # DEPENDENCYPART_ARC
(17,19),0.323561 # DEPENDENCYPART_ARC
(18,8),0.549939 # DEPENDENCYPART_ARC
(18,10),-1.60191 # DEPENDENCYPART_ARC
(18,13),0.740846 # DEPENDENCYPART_ARC
(18,15),4.59739 # DEPENDENCYPART_ARC
(18,16),3.37119 # DEPENDENCYPART_ARC
(18,17),3.89233 # DEPENDENCYPART_ARC
(18,19),2.90094 # DEPENDENCYPART_ARC
(18,20),1.31511 # DEPENDENCYPART_ARC
(18,21),0.202356 # DEPENDENCYPART_ARC
(18,22),0.630974 # DEPENDENCYPART_ARC
(18,23),0.85786 # DEPENDENCYPART_ARC
(18,24),0.0263388 # DEPENDENCYPART_ARC
(18,25),0.12486 # DEPENDENCYPART_ARC
(19,15),0.514203 # DEPENDENCYPART_ARC
(19,16),0.10563 # DEPENDENCYPART_ARC
(19,17),0.236205 # DEPENDENCYPART_ARC
(19,18),0.981705 # DEPENDENCYPART_ARC
(19,20),3.7551 # DEPENDENCYPART_ARC
(19,21),0.973233 # DEPENDENCYPART_ARC
(19,22),0.857745 # DEPENDENCYPART_ARC
(20,3),-1.96051 # DEPENDENCYPART_ARC
(20,15),0.23355 # DEPENDENCYPART_ARC
(20,16),0.505813 # DEPENDENCYPART_ARC
(20,17),0.730632 # DEPENDENCYPART_ARC
(20,18),0.291806 # DEPENDENCYPART_ARC
(20,21),3.75285 # DEPENDENCYPART_ARC
(20,22),1.0176 # DEPENDENCYPART_ARC
(20,23),1.28425 # DEPENDENCYPART_ARC
(20,24),0.984643 # DEPENDENCYPART_ARC
(20,25),0.372209 # DEPENDENCYPART_ARC
(20,26),-0.121386 # DEPENDENCYPART_ARC
(21,22),0.383611 # DEPENDENCYPART_ARC
(22,21),-0.429344 # DEPENDENCYPART_ARC
(23,21),-0.48476 # DEPENDENCYPART_ARC
(23,24),-0.100947 # DEPENDENCYPART_ARC
(24,3),-2.57807 # DEPENDENCYPART_ARC
(24,21),-0.535564 # DEPENDENCYPART_ARC
(24,23),-0.0032184 # DEPENDENCYPART_ARC
(25,1),4.87404 # DEPENDENCYPART_ARC
(25,2),-2.39707 # DEPENDENCYPART_ARC
(25,3),0.938661 # DEPENDENCYPART_ARC
(25,4),-0.557747 # DEPENDENCYPART_ARC
(25,5),-1.12465 # DEPENDENCYPART_ARC
(25,10),-1.91711 # DEPENDENCYPART_ARC
(25,11),-0.721668 # DEPENDENCYPART_ARC
(25,12),-1.35424 # DEPENDENCYPART_ARC
(25,13),-1.70955 # DEPENDENCYPART_ARC
(25,14),1.15983 # DEPENDENCYPART_ARC
(25,15),-0.776102 # DEPENDENCYPART_ARC
(25,16),-0.813951 # DEPENDENCYPART_ARC
(25,17),-0.627615 # DEPENDENCYPART_ARC
(25,18),-0.569769 # DEPENDENCYPART_ARC
(25,19),-0.646095 # DEPENDENCYPART_ARC
(25,20),0.469891 # DEPENDENCYPART_ARC
(25,21),0.65527 # DEPENDENCYPART_ARC
(25,22),3.61958 # DEPENDENCYPART_ARC
(25,23),3.73722 # DEPENDENCYPART_ARC
(25,24),4.09195 # DEPENDENCYPART_ARC
(25,26),7.10522 # DEPENDENCYPART_ARC
