# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,15,17,18,19,20,21,24,25,22,8,
(0,3),-6.38712 # DEPENDENCYPART_ARC
(0,8),-2.78368 # DEPENDENCYPART_ARC
(0,9),-5.31177 # DEPENDENCYPART_ARC
(1,2),4.76957 # DEPENDENCYPART_ARC
(1,3),0.898503 # DEPENDENCYPART_ARC
(1,4),1.04319 # DEPENDENCYPART_ARC
(1,5),0.0896885 # DEPENDENCYPART_ARC
(1,6),0.436367 # DEPENDENCYPART_ARC
(1,7),0.99975 # DEPENDENCYPART_ARC
(1,8),-0.0102968 # DEPENDENCYPART_ARC
(1,11),-0.135409 # DEPENDENCYPART_ARC
(1,26),0.567012 # DEPENDENCYPART_ARC
(2,4),-0.794529 # DEPENDENCYPART_ARC
(3,1),4.22752 # DEPENDENCYPART_ARC
(3,2),1.47746 # DEPENDENCYPART_ARC
(3,4),1.35982 # DEPENDENCYPART_ARC
(3,5),0.593659 # DEPENDENCYPART_ARC
(3,6),1.05281 # DEPENDENCYPART_ARC
(3,7),1.76428 # DEPENDENCYPART_ARC
(3,8),-0.122325 # DEPENDENCYPART_ARC
(3,10),-0.456218 # DEPENDENCYPART_ARC
(3,11),-0.586955 # DEPENDENCYPART_ARC
(3,12),-0.69496 # DEPENDENCYPART_ARC
(3,17),-1.16447 # DEPENDENCYPART_ARC
(4,3),-1.11809 # DEPENDENCYPART_ARC
(5,3),-0.66413 # DEPENDENCYPART_ARC
(5,4),0.843183 # DEPENDENCYPART_ARC
(5,6),4.27633 # DEPENDENCYPART_ARC
(5,7),1.31045 # DEPENDENCYPART_ARC
(5,8),0.555201 # DEPENDENCYPART_ARC
(5,9),0.311206 # DEPENDENCYPART_ARC
(6,1),0.297177 # DEPENDENCYPART_ARC
(6,3),-0.781261 # DEPENDENCYPART_ARC
(6,4),-0.564876 # DEPENDENCYPART_ARC
(6,5),0.787595 # DEPENDENCYPART_ARC
(6,7),0.609925 # DEPENDENCYPART_ARC
(6,8),-0.329732 # DEPENDENCYPART_ARC
(6,10),-1.23254 # DEPENDENCYPART_ARC
(6,11),-0.83446 # DEPENDENCYPART_ARC
(6,12),-1.25934 # DEPENDENCYPART_ARC
(6,15),-1.09344 # DEPENDENCYPART_ARC
(6,16),-0.494064 # DEPENDENCYPART_ARC
(6,17),-1.74043 # DEPENDENCYPART_ARC
(6,26),-0.12554 # DEPENDENCYPART_ARC
(8,1),1.37854 # DEPENDENCYPART_ARC
(8,2),0.299874 # DEPENDENCYPART_ARC
(8,3),1.18982 # DEPENDENCYPART_ARC
(8,4),2.36356 # DEPENDENCYPART_ARC
(8,5),2.73423 # DEPENDENCYPART_ARC
(8,6),1.34915 # DEPENDENCYPART_ARC
(8,7),1.93366 # DEPENDENCYPART_ARC
(8,9),3.9451 # DEPENDENCYPART_ARC
(8,10),0.364677 # DEPENDENCYPART_ARC
(8,11),-0.0663231 # DEPENDENCYPART_ARC
(8,12),0.348341 # DEPENDENCYPART_ARC
(8,15),-0.276743 # DEPENDENCYPART_ARC
(8,16),-0.0708024 # DEPENDENCYPART_ARC
(8,17),-0.246623 # DEPENDENCYPART_ARC
(8,18),-0.310896 # DEPENDENCYPART_ARC
(8,19),-0.775185 # DEPENDENCYPART_ARC
(8,26),6.12421 # DEPENDENCYPART_ARC
(9,3),-0.674711 # DEPENDENCYPART_ARC
(9,4),-0.599589 # DEPENDENCYPART_ARC
(9,5),-0.56936 # DEPENDENCYPART_ARC
(9,6),0.310067 # DEPENDENCYPART_ARC
(9,7),0.205779 # DEPENDENCYPART_ARC
(9,10),0.65963 # DEPENDENCYPART_ARC
(9,11),2.55015 # DEPENDENCYPART_ARC
(9,12),2.37541 # DEPENDENCYPART_ARC
(9,13),-0.163299 # DEPENDENCYPART_ARC
(9,14),0.458084 # DEPENDENCYPART_ARC
(9,15),1.36303 # DEPENDENCYPART_ARC
(9,16),1.00301 # DEPENDENCYPART_ARC
(9,17),0.496727 # DEPENDENCYPART_ARC
(9,18),0.317664 # DEPENDENCYPART_ARC
(9,19),0.276063 # DEPENDENCYPART_ARC
(9,20),-1.45019 # DEPENDENCYPART_ARC
(9,21),0.368396 # DEPENDENCYPART_ARC
(9,22),-0.556491 # DEPENDENCYPART_ARC
(9,23),-0.954425 # DEPENDENCYPART_ARC
(9,24),-0.173513 # DEPENDENCYPART_ARC
(9,26),0.471774 # DEPENDENCYPART_ARC
(10,11),0.092191 # DEPENDENCYPART_ARC
(10,12),-0.628331 # DEPENDENCYPART_ARC
(11,3),-1.3163 # DEPENDENCYPART_ARC
(11,4),-0.897529 # DEPENDENCYPART_ARC
(11,5),-0.0204376 # DEPENDENCYPART_ARC
(11,7),-0.337287 # DEPENDENCYPART_ARC
(11,10),3.76131 # DEPENDENCYPART_ARC
(11,12),2.49883 # DEPENDENCYPART_ARC
(11,13),0.710258 # DEPENDENCYPART_ARC
(11,14),1.2028 # DEPENDENCYPART_ARC
(11,15),0.663936 # DEPENDENCYPART_ARC
(11,16),0.997053 # DEPENDENCYPART_ARC
(11,17),1.64732 # DEPENDENCYPART_ARC
(11,19),1.04129 # DEPENDENCYPART_ARC
(11,20),0.107199 # DEPENDENCYPART_ARC
(11,21),0.939963 # DEPENDENCYPART_ARC
(11,22),0.446804 # DEPENDENCYPART_ARC
(12,5),-0.334121 # DEPENDENCYPART_ARC
(12,7),-0.292216 # DEPENDENCYPART_ARC
(12,10),0.430554 # DEPENDENCYPART_ARC
(12,11),0.14783 # DEPENDENCYPART_ARC
(12,13),1.22126 # DEPENDENCYPART_ARC
