# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,3,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(0,3),-3.65922 # DEPENDENCYPART_ARC
(0,21),1.41234 # DEPENDENCYPART_ARC
(1,2),-1.50038 # DEPENDENCYPART_ARC
(1,3),-1.85628 # DEPENDENCYPART_ARC
(2,1),-0.0339248 # DEPENDENCYPART_ARC
(2,3),1.2743 # DEPENDENCYPART_ARC
(2,4),0.340925 # DEPENDENCYPART_ARC
(2,5),0.192575 # DEPENDENCYPART_ARC
(2,6),0.730206 # DEPENDENCYPART_ARC
(3,1),2.57417 # DEPENDENCYPART_ARC
(3,2),3.56696 # DEPENDENCYPART_ARC
(3,4),2.40905 # DEPENDENCYPART_ARC
(3,5),1.4221 # DEPENDENCYPART_ARC
(3,6),1.38844 # DEPENDENCYPART_ARC
(3,7),1.85409 # DEPENDENCYPART_ARC
(3,8),1.21624 # DEPENDENCYPART_ARC
(3,9),-0.740638 # DEPENDENCYPART_ARC
(3,10),1.40952 # DEPENDENCYPART_ARC
(3,11),1.2051 # DEPENDENCYPART_ARC
(3,12),-0.195711 # DEPENDENCYPART_ARC
(3,13),-0.115803 # DEPENDENCYPART_ARC
(3,14),0.334853 # DEPENDENCYPART_ARC
(3,15),0.1342 # DEPENDENCYPART_ARC
(3,16),0.235534 # DEPENDENCYPART_ARC
(3,18),-1.12304 # DEPENDENCYPART_ARC
(3,19),0.018518 # DEPENDENCYPART_ARC
(3,20),1.07188 # DEPENDENCYPART_ARC
(3,21),-0.986621 # DEPENDENCYPART_ARC
(3,24),-2.49729 # DEPENDENCYPART_ARC
(3,25),2.54262 # DEPENDENCYPART_ARC
(4,2),0.36292 # DEPENDENCYPART_ARC
(4,3),0.434914 # DEPENDENCYPART_ARC
(4,5),2.36387 # DEPENDENCYPART_ARC
(4,6),2.29769 # DEPENDENCYPART_ARC
(4,7),1.07581 # DEPENDENCYPART_ARC
(4,8),0.694855 # DEPENDENCYPART_ARC
(4,9),-0.134063 # DEPENDENCYPART_ARC
(4,10),0.691486 # DEPENDENCYPART_ARC
(4,11),-0.198714 # DEPENDENCYPART_ARC
(4,14),0.506666 # DEPENDENCYPART_ARC
(4,25),2.00536 # DEPENDENCYPART_ARC
(5,1),-0.434326 # DEPENDENCYPART_ARC
(5,2),-0.455061 # DEPENDENCYPART_ARC
(5,3),-0.396585 # DEPENDENCYPART_ARC
(5,4),1.71288 # DEPENDENCYPART_ARC
(5,6),3.32526 # DEPENDENCYPART_ARC
(5,7),1.56041 # DEPENDENCYPART_ARC
(5,8),1.54115 # DEPENDENCYPART_ARC
(5,9),0.50431 # DEPENDENCYPART_ARC
(5,10),0.602479 # DEPENDENCYPART_ARC
(5,14),0.0331637 # DEPENDENCYPART_ARC
(6,4),0.438679 # DEPENDENCYPART_ARC
(6,5),0.366933 # DEPENDENCYPART_ARC
