# _root_ $ 117 million of revenue bonds for Hahnemann University , Series 1989 , via a Merrill Lynch group .
#goldHeads=0,1,1,1,6,4,6,9,7,1,1,11,1,1,18,18,18,14,1,
#predictedHeads=0,1,1,1,6,4,6,9,7,9,9,11,9,1,18,18,18,14,1,
(0,1),-5.62281 # DEPENDENCYPART_ARC
(0,4),-6.61811 # DEPENDENCYPART_ARC
(0,6),-7.52066 # DEPENDENCYPART_ARC
(0,7),-6.73693 # DEPENDENCYPART_ARC
(1,2),5.31115 # DEPENDENCYPART_ARC
(1,3),4.73724 # DEPENDENCYPART_ARC
(1,4),4.01892 # DEPENDENCYPART_ARC
(1,5),1.54466 # DEPENDENCYPART_ARC
(1,6),0.782939 # DEPENDENCYPART_ARC
(1,7),1.5922 # DEPENDENCYPART_ARC
(1,8),0.355645 # DEPENDENCYPART_ARC
(1,9),0.371889 # DEPENDENCYPART_ARC
(1,10),0.599665 # DEPENDENCYPART_ARC
(1,11),1.00628 # DEPENDENCYPART_ARC
(1,12),-1.27605 # DEPENDENCYPART_ARC
(1,13),0.293309 # DEPENDENCYPART_ARC
(1,14),1.85244 # DEPENDENCYPART_ARC
(1,18),-2.26317 # DEPENDENCYPART_ARC
(1,19),1.18644 # DEPENDENCYPART_ARC
(2,3),1.43885 # DEPENDENCYPART_ARC
(2,4),-0.352035 # DEPENDENCYPART_ARC
(2,7),-0.701021 # DEPENDENCYPART_ARC
(2,10),-0.6204 # DEPENDENCYPART_ARC
(3,2),1.60907 # DEPENDENCYPART_ARC
(3,4),0.826493 # DEPENDENCYPART_ARC
(3,5),1.54317 # DEPENDENCYPART_ARC
(3,6),-0.0980148 # DEPENDENCYPART_ARC
(3,7),0.257838 # DEPENDENCYPART_ARC
(3,8),-0.184912 # DEPENDENCYPART_ARC
(3,9),-0.12226 # DEPENDENCYPART_ARC
(3,10),1.15951 # DEPENDENCYPART_ARC
(3,11),-0.491591 # DEPENDENCYPART_ARC
(3,13),0.461591 # DEPENDENCYPART_ARC
(4,3),-0.08472 # DEPENDENCYPART_ARC
(4,5),2.43309 # DEPENDENCYPART_ARC
(4,6),4.33763 # DEPENDENCYPART_ARC
(4,7),0.952807 # DEPENDENCYPART_ARC
(4,8),-0.123988 # DEPENDENCYPART_ARC
(4,9),0.284936 # DEPENDENCYPART_ARC
(4,10),0.517879 # DEPENDENCYPART_ARC
(4,11),-1.72427 # DEPENDENCYPART_ARC
(4,19),-1.82907 # DEPENDENCYPART_ARC
(5,7),-0.0581501 # DEPENDENCYPART_ARC
(5,9),-1.4591 # DEPENDENCYPART_ARC
(5,14),-1.05005 # DEPENDENCYPART_ARC
(6,1),0.436591 # DEPENDENCYPART_ARC
(6,2),-0.0948487 # DEPENDENCYPART_ARC
(6,3),0.288607 # DEPENDENCYPART_ARC
(6,4),1.06963 # DEPENDENCYPART_ARC
(6,5),5.11184 # DEPENDENCYPART_ARC
(6,7),2.33464 # DEPENDENCYPART_ARC
(6,8),0.331331 # DEPENDENCYPART_ARC
(6,9),0.74211 # DEPENDENCYPART_ARC
(6,10),1.01986 # DEPENDENCYPART_ARC
(6,11),0.36152 # DEPENDENCYPART_ARC
(6,12),0.848602 # DEPENDENCYPART_ARC
(6,13),1.15556 # DEPENDENCYPART_ARC
(6,14),0.0622573 # DEPENDENCYPART_ARC
(6,18),0.390515 # DEPENDENCYPART_ARC
(6,19),-0.535845 # DEPENDENCYPART_ARC
(7,8),2.02111 # DEPENDENCYPART_ARC
(7,9),2.56116 # DEPENDENCYPART_ARC
(7,10),0.302105 # DEPENDENCYPART_ARC
(7,11),0.998774 # DEPENDENCYPART_ARC
(7,12),0.00947522 # DEPENDENCYPART_ARC
(7,13),0.392661 # DEPENDENCYPART_ARC
(7,14),-0.508176 # DEPENDENCYPART_ARC
(7,18),-0.71769 # DEPENDENCYPART_ARC
(7,19),-2.34199 # DEPENDENCYPART_ARC
(8,9),2.48076 # DEPENDENCYPART_ARC
(8,10),1.69407 # DEPENDENCYPART_ARC
(8,11),0.581572 # DEPENDENCYPART_ARC
(8,12),0.950651 # DEPENDENCYPART_ARC
(8,13),0.548562 # DEPENDENCYPART_ARC
(8,14),-0.882154 # DEPENDENCYPART_ARC
(8,18),0.395604 # DEPENDENCYPART_ARC
(8,19),-0.049422 # DEPENDENCYPART_ARC
(9,1),-1.68065 # DEPENDENCYPART_ARC
(9,7),-0.226935 # DEPENDENCYPART_ARC
(9,8),4.36749 # DEPENDENCYPART_ARC
(9,10),3.30087 # DEPENDENCYPART_ARC
(9,11),2.19146 # DEPENDENCYPART_ARC
(9,12),1.60968 # DEPENDENCYPART_ARC
(9,13),1.91565 # DEPENDENCYPART_ARC
