# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=14,14,8,8,6,4,8,0,8,8,9,14,14,11,14,17,14,14,
(0,1),-6.37067 # DEPENDENCYPART_ARC
(0,2),-5.84191 # DEPENDENCYPART_ARC
(0,3),-6.19077 # DEPENDENCYPART_ARC
(0,4),-6.22368 # DEPENDENCYPART_ARC
(0,6),-5.84058 # DEPENDENCYPART_ARC
(0,8),-3.63289 # DEPENDENCYPART_ARC
(0,14),-3.70552 # DEPENDENCYPART_ARC
(1,2),-0.900115 # DEPENDENCYPART_ARC
(1,3),-1.59652 # DEPENDENCYPART_ARC
(1,4),-2.10318 # DEPENDENCYPART_ARC
(2,1),1.10152 # DEPENDENCYPART_ARC
(2,3),0.575146 # DEPENDENCYPART_ARC
(2,4),-0.0884903 # DEPENDENCYPART_ARC
(2,6),-0.738886 # DEPENDENCYPART_ARC
(2,8),-0.729922 # DEPENDENCYPART_ARC
(2,9),-0.759301 # DEPENDENCYPART_ARC
(2,10),0.500109 # DEPENDENCYPART_ARC
(2,11),0.599574 # DEPENDENCYPART_ARC
(2,12),-1.86467 # DEPENDENCYPART_ARC
(2,14),-1.65948 # DEPENDENCYPART_ARC
(2,18),0.972154 # DEPENDENCYPART_ARC
(3,1),-0.876875 # DEPENDENCYPART_ARC
(3,2),-1.08349 # DEPENDENCYPART_ARC
(3,4),-1.41923 # DEPENDENCYPART_ARC
(4,1),-0.403708 # DEPENDENCYPART_ARC
(4,2),-0.422431 # DEPENDENCYPART_ARC
(4,3),-0.114489 # DEPENDENCYPART_ARC
(4,5),1.0862 # DEPENDENCYPART_ARC
(4,6),3.00139 # DEPENDENCYPART_ARC
(4,7),0.140658 # DEPENDENCYPART_ARC
(4,8),0.276102 # DEPENDENCYPART_ARC
(4,9),0.218552 # DEPENDENCYPART_ARC
(4,10),1.10825 # DEPENDENCYPART_ARC
(4,11),1.12948 # DEPENDENCYPART_ARC
(4,12),-0.106045 # DEPENDENCYPART_ARC
(4,14),-2.43982 # DEPENDENCYPART_ARC
(4,15),-0.673449 # DEPENDENCYPART_ARC
