# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,8,4,0,6,4,8,4,8,9,10,11,12,15,13,15,15,19,15,8,
(0,2),-6.29201 # DEPENDENCYPART_ARC
(0,4),-2.26082 # DEPENDENCYPART_ARC
(0,8),-1.81135 # DEPENDENCYPART_ARC
(1,3),-1.34271 # DEPENDENCYPART_ARC
(1,4),-1.29862 # DEPENDENCYPART_ARC
(1,8),-2.5463 # DEPENDENCYPART_ARC
(2,1),4.27265 # DEPENDENCYPART_ARC
(2,3),2.05242 # DEPENDENCYPART_ARC
(2,4),0.74595 # DEPENDENCYPART_ARC
(2,5),0.0169123 # DEPENDENCYPART_ARC
(2,6),0.794617 # DEPENDENCYPART_ARC
(2,7),1.94981 # DEPENDENCYPART_ARC
(2,8),-0.295915 # DEPENDENCYPART_ARC
(2,9),0.288107 # DEPENDENCYPART_ARC
(2,10),-0.346268 # DEPENDENCYPART_ARC
(2,13),-1.83943 # DEPENDENCYPART_ARC
(2,15),-0.965915 # DEPENDENCYPART_ARC
(2,20),0.321009 # DEPENDENCYPART_ARC
(3,2),-0.625421 # DEPENDENCYPART_ARC
(4,1),1.34742 # DEPENDENCYPART_ARC
(4,2),2.10969 # DEPENDENCYPART_ARC
(4,3),2.30227 # DEPENDENCYPART_ARC
(4,5),1.75019 # DEPENDENCYPART_ARC
(4,6),3.89022 # DEPENDENCYPART_ARC
(4,7),1.93846 # DEPENDENCYPART_ARC
(4,8),1.99598 # DEPENDENCYPART_ARC
(4,9),0.731092 # DEPENDENCYPART_ARC
(4,10),1.51506 # DEPENDENCYPART_ARC
(4,11),0.436229 # DEPENDENCYPART_ARC
(4,12),0.196336 # DEPENDENCYPART_ARC
(4,13),-0.485718 # DEPENDENCYPART_ARC
(4,14),-0.438998 # DEPENDENCYPART_ARC
(4,15),-0.935857 # DEPENDENCYPART_ARC
(4,19),0.0188234 # DEPENDENCYPART_ARC
(4,20),5.28818 # DEPENDENCYPART_ARC
(5,2),-1.11117 # DEPENDENCYPART_ARC
(5,3),-0.899335 # DEPENDENCYPART_ARC
(5,4),-0.851208 # DEPENDENCYPART_ARC
(5,6),0.726991 # DEPENDENCYPART_ARC
(5,7),-1.11952 # DEPENDENCYPART_ARC
(5,8),-0.792536 # DEPENDENCYPART_ARC
(6,1),1.19211 # DEPENDENCYPART_ARC
(6,2),-0.922751 # DEPENDENCYPART_ARC
(6,3),-0.569506 # DEPENDENCYPART_ARC
(6,4),-0.072001 # DEPENDENCYPART_ARC
(6,5),4.55543 # DEPENDENCYPART_ARC
(6,7),0.100797 # DEPENDENCYPART_ARC
(6,8),0.221088 # DEPENDENCYPART_ARC
(6,9),-0.089281 # DEPENDENCYPART_ARC
(6,10),-1.18724 # DEPENDENCYPART_ARC
(7,8),-0.585372 # DEPENDENCYPART_ARC
(8,2),2.15583 # DEPENDENCYPART_ARC
(8,3),0.882905 # DEPENDENCYPART_ARC
(8,4),0.401532 # DEPENDENCYPART_ARC
(8,5),1.11413 # DEPENDENCYPART_ARC
(8,6),1.45144 # DEPENDENCYPART_ARC
(8,7),2.21804 # DEPENDENCYPART_ARC
(8,9),3.78432 # DEPENDENCYPART_ARC
(8,10),1.22586 # DEPENDENCYPART_ARC
(8,11),0.760055 # DEPENDENCYPART_ARC
