# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,4,9,15,15,15,15,10,15,15,17,21,21,22,17,15,27,26,21,26,27,28,28,30,3,
(0,1),-6.75878 # DEPENDENCYPART_ARC
(0,3),-2.43922 # DEPENDENCYPART_ARC
(0,22),-2.31721 # DEPENDENCYPART_ARC
(0,26),-3.7713 # DEPENDENCYPART_ARC
(0,27),-4.40051 # DEPENDENCYPART_ARC
(1,2),-1.21915 # DEPENDENCYPART_ARC
(1,3),-0.185137 # DEPENDENCYPART_ARC
(1,4),-1.8689 # DEPENDENCYPART_ARC
(1,7),-2.49566 # DEPENDENCYPART_ARC
(2,1),-0.300246 # DEPENDENCYPART_ARC
(2,4),-0.302962 # DEPENDENCYPART_ARC
(3,1),1.97898 # DEPENDENCYPART_ARC
(3,2),3.33231 # DEPENDENCYPART_ARC
(3,4),3.75092 # DEPENDENCYPART_ARC
(3,5),1.38261 # DEPENDENCYPART_ARC
(3,6),0.703115 # DEPENDENCYPART_ARC
(3,7),0.490691 # DEPENDENCYPART_ARC
(3,8),0.519275 # DEPENDENCYPART_ARC
(3,9),-0.374964 # DEPENDENCYPART_ARC
(3,10),0.676563 # DEPENDENCYPART_ARC
(3,16),1.41797 # DEPENDENCYPART_ARC
(3,17),0.732569 # DEPENDENCYPART_ARC
(3,18),-0.734387 # DEPENDENCYPART_ARC
(3,20),0.816457 # DEPENDENCYPART_ARC
(3,22),-0.475938 # DEPENDENCYPART_ARC
(3,26),-1.583 # DEPENDENCYPART_ARC
(3,27),-0.424527 # DEPENDENCYPART_ARC
(3,32),3.52518 # DEPENDENCYPART_ARC
(4,1),-0.299023 # DEPENDENCYPART_ARC
(4,2),0.888 # DEPENDENCYPART_ARC
(4,3),0.582587 # DEPENDENCYPART_ARC
(4,5),2.40114 # DEPENDENCYPART_ARC
(4,6),1.88284 # DEPENDENCYPART_ARC
(4,7),3.46966 # DEPENDENCYPART_ARC
(4,8),1.50478 # DEPENDENCYPART_ARC
(4,9),1.27436 # DEPENDENCYPART_ARC
(4,10),1.0897 # DEPENDENCYPART_ARC
(4,12),0.794832 # DEPENDENCYPART_ARC
(4,13),-0.0805121 # DEPENDENCYPART_ARC
(4,14),0.337047 # DEPENDENCYPART_ARC
(4,15),0.383001 # DEPENDENCYPART_ARC
(4,16),1.20489 # DEPENDENCYPART_ARC
(4,17),0.589604 # DEPENDENCYPART_ARC
(4,18),0.485958 # DEPENDENCYPART_ARC
