# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(0,3),-3.46461 # DEPENDENCYPART_ARC
(0,10),-4.49531 # DEPENDENCYPART_ARC
(0,18),1.56542 # DEPENDENCYPART_ARC
(1,2),-1.69181 # DEPENDENCYPART_ARC
(1,3),-1.74615 # DEPENDENCYPART_ARC
(1,8),-2.9101 # DEPENDENCYPART_ARC
(2,1),0.112103 # DEPENDENCYPART_ARC
(2,3),0.861519 # DEPENDENCYPART_ARC
(2,4),-0.628681 # DEPENDENCYPART_ARC
(2,6),-0.657854 # DEPENDENCYPART_ARC
(2,7),-0.850247 # DEPENDENCYPART_ARC
(2,8),-0.47065 # DEPENDENCYPART_ARC
(2,10),-1.10548 # DEPENDENCYPART_ARC
(3,1),2.47502 # DEPENDENCYPART_ARC
(3,2),3.1195 # DEPENDENCYPART_ARC
(3,4),3.25747 # DEPENDENCYPART_ARC
(3,5),2.24247 # DEPENDENCYPART_ARC
(3,6),2.54632 # DEPENDENCYPART_ARC
(3,7),2.21317 # DEPENDENCYPART_ARC
(3,8),2.18138 # DEPENDENCYPART_ARC
(3,9),0.0333341 # DEPENDENCYPART_ARC
(3,10),0.641652 # DEPENDENCYPART_ARC
(3,12),-0.0113647 # DEPENDENCYPART_ARC
(3,13),0.0293149 # DEPENDENCYPART_ARC
(3,14),-0.293753 # DEPENDENCYPART_ARC
(3,15),0.894644 # DEPENDENCYPART_ARC
(3,16),1.04409 # DEPENDENCYPART_ARC
(3,17),1.21587 # DEPENDENCYPART_ARC
(3,18),-0.465718 # DEPENDENCYPART_ARC
(3,20),-1.24561 # DEPENDENCYPART_ARC
(3,21),2.0202 # DEPENDENCYPART_ARC
(4,2),0.329785 # DEPENDENCYPART_ARC
(4,3),-0.183444 # DEPENDENCYPART_ARC
(4,5),0.869749 # DEPENDENCYPART_ARC
(4,6),-0.176846 # DEPENDENCYPART_ARC
(4,7),-0.152528 # DEPENDENCYPART_ARC
(4,8),-0.705043 # DEPENDENCYPART_ARC
(4,10),-0.684926 # DEPENDENCYPART_ARC
(5,1),-0.859263 # DEPENDENCYPART_ARC
(5,2),-0.362647 # DEPENDENCYPART_ARC
(5,3),-1.06322 # DEPENDENCYPART_ARC
(5,4),1.42658 # DEPENDENCYPART_ARC
(5,6),0.653195 # DEPENDENCYPART_ARC
(5,7),-0.125805 # DEPENDENCYPART_ARC
(5,8),-0.434056 # DEPENDENCYPART_ARC
(5,10),-0.290312 # DEPENDENCYPART_ARC
(5,13),-0.82043 # DEPENDENCYPART_ARC
(6,1),0.605547 # DEPENDENCYPART_ARC
(6,2),1.52898 # DEPENDENCYPART_ARC
(6,3),0.3916 # DEPENDENCYPART_ARC
(6,4),2.03681 # DEPENDENCYPART_ARC
(6,5),3.87161 # DEPENDENCYPART_ARC
(6,7),1.23925 # DEPENDENCYPART_ARC
(6,8),0.380947 # DEPENDENCYPART_ARC
(6,9),-0.209563 # DEPENDENCYPART_ARC
(6,10),0.309616 # DEPENDENCYPART_ARC
(6,12),-0.621678 # DEPENDENCYPART_ARC
(6,13),-0.187032 # DEPENDENCYPART_ARC
(6,15),-1.00758 # DEPENDENCYPART_ARC
(6,16),0.164511 # DEPENDENCYPART_ARC
(6,17),0.377701 # DEPENDENCYPART_ARC
(6,20),-1.01192 # DEPENDENCYPART_ARC
(7,6),-1.03131 # DEPENDENCYPART_ARC
(7,8),-0.125676 # DEPENDENCYPART_ARC
(8,6),-0.771517 # DEPENDENCYPART_ARC
(8,7),-0.550404 # DEPENDENCYPART_ARC
(8,9),0.766038 # DEPENDENCYPART_ARC
(8,10),4.05671 # DEPENDENCYPART_ARC
(8,12),-0.979608 # DEPENDENCYPART_ARC
(8,13),-0.40835 # DEPENDENCYPART_ARC
(8,16),0.48489 # DEPENDENCYPART_ARC
(8,17),0.488161 # DEPENDENCYPART_ARC
(8,18),1.1681 # DEPENDENCYPART_ARC
(9,12),0.181753 # DEPENDENCYPART_ARC
(9,13),0.0596043 # DEPENDENCYPART_ARC
(10,1),1.06344 # DEPENDENCYPART_ARC
(10,2),0.0243659 # DEPENDENCYPART_ARC
(10,3),-0.800643 # DEPENDENCYPART_ARC
(10,4),0.0445776 # DEPENDENCYPART_ARC
(10,5),-0.221999 # DEPENDENCYPART_ARC
(10,6),-0.0759159 # DEPENDENCYPART_ARC
(10,7),0.244236 # DEPENDENCYPART_ARC
(10,8),1.36741 # DEPENDENCYPART_ARC
(10,9),3.76561 # DEPENDENCYPART_ARC
(10,11),1.19409 # DEPENDENCYPART_ARC
(10,12),2.82486 # DEPENDENCYPART_ARC
(10,13),1.48748 # DEPENDENCYPART_ARC
(10,14),1.18853 # DEPENDENCYPART_ARC
(10,15),1.30248 # DEPENDENCYPART_ARC
(10,16),1.85351 # DEPENDENCYPART_ARC
(10,17),0.686968 # DEPENDENCYPART_ARC
(10,18),0.587111 # DEPENDENCYPART_ARC
(10,20),0.198516 # DEPENDENCYPART_ARC
(10,21),1.99766 # DEPENDENCYPART_ARC
(11,13),-0.67643 # DEPENDENCYPART_ARC
(12,2),-2.02673 # DEPENDENCYPART_ARC
(12,9),0.210929 # DEPENDENCYPART_ARC
(12,10),-0.328886 # DEPENDENCYPART_ARC
(12,11),4.55245 # DEPENDENCYPART_ARC
(12,13),2.54137 # DEPENDENCYPART_ARC
(12,14),1.16359 # DEPENDENCYPART_ARC
(12,15),0.682621 # DEPENDENCYPART_ARC
(12,16),0.870729 # DEPENDENCYPART_ARC
(12,17),1.03467 # DEPENDENCYPART_ARC
(12,18),0.183842 # DEPENDENCYPART_ARC
(12,20),-0.625553 # DEPENDENCYPART_ARC
(13,2),-0.550925 # DEPENDENCYPART_ARC
(13,3),-0.739426 # DEPENDENCYPART_ARC
(13,4),-1.30145 # DEPENDENCYPART_ARC
(13,6),-0.035905 # DEPENDENCYPART_ARC
(13,7),-0.138117 # DEPENDENCYPART_ARC
(13,8),-0.155227 # DEPENDENCYPART_ARC
(13,9),0.140709 # DEPENDENCYPART_ARC
(13,11),0.832747 # DEPENDENCYPART_ARC
(13,12),1.51947 # DEPENDENCYPART_ARC
(13,14),4.03715 # DEPENDENCYPART_ARC
(13,15),0.619232 # DEPENDENCYPART_ARC
(13,16),0.920053 # DEPENDENCYPART_ARC
(13,17),0.743942 # DEPENDENCYPART_ARC
(13,20),-1.42768 # DEPENDENCYPART_ARC
(14,6),-0.650615 # DEPENDENCYPART_ARC
(14,7),-1.07783 # DEPENDENCYPART_ARC
(14,11),0.42 # DEPENDENCYPART_ARC
(14,12),0.406208 # DEPENDENCYPART_ARC
(14,15),2.44017 # DEPENDENCYPART_ARC
(14,16),0.515724 # DEPENDENCYPART_ARC
(14,17),0.513939 # DEPENDENCYPART_ARC
(14,18),0.310612 # DEPENDENCYPART_ARC
(14,19),-0.145738 # DEPENDENCYPART_ARC
(14,20),-0.422788 # DEPENDENCYPART_ARC
(15,12),-0.269671 # DEPENDENCYPART_ARC
(15,13),-0.137286 # DEPENDENCYPART_ARC
(15,14),0.549006 # DEPENDENCYPART_ARC
(15,16),1.19161 # DEPENDENCYPART_ARC
(15,17),0.850818 # DEPENDENCYPART_ARC
(15,18),0.639995 # DEPENDENCYPART_ARC
(15,20),-0.573938 # DEPENDENCYPART_ARC
(16,15),-0.836762 # DEPENDENCYPART_ARC
(17,15),-0.528886 # DEPENDENCYPART_ARC
(18,1),4.37661 # DEPENDENCYPART_ARC
(18,2),-1.27413 # DEPENDENCYPART_ARC
(18,3),1.45292 # DEPENDENCYPART_ARC
(18,4),-1.10107 # DEPENDENCYPART_ARC
(18,6),-2.81395 # DEPENDENCYPART_ARC
(18,7),-0.916104 # DEPENDENCYPART_ARC
(18,8),-0.765579 # DEPENDENCYPART_ARC
(18,9),-0.0364944 # DEPENDENCYPART_ARC
(18,10),0.85063 # DEPENDENCYPART_ARC
(18,11),-0.377475 # DEPENDENCYPART_ARC
(18,12),-0.110376 # DEPENDENCYPART_ARC
(18,13),-0.524957 # DEPENDENCYPART_ARC
(18,14),0.552495 # DEPENDENCYPART_ARC
