# _root_ The offering , Series 101 , is backed by Freddie Mac 9 1\/2 % securities .
#goldHeads=2,7,2,2,4,2,0,7,8,15,15,14,14,15,9,7,
#predictedHeads=2,7,2,2,4,2,0,7,8,15,15,13,15,13,9,7,
(0,2),-6.37245 # DEPENDENCYPART_ARC
(0,4),-6.24886 # DEPENDENCYPART_ARC
(0,7),-1.40799 # DEPENDENCYPART_ARC
(1,3),-1.50393 # DEPENDENCYPART_ARC
(2,1),4.7133 # DEPENDENCYPART_ARC
(2,3),2.40504 # DEPENDENCYPART_ARC
(2,4),2.48149 # DEPENDENCYPART_ARC
(2,5),1.6056 # DEPENDENCYPART_ARC
(2,6),3.88366 # DEPENDENCYPART_ARC
(2,7),1.01114 # DEPENDENCYPART_ARC
(2,8),2.04049 # DEPENDENCYPART_ARC
(2,9),1.20606 # DEPENDENCYPART_ARC
(2,10),0.929557 # DEPENDENCYPART_ARC
(2,11),1.10013 # DEPENDENCYPART_ARC
(2,12),-0.111791 # DEPENDENCYPART_ARC
(2,13),-0.474033 # DEPENDENCYPART_ARC
(2,14),-1.7542 # DEPENDENCYPART_ARC
(2,15),-0.378877 # DEPENDENCYPART_ARC
(2,16),0.197196 # DEPENDENCYPART_ARC
(3,2),-0.816172 # DEPENDENCYPART_ARC
(3,4),0.289847 # DEPENDENCYPART_ARC
(4,1),0.855136 # DEPENDENCYPART_ARC
(4,2),-1.25965 # DEPENDENCYPART_ARC
(4,3),0.68306 # DEPENDENCYPART_ARC
(4,5),4.25922 # DEPENDENCYPART_ARC
(4,6),2.25198 # DEPENDENCYPART_ARC
(4,7),0.926564 # DEPENDENCYPART_ARC
(4,8),0.794388 # DEPENDENCYPART_ARC
(4,9),0.239992 # DEPENDENCYPART_ARC
(4,10),-0.166188 # DEPENDENCYPART_ARC
(4,11),0.438768 # DEPENDENCYPART_ARC
(4,12),0.430922 # DEPENDENCYPART_ARC
(4,13),-0.511384 # DEPENDENCYPART_ARC
(4,14),-0.938246 # DEPENDENCYPART_ARC
(4,15),-0.727683 # DEPENDENCYPART_ARC
(4,16),1.64645 # DEPENDENCYPART_ARC
(5,1),0.676588 # DEPENDENCYPART_ARC
(5,2),-0.675388 # DEPENDENCYPART_ARC
(5,3),0.301359 # DEPENDENCYPART_ARC
(5,4),1.44556 # DEPENDENCYPART_ARC
(5,6),0.452613 # DEPENDENCYPART_ARC
(5,7),0.537528 # DEPENDENCYPART_ARC
(5,8),-0.350118 # DEPENDENCYPART_ARC
(6,4),-1.35589 # DEPENDENCYPART_ARC
(6,5),-0.126538 # DEPENDENCYPART_ARC
(7,2),2.58496 # DEPENDENCYPART_ARC
(7,3),1.57383 # DEPENDENCYPART_ARC
(7,4),0.534841 # DEPENDENCYPART_ARC
(7,5),0.113096 # DEPENDENCYPART_ARC
(7,6),2.14045 # DEPENDENCYPART_ARC
(7,8),3.34519 # DEPENDENCYPART_ARC
(7,9),0.161676 # DEPENDENCYPART_ARC
(7,10),-0.226392 # DEPENDENCYPART_ARC
(7,11),0.0469969 # DEPENDENCYPART_ARC
(7,12),-0.334541 # DEPENDENCYPART_ARC
(7,13),-0.766907 # DEPENDENCYPART_ARC
(7,14),-1.47719 # DEPENDENCYPART_ARC
(7,15),0.0910589 # DEPENDENCYPART_ARC
(7,16),5.38034 # DEPENDENCYPART_ARC
(8,2),-1.17066 # DEPENDENCYPART_ARC
(8,3),-0.188261 # DEPENDENCYPART_ARC
(8,4),-0.507894 # DEPENDENCYPART_ARC
(8,5),-0.321584 # DEPENDENCYPART_ARC
(8,6),0.161838 # DEPENDENCYPART_ARC
(8,9),4.04558 # DEPENDENCYPART_ARC
(8,10),0.757238 # DEPENDENCYPART_ARC
(8,11),1.055 # DEPENDENCYPART_ARC
