# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,22,22,24,24,26,29,27,29,30,16,
(0,1),-7.59444 # DEPENDENCYPART_ARC
(0,4),-7.75449 # DEPENDENCYPART_ARC
(0,16),-4.08653 # DEPENDENCYPART_ARC
(0,18),-6.29255 # DEPENDENCYPART_ARC
(0,24),-4.69327 # DEPENDENCYPART_ARC
(0,26),-6.59387 # DEPENDENCYPART_ARC
(0,29),-5.09952 # DEPENDENCYPART_ARC
(1,2),1.04931 # DEPENDENCYPART_ARC
(1,3),1.35967 # DEPENDENCYPART_ARC
(1,4),2.55126 # DEPENDENCYPART_ARC
(1,5),0.513903 # DEPENDENCYPART_ARC
(1,6),1.19789 # DEPENDENCYPART_ARC
(1,7),1.35787 # DEPENDENCYPART_ARC
(1,8),-1.50547 # DEPENDENCYPART_ARC
(1,9),-1.30836 # DEPENDENCYPART_ARC
(1,10),0.291994 # DEPENDENCYPART_ARC
(1,16),0.618086 # DEPENDENCYPART_ARC
(1,18),-0.0900043 # DEPENDENCYPART_ARC
(1,32),3.03495 # DEPENDENCYPART_ARC
(2,1),-0.0353562 # DEPENDENCYPART_ARC
(2,3),1.10596 # DEPENDENCYPART_ARC
(2,5),0.531347 # DEPENDENCYPART_ARC
(3,1),-0.168 # DEPENDENCYPART_ARC
(3,2),1.36445 # DEPENDENCYPART_ARC
(3,5),-0.245061 # DEPENDENCYPART_ARC
(3,7),-0.222751 # DEPENDENCYPART_ARC
(4,1),0.206126 # DEPENDENCYPART_ARC
(4,2),3.89591 # DEPENDENCYPART_ARC
(4,3),4.12213 # DEPENDENCYPART_ARC
(4,5),3.89056 # DEPENDENCYPART_ARC
(4,6),1.39419 # DEPENDENCYPART_ARC
(4,7),1.44686 # DEPENDENCYPART_ARC
(4,8),0.336038 # DEPENDENCYPART_ARC
(4,9),0.0803625 # DEPENDENCYPART_ARC
(4,10),1.58578 # DEPENDENCYPART_ARC
(4,12),-0.2275 # DEPENDENCYPART_ARC
(4,13),1.19216 # DEPENDENCYPART_ARC
(4,16),0.305105 # DEPENDENCYPART_ARC
(4,21),-0.204692 # DEPENDENCYPART_ARC
(4,22),-0.55298 # DEPENDENCYPART_ARC
(5,6),4.02805 # DEPENDENCYPART_ARC
(5,7),1.11198 # DEPENDENCYPART_ARC
(5,8),0.0374304 # DEPENDENCYPART_ARC
(5,9),0.784593 # DEPENDENCYPART_ARC
(5,12),-1.77051 # DEPENDENCYPART_ARC
(5,16),0.155526 # DEPENDENCYPART_ARC
(5,24),-0.540016 # DEPENDENCYPART_ARC
(6,2),0.956058 # DEPENDENCYPART_ARC
(6,3),0.797254 # DEPENDENCYPART_ARC
(6,4),-0.315957 # DEPENDENCYPART_ARC
(6,7),1.2262 # DEPENDENCYPART_ARC
(6,8),0.134899 # DEPENDENCYPART_ARC
(6,9),0.0438571 # DEPENDENCYPART_ARC
(6,10),0.444442 # DEPENDENCYPART_ARC
(6,12),-0.829286 # DEPENDENCYPART_ARC
(6,13),-0.374918 # DEPENDENCYPART_ARC
(6,15),-0.529049 # DEPENDENCYPART_ARC
(7,8),-0.496637 # DEPENDENCYPART_ARC
(8,1),-1.05559 # DEPENDENCYPART_ARC
(8,4),-1.29263 # DEPENDENCYPART_ARC
(8,5),-1.35404 # DEPENDENCYPART_ARC
(8,6),-0.501624 # DEPENDENCYPART_ARC
(8,7),0.219827 # DEPENDENCYPART_ARC
(8,9),1.07781 # DEPENDENCYPART_ARC
(8,10),0.298019 # DEPENDENCYPART_ARC
(9,1),-1.28941 # DEPENDENCYPART_ARC
(9,2),0.715879 # DEPENDENCYPART_ARC
(9,3),0.648613 # DEPENDENCYPART_ARC
(9,4),-0.225171 # DEPENDENCYPART_ARC
(9,5),-0.0422911 # DEPENDENCYPART_ARC
(9,6),0.244875 # DEPENDENCYPART_ARC
(9,7),0.531287 # DEPENDENCYPART_ARC
(9,8),3.77056 # DEPENDENCYPART_ARC
(9,10),3.69778 # DEPENDENCYPART_ARC
(9,11),0.439542 # DEPENDENCYPART_ARC
(9,12),0.798565 # DEPENDENCYPART_ARC
(9,13),0.849087 # DEPENDENCYPART_ARC
(9,15),0.639965 # DEPENDENCYPART_ARC
(9,16),0.695769 # DEPENDENCYPART_ARC
(9,17),-0.05252 # DEPENDENCYPART_ARC
(9,19),-0.13245 # DEPENDENCYPART_ARC
(9,21),0.719427 # DEPENDENCYPART_ARC
(9,22),0.929744 # DEPENDENCYPART_ARC
(9,23),-0.230466 # DEPENDENCYPART_ARC
(9,24),-0.650793 # DEPENDENCYPART_ARC
(9,29),-0.600263 # DEPENDENCYPART_ARC
(9,32),2.77516 # DEPENDENCYPART_ARC
(10,11),0.463512 # DEPENDENCYPART_ARC
(10,12),4.00144 # DEPENDENCYPART_ARC
(10,13),0.625245 # DEPENDENCYPART_ARC
(10,15),0.0176957 # DEPENDENCYPART_ARC
(10,16),0.20683 # DEPENDENCYPART_ARC
(10,18),-0.464046 # DEPENDENCYPART_ARC
(10,32),3.05853 # DEPENDENCYPART_ARC
(12,2),-0.361462 # DEPENDENCYPART_ARC
(12,8),0.24926 # DEPENDENCYPART_ARC
(12,9),-0.771183 # DEPENDENCYPART_ARC
(12,10),0.692439 # DEPENDENCYPART_ARC
(12,11),4.46203 # DEPENDENCYPART_ARC
(12,13),2.21554 # DEPENDENCYPART_ARC
(12,14),-0.0335264 # DEPENDENCYPART_ARC
(12,15),0.671527 # DEPENDENCYPART_ARC
(12,16),0.592112 # DEPENDENCYPART_ARC
(12,17),0.163494 # DEPENDENCYPART_ARC
(12,18),0.0217013 # DEPENDENCYPART_ARC
(12,19),0.349258 # DEPENDENCYPART_ARC
(12,20),0.00638873 # DEPENDENCYPART_ARC
(12,21),0.45612 # DEPENDENCYPART_ARC
(12,22),0.918332 # DEPENDENCYPART_ARC
(12,24),-1.39046 # DEPENDENCYPART_ARC
(12,30),-1.31881 # DEPENDENCYPART_ARC
(13,12),0.172959 # DEPENDENCYPART_ARC
(13,14),0.938232 # DEPENDENCYPART_ARC
(13,15),4.16726 # DEPENDENCYPART_ARC
(13,16),1.17054 # DEPENDENCYPART_ARC
(13,17),0.156141 # DEPENDENCYPART_ARC
(13,18),0.661462 # DEPENDENCYPART_ARC
(13,19),-0.0680278 # DEPENDENCYPART_ARC
(13,20),-0.291855 # DEPENDENCYPART_ARC
(13,21),0.922985 # DEPENDENCYPART_ARC
(13,22),0.383348 # DEPENDENCYPART_ARC
(13,23),-0.437822 # DEPENDENCYPART_ARC
(13,32),3.6933 # DEPENDENCYPART_ARC
(15,11),0.209134 # DEPENDENCYPART_ARC
(15,14),4.78544 # DEPENDENCYPART_ARC
(15,16),1.10566 # DEPENDENCYPART_ARC
(15,17),-0.100208 # DEPENDENCYPART_ARC
(15,22),0.0839897 # DEPENDENCYPART_ARC
(16,1),2.00169 # DEPENDENCYPART_ARC
(16,2),-0.054952 # DEPENDENCYPART_ARC
(16,3),0.590917 # DEPENDENCYPART_ARC
(16,4),0.492412 # DEPENDENCYPART_ARC
(16,5),1.0375 # DEPENDENCYPART_ARC
(16,6),1.2996 # DEPENDENCYPART_ARC
(16,7),2.28969 # DEPENDENCYPART_ARC
(16,8),0.815523 # DEPENDENCYPART_ARC
(16,9),1.58272 # DEPENDENCYPART_ARC
(16,10),0.355206 # DEPENDENCYPART_ARC
(16,11),1.07399 # DEPENDENCYPART_ARC
(16,12),2.97527 # DEPENDENCYPART_ARC
(16,13),1.74809 # DEPENDENCYPART_ARC
(16,14),1.64753 # DEPENDENCYPART_ARC
(16,15),1.69372 # DEPENDENCYPART_ARC
(16,17),3.94895 # DEPENDENCYPART_ARC
(16,18),3.24857 # DEPENDENCYPART_ARC
(16,19),0.878042 # DEPENDENCYPART_ARC
(16,20),0.790143 # DEPENDENCYPART_ARC
(16,21),2.55428 # DEPENDENCYPART_ARC
(16,22),2.21958 # DEPENDENCYPART_ARC
(16,23),-0.00361642 # DEPENDENCYPART_ARC
(16,24),0.574401 # DEPENDENCYPART_ARC
(16,25),1.3294 # DEPENDENCYPART_ARC
(16,26),1.44658 # DEPENDENCYPART_ARC
(16,27),-1.28701 # DEPENDENCYPART_ARC
(16,28),-0.311962 # DEPENDENCYPART_ARC
(16,29),-0.00750364 # DEPENDENCYPART_ARC
(16,30),-0.135126 # DEPENDENCYPART_ARC
(16,31),-0.512505 # DEPENDENCYPART_ARC
(16,32),6.43529 # DEPENDENCYPART_ARC
(17,15),-0.14783 # DEPENDENCYPART_ARC
(17,18),0.20225 # DEPENDENCYPART_ARC
(17,19),-0.845536 # DEPENDENCYPART_ARC
(18,1),-0.246486 # DEPENDENCYPART_ARC
(18,4),-0.600586 # DEPENDENCYPART_ARC
(18,8),-0.808341 # DEPENDENCYPART_ARC
(18,9),-0.403128 # DEPENDENCYPART_ARC
(18,10),-0.228906 # DEPENDENCYPART_ARC
(18,12),0.327511 # DEPENDENCYPART_ARC
(18,13),-0.118347 # DEPENDENCYPART_ARC
(18,14),0.205596 # DEPENDENCYPART_ARC
(18,15),0.286779 # DEPENDENCYPART_ARC
(18,17),0.939333 # DEPENDENCYPART_ARC
(18,19),2.05453 # DEPENDENCYPART_ARC
(18,20),2.24757 # DEPENDENCYPART_ARC
(18,21),1.01439 # DEPENDENCYPART_ARC
(18,22),0.779554 # DEPENDENCYPART_ARC
(18,23),0.844317 # DEPENDENCYPART_ARC
(18,24),0.84936 # DEPENDENCYPART_ARC
(18,25),0.676228 # DEPENDENCYPART_ARC
(18,26),0.217458 # DEPENDENCYPART_ARC
(18,27),0.913249 # DEPENDENCYPART_ARC
(18,28),-0.573063 # DEPENDENCYPART_ARC
(18,29),-0.0202138 # DEPENDENCYPART_ARC
(18,30),0.623056 # DEPENDENCYPART_ARC
(18,31),-0.314083 # DEPENDENCYPART_ARC
(18,32),3.07849 # DEPENDENCYPART_ARC
(19,17),0.253948 # DEPENDENCYPART_ARC
(19,18),0.321162 # DEPENDENCYPART_ARC
(19,20),0.934182 # DEPENDENCYPART_ARC
(19,21),0.374629 # DEPENDENCYPART_ARC
(19,22),0.30337 # DEPENDENCYPART_ARC
(19,23),-0.537142 # DEPENDENCYPART_ARC
(19,24),0.411485 # DEPENDENCYPART_ARC
(19,27),-0.81025 # DEPENDENCYPART_ARC
(20,15),-0.177821 # DEPENDENCYPART_ARC
(20,17),0.199863 # DEPENDENCYPART_ARC
(20,18),0.322765 # DEPENDENCYPART_ARC
(20,19),2.97128 # DEPENDENCYPART_ARC
(20,21),1.84323 # DEPENDENCYPART_ARC
(20,22),1.01005 # DEPENDENCYPART_ARC
(20,23),0.35079 # DEPENDENCYPART_ARC
(20,24),0.0886366 # DEPENDENCYPART_ARC
(20,25),-0.187657 # DEPENDENCYPART_ARC
(20,26),-0.677705 # DEPENDENCYPART_ARC
(20,27),0.227811 # DEPENDENCYPART_ARC
(20,29),-0.123593 # DEPENDENCYPART_ARC
(20,30),-0.171165 # DEPENDENCYPART_ARC
(20,31),-0.645176 # DEPENDENCYPART_ARC
(21,20),-0.45754 # DEPENDENCYPART_ARC
(22,23),2.3311 # DEPENDENCYPART_ARC
(22,24),2.97831 # DEPENDENCYPART_ARC
(22,25),-0.409651 # DEPENDENCYPART_ARC
(22,26),0.326727 # DEPENDENCYPART_ARC
(22,27),-0.25796 # DEPENDENCYPART_ARC
(22,29),0.931336 # DEPENDENCYPART_ARC
(22,30),-0.235792 # DEPENDENCYPART_ARC
(23,20),1.01494 # DEPENDENCYPART_ARC
(23,24),1.26223 # DEPENDENCYPART_ARC
(23,25),-0.0154097 # DEPENDENCYPART_ARC
(23,26),0.136331 # DEPENDENCYPART_ARC
(23,29),-0.19786 # DEPENDENCYPART_ARC
(24,1),1.19008 # DEPENDENCYPART_ARC
(24,2),-0.808777 # DEPENDENCYPART_ARC
(24,4),-1.16032 # DEPENDENCYPART_ARC
(24,5),0.620232 # DEPENDENCYPART_ARC
(24,6),-0.436451 # DEPENDENCYPART_ARC
(24,7),0.238228 # DEPENDENCYPART_ARC
(24,8),-0.151793 # DEPENDENCYPART_ARC
(24,9),0.167331 # DEPENDENCYPART_ARC
(24,10),-1.05312 # DEPENDENCYPART_ARC
(24,12),1.091 # DEPENDENCYPART_ARC
(24,13),-0.303758 # DEPENDENCYPART_ARC
(24,14),0.409127 # DEPENDENCYPART_ARC
(24,15),0.43664 # DEPENDENCYPART_ARC
(24,16),0.250081 # DEPENDENCYPART_ARC
(24,17),0.76003 # DEPENDENCYPART_ARC
(24,18),0.331611 # DEPENDENCYPART_ARC
(24,19),1.00419 # DEPENDENCYPART_ARC
(24,20),1.37078 # DEPENDENCYPART_ARC
(24,21),1.20408 # DEPENDENCYPART_ARC
(24,22),1.43383 # DEPENDENCYPART_ARC
(24,23),1.40868 # DEPENDENCYPART_ARC
