# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(0,5),-4.4303 # DEPENDENCYPART_ARC
(0,11),0.878924 # DEPENDENCYPART_ARC
(1,3),-2.20011 # DEPENDENCYPART_ARC
(1,5),-2.34115 # DEPENDENCYPART_ARC
(2,1),-0.602612 # DEPENDENCYPART_ARC
(2,4),-0.74496 # DEPENDENCYPART_ARC
(2,5),0.259876 # DEPENDENCYPART_ARC
(2,9),-0.899101 # DEPENDENCYPART_ARC
(3,1),0.629948 # DEPENDENCYPART_ARC
(3,2),3.90915 # DEPENDENCYPART_ARC
(3,4),0.84728 # DEPENDENCYPART_ARC
(3,5),0.871729 # DEPENDENCYPART_ARC
(3,6),0.593591 # DEPENDENCYPART_ARC
(3,8),-0.123295 # DEPENDENCYPART_ARC
(3,9),-0.130142 # DEPENDENCYPART_ARC
(3,10),0.262696 # DEPENDENCYPART_ARC
(3,11),-1.10355 # DEPENDENCYPART_ARC
(3,13),-1.20862 # DEPENDENCYPART_ARC
(3,14),-0.895743 # DEPENDENCYPART_ARC
(3,18),-1.5979 # DEPENDENCYPART_ARC
(4,1),0.0535086 # DEPENDENCYPART_ARC
(4,2),0.956194 # DEPENDENCYPART_ARC
(4,3),0.96954 # DEPENDENCYPART_ARC
(4,5),0.453739 # DEPENDENCYPART_ARC
(4,6),-0.0136287 # DEPENDENCYPART_ARC
(4,8),-0.536098 # DEPENDENCYPART_ARC
(5,1),2.81396 # DEPENDENCYPART_ARC
(5,2),2.12791 # DEPENDENCYPART_ARC
(5,3),3.32535 # DEPENDENCYPART_ARC
(5,4),3.70617 # DEPENDENCYPART_ARC
(5,6),4.23721 # DEPENDENCYPART_ARC
(5,7),2.08635 # DEPENDENCYPART_ARC
(5,8),1.51498 # DEPENDENCYPART_ARC
(5,9),2.37662 # DEPENDENCYPART_ARC
(5,10),1.15694 # DEPENDENCYPART_ARC
(5,11),0.978191 # DEPENDENCYPART_ARC
(5,13),0.260096 # DEPENDENCYPART_ARC
(5,14),1.02978 # DEPENDENCYPART_ARC
(5,18),-0.863317 # DEPENDENCYPART_ARC
(5,19),-0.0752392 # DEPENDENCYPART_ARC
(5,22),-1.41846 # DEPENDENCYPART_ARC
(5,23),-1.53261 # DEPENDENCYPART_ARC
(5,24),1.56858 # DEPENDENCYPART_ARC
(6,1),0.0961643 # DEPENDENCYPART_ARC
(6,3),0.604833 # DEPENDENCYPART_ARC
(6,4),0.588765 # DEPENDENCYPART_ARC
(6,7),3.95726 # DEPENDENCYPART_ARC
(6,8),0.488455 # DEPENDENCYPART_ARC
(6,9),0.662802 # DEPENDENCYPART_ARC
(6,10),0.511401 # DEPENDENCYPART_ARC
(6,11),0.153696 # DEPENDENCYPART_ARC
(6,13),-1.37683 # DEPENDENCYPART_ARC
(6,14),0.455898 # DEPENDENCYPART_ARC
(7,1),0.0129239 # DEPENDENCYPART_ARC
(7,3),-0.115586 # DEPENDENCYPART_ARC
(7,4),0.566678 # DEPENDENCYPART_ARC
(7,8),2.41122 # DEPENDENCYPART_ARC
(7,9),0.673415 # DEPENDENCYPART_ARC
(7,10),1.19695 # DEPENDENCYPART_ARC
(7,11),0.5969 # DEPENDENCYPART_ARC
(7,12),0.299238 # DEPENDENCYPART_ARC
(7,13),0.0689518 # DEPENDENCYPART_ARC
(7,14),0.0728465 # DEPENDENCYPART_ARC
(7,17),-1.2774 # DEPENDENCYPART_ARC
(7,18),-0.62934 # DEPENDENCYPART_ARC
(7,19),-0.795552 # DEPENDENCYPART_ARC
(7,21),-1.20798 # DEPENDENCYPART_ARC
(7,22),-1.18816 # DEPENDENCYPART_ARC
(7,23),-1.10045 # DEPENDENCYPART_ARC
(7,24),0.158428 # DEPENDENCYPART_ARC
(8,1),-0.246931 # DEPENDENCYPART_ARC
(8,3),0.217943 # DEPENDENCYPART_ARC
(8,4),-0.0849603 # DEPENDENCYPART_ARC
(8,5),0.444463 # DEPENDENCYPART_ARC
(8,6),0.793505 # DEPENDENCYPART_ARC
(8,7),1.10041 # DEPENDENCYPART_ARC
(8,9),1.10699 # DEPENDENCYPART_ARC
(8,10),0.849641 # DEPENDENCYPART_ARC
(8,11),0.829736 # DEPENDENCYPART_ARC
(8,13),0.156394 # DEPENDENCYPART_ARC
(8,14),0.396575 # DEPENDENCYPART_ARC
