# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,3,12,13,16,14,21,21,20,21,0,21,
(0,3),-4.14043 # DEPENDENCYPART_ARC
(0,21),0.764791 # DEPENDENCYPART_ARC
(1,2),-1.45765 # DEPENDENCYPART_ARC
(1,3),-1.59087 # DEPENDENCYPART_ARC
(2,1),-0.242866 # DEPENDENCYPART_ARC
(2,3),0.993961 # DEPENDENCYPART_ARC
(2,6),-0.137172 # DEPENDENCYPART_ARC
(3,1),2.61457 # DEPENDENCYPART_ARC
(3,2),3.65538 # DEPENDENCYPART_ARC
(3,4),1.34403 # DEPENDENCYPART_ARC
(3,5),1.04657 # DEPENDENCYPART_ARC
(3,6),3.05017 # DEPENDENCYPART_ARC
(3,7),0.899142 # DEPENDENCYPART_ARC
(3,8),0.65424 # DEPENDENCYPART_ARC
(3,9),0.592827 # DEPENDENCYPART_ARC
(3,10),0.296309 # DEPENDENCYPART_ARC
(3,11),2.98225 # DEPENDENCYPART_ARC
(3,12),3.30015 # DEPENDENCYPART_ARC
(3,13),-0.0409633 # DEPENDENCYPART_ARC
(3,14),1.15387 # DEPENDENCYPART_ARC
(3,16),-0.125581 # DEPENDENCYPART_ARC
(3,17),1.74998 # DEPENDENCYPART_ARC
(3,18),1.39168 # DEPENDENCYPART_ARC
(3,20),-2.03224 # DEPENDENCYPART_ARC
(3,21),-0.930775 # DEPENDENCYPART_ARC
(3,22),4.30993 # DEPENDENCYPART_ARC
(4,5),0.906375 # DEPENDENCYPART_ARC
(4,7),0.596003 # DEPENDENCYPART_ARC
(4,8),-0.0315562 # DEPENDENCYPART_ARC
(5,1),-0.608753 # DEPENDENCYPART_ARC
(5,3),-0.763604 # DEPENDENCYPART_ARC
(5,4),1.43976 # DEPENDENCYPART_ARC
(5,7),0.366783 # DEPENDENCYPART_ARC
(5,8),-0.263642 # DEPENDENCYPART_ARC
(5,9),0.128344 # DEPENDENCYPART_ARC
(6,1),0.30747 # DEPENDENCYPART_ARC
(6,2),0.427817 # DEPENDENCYPART_ARC
(6,3),0.132341 # DEPENDENCYPART_ARC
(6,4),5.03989 # DEPENDENCYPART_ARC
(6,5),4.48254 # DEPENDENCYPART_ARC
(6,7),3.42965 # DEPENDENCYPART_ARC
(6,8),1.65418 # DEPENDENCYPART_ARC
(6,9),1.49697 # DEPENDENCYPART_ARC
(6,10),1.1986 # DEPENDENCYPART_ARC
(6,11),1.25689 # DEPENDENCYPART_ARC
(6,12),1.48808 # DEPENDENCYPART_ARC
(6,13),1.13935 # DEPENDENCYPART_ARC
(6,14),0.632032 # DEPENDENCYPART_ARC
(6,16),-0.183997 # DEPENDENCYPART_ARC
(6,17),1.18231 # DEPENDENCYPART_ARC
(6,18),1.00353 # DEPENDENCYPART_ARC
(6,21),0.948428 # DEPENDENCYPART_ARC
(7,6),0.171419 # DEPENDENCYPART_ARC
(7,8),3.46448 # DEPENDENCYPART_ARC
(7,9),0.407237 # DEPENDENCYPART_ARC
(7,10),1.13127 # DEPENDENCYPART_ARC
(7,11),0.969499 # DEPENDENCYPART_ARC
(7,12),0.334885 # DEPENDENCYPART_ARC
(8,1),-0.608837 # DEPENDENCYPART_ARC
(8,6),0.411193 # DEPENDENCYPART_ARC
(8,7),0.581528 # DEPENDENCYPART_ARC
(8,9),3.4863 # DEPENDENCYPART_ARC
(8,10),1.63503 # DEPENDENCYPART_ARC
(8,11),1.2798 # DEPENDENCYPART_ARC
(8,12),0.847909 # DEPENDENCYPART_ARC
(8,13),0.340495 # DEPENDENCYPART_ARC
(8,14),0.757144 # DEPENDENCYPART_ARC
(8,15),-1.07385 # DEPENDENCYPART_ARC
(8,16),-0.631882 # DEPENDENCYPART_ARC
(8,17),0.735074 # DEPENDENCYPART_ARC
(8,18),0.273266 # DEPENDENCYPART_ARC
(8,20),-1.96551 # DEPENDENCYPART_ARC
(8,21),-0.811365 # DEPENDENCYPART_ARC
(9,8),-0.178861 # DEPENDENCYPART_ARC
(9,10),4.28916 # DEPENDENCYPART_ARC
(9,11),1.56284 # DEPENDENCYPART_ARC
(9,12),1.27694 # DEPENDENCYPART_ARC
(9,13),1.3189 # DEPENDENCYPART_ARC
(9,14),-0.0487381 # DEPENDENCYPART_ARC
(9,16),-0.154427 # DEPENDENCYPART_ARC
(9,17),0.421138 # DEPENDENCYPART_ARC
(9,18),0.140815 # DEPENDENCYPART_ARC
(9,21),-1.86406 # DEPENDENCYPART_ARC
(10,8),0.20483 # DEPENDENCYPART_ARC
(10,9),0.187416 # DEPENDENCYPART_ARC
(10,11),0.909861 # DEPENDENCYPART_ARC
