# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,21,28,25,28,28,30,34,34,31,11,
(0,6),-4.28782 # DEPENDENCYPART_ARC
(0,11),-2.1796 # DEPENDENCYPART_ARC
(1,2),1.27934 # DEPENDENCYPART_ARC
(1,3),1.92648 # DEPENDENCYPART_ARC
(1,4),0.498348 # DEPENDENCYPART_ARC
(1,5),1.74202 # DEPENDENCYPART_ARC
(1,6),1.20317 # DEPENDENCYPART_ARC
(1,7),0.632083 # DEPENDENCYPART_ARC
(1,10),-0.424991 # DEPENDENCYPART_ARC
(1,11),-0.18118 # DEPENDENCYPART_ARC
(1,35),0.18298 # DEPENDENCYPART_ARC
(2,1),-0.658627 # DEPENDENCYPART_ARC
(2,3),-0.0861659 # DEPENDENCYPART_ARC
(2,4),-0.302119 # DEPENDENCYPART_ARC
(3,1),-0.10635 # DEPENDENCYPART_ARC
(3,2),1.73607 # DEPENDENCYPART_ARC
(3,4),0.56867 # DEPENDENCYPART_ARC
(3,5),1.06828 # DEPENDENCYPART_ARC
(3,6),0.0512395 # DEPENDENCYPART_ARC
(3,7),0.133215 # DEPENDENCYPART_ARC
(3,9),-1.86701 # DEPENDENCYPART_ARC
(3,10),-1.23735 # DEPENDENCYPART_ARC
(3,11),-0.589515 # DEPENDENCYPART_ARC
(3,12),-1.10045 # DEPENDENCYPART_ARC
(3,15),-0.926874 # DEPENDENCYPART_ARC
(3,18),0.361366 # DEPENDENCYPART_ARC
(3,19),-0.957486 # DEPENDENCYPART_ARC
(4,1),0.837179 # DEPENDENCYPART_ARC
(4,2),1.60951 # DEPENDENCYPART_ARC
(4,3),1.25542 # DEPENDENCYPART_ARC
(4,5),1.56142 # DEPENDENCYPART_ARC
(4,6),0.537855 # DEPENDENCYPART_ARC
(4,7),0.716805 # DEPENDENCYPART_ARC
(4,9),0.257672 # DEPENDENCYPART_ARC
(5,1),0.49823 # DEPENDENCYPART_ARC
(5,2),3.06247 # DEPENDENCYPART_ARC
(5,3),2.88414 # DEPENDENCYPART_ARC
