# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,26,30,30,27,9,
(0,1),-5.5423 # DEPENDENCYPART_ARC
(0,3),-6.46474 # DEPENDENCYPART_ARC
(0,4),-6.51423 # DEPENDENCYPART_ARC
(0,8),-6.36672 # DEPENDENCYPART_ARC
(0,9),-2.72991 # DEPENDENCYPART_ARC
(0,10),-4.50257 # DEPENDENCYPART_ARC
(1,2),1.30053 # DEPENDENCYPART_ARC
(1,3),0.0903788 # DEPENDENCYPART_ARC
(1,4),0.180656 # DEPENDENCYPART_ARC
(1,31),-0.947883 # DEPENDENCYPART_ARC
(2,1),1.47331 # DEPENDENCYPART_ARC
(2,4),0.102308 # DEPENDENCYPART_ARC
(3,1),1.52907 # DEPENDENCYPART_ARC
(3,2),3.82626 # DEPENDENCYPART_ARC
(3,4),2.70413 # DEPENDENCYPART_ARC
(3,5),0.400765 # DEPENDENCYPART_ARC
(3,6),1.24596 # DEPENDENCYPART_ARC
(3,7),1.14645 # DEPENDENCYPART_ARC
(3,8),0.635837 # DEPENDENCYPART_ARC
(3,9),0.283154 # DEPENDENCYPART_ARC
(3,10),0.226514 # DEPENDENCYPART_ARC
(3,12),0.00693028 # DEPENDENCYPART_ARC
(3,13),-0.109234 # DEPENDENCYPART_ARC
(3,14),-0.624714 # DEPENDENCYPART_ARC
(3,15),0.00661087 # DEPENDENCYPART_ARC
(3,16),0.352413 # DEPENDENCYPART_ARC
(3,20),-0.0569864 # DEPENDENCYPART_ARC
(3,21),-0.723977 # DEPENDENCYPART_ARC
(3,22),-0.35251 # DEPENDENCYPART_ARC
(3,31),-1.06026 # DEPENDENCYPART_ARC
(4,1),-0.388573 # DEPENDENCYPART_ARC
(4,2),0.121199 # DEPENDENCYPART_ARC
(4,3),0.229748 # DEPENDENCYPART_ARC
(4,5),2.28395 # DEPENDENCYPART_ARC
(4,6),0.983837 # DEPENDENCYPART_ARC
(4,7),2.57406 # DEPENDENCYPART_ARC
(4,8),3.48124 # DEPENDENCYPART_ARC
(4,9),0.308791 # DEPENDENCYPART_ARC
(4,10),0.257906 # DEPENDENCYPART_ARC
(4,12),-1.45066 # DEPENDENCYPART_ARC
(4,14),-1.1264 # DEPENDENCYPART_ARC
(4,15),0.0662303 # DEPENDENCYPART_ARC
(5,1),-1.68929 # DEPENDENCYPART_ARC
(5,2),-0.60595 # DEPENDENCYPART_ARC
(5,3),-0.937582 # DEPENDENCYPART_ARC
(5,4),0.165853 # DEPENDENCYPART_ARC
(5,6),4.24857 # DEPENDENCYPART_ARC
(5,7),0.56257 # DEPENDENCYPART_ARC
(5,8),0.39696 # DEPENDENCYPART_ARC
