# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,15,23,23,23,19,19,24,25,26,29,26,5,
(0,1),-6.52029 # DEPENDENCYPART_ARC
(0,4),-6.19077 # DEPENDENCYPART_ARC
(0,5),-3.14285 # DEPENDENCYPART_ARC
(0,14),-4.87511 # DEPENDENCYPART_ARC
(0,24),-5.00183 # DEPENDENCYPART_ARC
(1,2),1.66492 # DEPENDENCYPART_ARC
(1,3),0.819676 # DEPENDENCYPART_ARC
(1,4),1.4332 # DEPENDENCYPART_ARC
(1,5),2.27343 # DEPENDENCYPART_ARC
(1,6),0.131395 # DEPENDENCYPART_ARC
(1,7),-0.0535026 # DEPENDENCYPART_ARC
(1,11),0.29762 # DEPENDENCYPART_ARC
(1,14),0.0987458 # DEPENDENCYPART_ARC
(1,30),0.603359 # DEPENDENCYPART_ARC
(3,1),-0.0220792 # DEPENDENCYPART_ARC
(3,2),0.967823 # DEPENDENCYPART_ARC
(3,4),1.22911 # DEPENDENCYPART_ARC
(3,5),0.884202 # DEPENDENCYPART_ARC
(3,6),0.0882177 # DEPENDENCYPART_ARC
(3,7),0.0760061 # DEPENDENCYPART_ARC
(4,1),0.925981 # DEPENDENCYPART_ARC
(4,2),1.87866 # DEPENDENCYPART_ARC
(4,3),3.78617 # DEPENDENCYPART_ARC
(4,5),1.15138 # DEPENDENCYPART_ARC
(4,6),1.09662 # DEPENDENCYPART_ARC
(4,7),1.00947 # DEPENDENCYPART_ARC
(4,10),0.0748747 # DEPENDENCYPART_ARC
(4,11),0.729263 # DEPENDENCYPART_ARC
(4,14),-0.433088 # DEPENDENCYPART_ARC
(5,1),2.08483 # DEPENDENCYPART_ARC
(5,2),2.58686 # DEPENDENCYPART_ARC
(5,3),0.991871 # DEPENDENCYPART_ARC
(5,4),2.35713 # DEPENDENCYPART_ARC
(5,6),3.07253 # DEPENDENCYPART_ARC
(5,7),2.33681 # DEPENDENCYPART_ARC
(5,8),-0.173856 # DEPENDENCYPART_ARC
(5,9),0.49127 # DEPENDENCYPART_ARC
(5,10),0.898136 # DEPENDENCYPART_ARC
(5,11),1.54141 # DEPENDENCYPART_ARC
(5,12),-0.831949 # DEPENDENCYPART_ARC
(5,13),-0.512078 # DEPENDENCYPART_ARC
(5,14),0.86305 # DEPENDENCYPART_ARC
(5,15),-0.473692 # DEPENDENCYPART_ARC
(5,18),-1.2038 # DEPENDENCYPART_ARC
(5,19),1.06595 # DEPENDENCYPART_ARC
(5,23),-1.08862 # DEPENDENCYPART_ARC
(5,24),-0.278643 # DEPENDENCYPART_ARC
(5,25),-0.0961354 # DEPENDENCYPART_ARC
(5,30),6.1018 # DEPENDENCYPART_ARC
(6,1),-0.561323 # DEPENDENCYPART_ARC
(6,2),-0.473868 # DEPENDENCYPART_ARC
(6,3),0.54221 # DEPENDENCYPART_ARC
(6,4),0.0873657 # DEPENDENCYPART_ARC
(6,5),0.273644 # DEPENDENCYPART_ARC
(6,7),2.10411 # DEPENDENCYPART_ARC
(6,8),0.45264 # DEPENDENCYPART_ARC
(6,9),0.527848 # DEPENDENCYPART_ARC
(6,10),0.375649 # DEPENDENCYPART_ARC
(6,11),0.988049 # DEPENDENCYPART_ARC
(6,14),0.368731 # DEPENDENCYPART_ARC
(6,15),-0.827488 # DEPENDENCYPART_ARC
(7,1),-0.548525 # DEPENDENCYPART_ARC
(7,2),-0.425106 # DEPENDENCYPART_ARC
(7,4),-0.565439 # DEPENDENCYPART_ARC
(7,5),-0.241016 # DEPENDENCYPART_ARC
(7,6),0.40581 # DEPENDENCYPART_ARC
(7,8),0.913626 # DEPENDENCYPART_ARC
(7,9),2.23862 # DEPENDENCYPART_ARC
(7,10),2.94704 # DEPENDENCYPART_ARC
(7,11),0.900313 # DEPENDENCYPART_ARC
(7,12),-0.113621 # DEPENDENCYPART_ARC
(7,13),1.06062 # DEPENDENCYPART_ARC
(7,14),0.299069 # DEPENDENCYPART_ARC
(7,15),-1.18358 # DEPENDENCYPART_ARC
(7,19),0.53967 # DEPENDENCYPART_ARC
(7,24),-2.03965 # DEPENDENCYPART_ARC
(7,30),-0.425931 # DEPENDENCYPART_ARC
(9,6),-0.75922 # DEPENDENCYPART_ARC
(9,8),2.6022 # DEPENDENCYPART_ARC
(9,10),1.45885 # DEPENDENCYPART_ARC
(9,11),1.44904 # DEPENDENCYPART_ARC
(9,12),-0.772495 # DEPENDENCYPART_ARC
(9,13),-0.265436 # DEPENDENCYPART_ARC
(9,14),0.196034 # DEPENDENCYPART_ARC
(9,18),-0.962753 # DEPENDENCYPART_ARC
(9,30),0.530236 # DEPENDENCYPART_ARC
(10,2),-0.340658 # DEPENDENCYPART_ARC
(10,3),0.143361 # DEPENDENCYPART_ARC
(10,4),-1.29605 # DEPENDENCYPART_ARC
(10,5),-0.712504 # DEPENDENCYPART_ARC
(10,6),0.422477 # DEPENDENCYPART_ARC
(10,7),0.00809092 # DEPENDENCYPART_ARC
(10,8),4.00858 # DEPENDENCYPART_ARC
(10,9),3.79986 # DEPENDENCYPART_ARC
(10,11),3.38952 # DEPENDENCYPART_ARC
(10,12),0.48618 # DEPENDENCYPART_ARC
(10,13),0.962611 # DEPENDENCYPART_ARC
(10,14),1.62721 # DEPENDENCYPART_ARC
(10,15),0.156098 # DEPENDENCYPART_ARC
(10,18),0.610808 # DEPENDENCYPART_ARC
(10,19),0.462136 # DEPENDENCYPART_ARC
(10,23),0.141326 # DEPENDENCYPART_ARC
(10,24),0.9128 # DEPENDENCYPART_ARC
(10,29),-1.65213 # DEPENDENCYPART_ARC
(10,30),1.38242 # DEPENDENCYPART_ARC
(12,10),-0.590788 # DEPENDENCYPART_ARC
(12,13),0.412538 # DEPENDENCYPART_ARC
(12,15),-0.853896 # DEPENDENCYPART_ARC
(13,8),1.39421 # DEPENDENCYPART_ARC
(13,9),0.62188 # DEPENDENCYPART_ARC
(13,10),-0.321891 # DEPENDENCYPART_ARC
