# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,10,10,
(0,10),-2.01039 # DEPENDENCYPART_ARC
(0,14),-3.99501 # DEPENDENCYPART_ARC
(0,16),-5.00701 # DEPENDENCYPART_ARC
(1,2),1.7725 # DEPENDENCYPART_ARC
(1,3),1.45078 # DEPENDENCYPART_ARC
(1,4),0.725946 # DEPENDENCYPART_ARC
(1,5),0.814223 # DEPENDENCYPART_ARC
(1,6),1.92501 # DEPENDENCYPART_ARC
(1,7),3.26279 # DEPENDENCYPART_ARC
(1,8),1.19466 # DEPENDENCYPART_ARC
(1,10),-0.383937 # DEPENDENCYPART_ARC
(1,11),0.816423 # DEPENDENCYPART_ARC
(1,14),-0.0664518 # DEPENDENCYPART_ARC
(1,16),-0.502904 # DEPENDENCYPART_ARC
(1,23),3.66026 # DEPENDENCYPART_ARC
(2,1),-1.86048 # DEPENDENCYPART_ARC
(2,3),2.84429 # DEPENDENCYPART_ARC
(2,4),-0.893377 # DEPENDENCYPART_ARC
(2,7),-0.669598 # DEPENDENCYPART_ARC
(2,8),-1.34065 # DEPENDENCYPART_ARC
(2,10),-1.81305 # DEPENDENCYPART_ARC
(2,12),-1.3772 # DEPENDENCYPART_ARC
(2,14),-2.25179 # DEPENDENCYPART_ARC
(3,1),0.194336 # DEPENDENCYPART_ARC
(3,2),0.631474 # DEPENDENCYPART_ARC
(3,4),0.628967 # DEPENDENCYPART_ARC
(4,1),0.528378 # DEPENDENCYPART_ARC
(4,2),0.891969 # DEPENDENCYPART_ARC
(4,3),1.73162 # DEPENDENCYPART_ARC
(4,5),1.61731 # DEPENDENCYPART_ARC
(4,6),0.460508 # DEPENDENCYPART_ARC
(4,7),-0.212884 # DEPENDENCYPART_ARC
(4,8),0.488371 # DEPENDENCYPART_ARC
(4,10),0.211742 # DEPENDENCYPART_ARC
(4,11),0.341262 # DEPENDENCYPART_ARC
(4,12),-0.405148 # DEPENDENCYPART_ARC
(4,14),0.0773157 # DEPENDENCYPART_ARC
(4,16),-0.869261 # DEPENDENCYPART_ARC
(4,21),-0.806372 # DEPENDENCYPART_ARC
(5,1),-0.808896 # DEPENDENCYPART_ARC
(5,2),-0.0487112 # DEPENDENCYPART_ARC
(5,3),0.0886216 # DEPENDENCYPART_ARC
(5,4),1.51137 # DEPENDENCYPART_ARC
(5,6),1.04662 # DEPENDENCYPART_ARC
(5,8),-0.175 # DEPENDENCYPART_ARC
(6,2),2.48823 # DEPENDENCYPART_ARC
(6,3),-0.245023 # DEPENDENCYPART_ARC
(6,4),1.16809 # DEPENDENCYPART_ARC
(6,5),1.74772 # DEPENDENCYPART_ARC
(6,8),0.42147 # DEPENDENCYPART_ARC
(6,10),0.12538 # DEPENDENCYPART_ARC
(6,11),0.00706036 # DEPENDENCYPART_ARC
(6,12),0.102602 # DEPENDENCYPART_ARC
(6,14),-0.546845 # DEPENDENCYPART_ARC
(7,1),-0.84865 # DEPENDENCYPART_ARC
(7,2),4.07482 # DEPENDENCYPART_ARC
(7,3),0.592879 # DEPENDENCYPART_ARC
(7,4),2.33235 # DEPENDENCYPART_ARC
(7,5),3.83822 # DEPENDENCYPART_ARC
(7,6),4.68284 # DEPENDENCYPART_ARC
(7,8),1.29879 # DEPENDENCYPART_ARC
(7,9),0.22698 # DEPENDENCYPART_ARC
(7,10),0.57622 # DEPENDENCYPART_ARC
(7,11),0.471836 # DEPENDENCYPART_ARC
(7,12),0.513848 # DEPENDENCYPART_ARC
(7,13),-0.208823 # DEPENDENCYPART_ARC
(7,14),-0.405072 # DEPENDENCYPART_ARC
(7,15),-0.600192 # DEPENDENCYPART_ARC
(7,16),-0.506523 # DEPENDENCYPART_ARC
(7,17),-0.547261 # DEPENDENCYPART_ARC
(7,18),-1.07577 # DEPENDENCYPART_ARC
(7,20),-0.703758 # DEPENDENCYPART_ARC
(7,23),1.48004 # DEPENDENCYPART_ARC
(7,24),0.00759923 # DEPENDENCYPART_ARC
(8,7),-1.1124 # DEPENDENCYPART_ARC
(9,7),-1.15472 # DEPENDENCYPART_ARC
(9,8),1.60709 # DEPENDENCYPART_ARC
(9,11),1.25136 # DEPENDENCYPART_ARC
(9,13),-0.144275 # DEPENDENCYPART_ARC
(9,14),-0.188201 # DEPENDENCYPART_ARC
(10,1),-0.0519717 # DEPENDENCYPART_ARC
(10,2),0.295908 # DEPENDENCYPART_ARC
(10,3),0.120948 # DEPENDENCYPART_ARC
(10,4),0.0330138 # DEPENDENCYPART_ARC
(10,5),0.564742 # DEPENDENCYPART_ARC
(10,6),0.383327 # DEPENDENCYPART_ARC
(10,7),0.0700421 # DEPENDENCYPART_ARC
(10,8),3.02569 # DEPENDENCYPART_ARC
(10,9),3.932 # DEPENDENCYPART_ARC
(10,11),3.50184 # DEPENDENCYPART_ARC
(10,12),2.34207 # DEPENDENCYPART_ARC
(10,13),1.23297 # DEPENDENCYPART_ARC
(10,14),1.94301 # DEPENDENCYPART_ARC
(10,15),1.40783 # DEPENDENCYPART_ARC
(10,16),0.826878 # DEPENDENCYPART_ARC
(10,17),0.505249 # DEPENDENCYPART_ARC
(10,18),-0.115873 # DEPENDENCYPART_ARC
(10,19),0.216763 # DEPENDENCYPART_ARC
(10,20),-0.851239 # DEPENDENCYPART_ARC
(10,21),-0.162998 # DEPENDENCYPART_ARC
(10,22),-0.264758 # DEPENDENCYPART_ARC
(10,23),5.42028 # DEPENDENCYPART_ARC
(10,24),2.75682 # DEPENDENCYPART_ARC
(12,13),-0.523765 # DEPENDENCYPART_ARC
(12,14),-0.955483 # DEPENDENCYPART_ARC
(13,2),0.314117 # DEPENDENCYPART_ARC
(13,4),-0.759934 # DEPENDENCYPART_ARC
(13,5),0.255689 # DEPENDENCYPART_ARC
(13,7),-1.59076 # DEPENDENCYPART_ARC
(13,9),-0.312574 # DEPENDENCYPART_ARC
(13,10),-0.297058 # DEPENDENCYPART_ARC
(13,11),0.926474 # DEPENDENCYPART_ARC
(13,12),0.913592 # DEPENDENCYPART_ARC
(13,14),1.05739 # DEPENDENCYPART_ARC
(13,15),0.495884 # DEPENDENCYPART_ARC
(13,16),0.525968 # DEPENDENCYPART_ARC
(13,17),0.391028 # DEPENDENCYPART_ARC
(13,18),-0.125644 # DEPENDENCYPART_ARC
(13,20),0.406579 # DEPENDENCYPART_ARC
(13,21),0.755372 # DEPENDENCYPART_ARC
(14,1),2.01214 # DEPENDENCYPART_ARC
(14,2),-0.0595497 # DEPENDENCYPART_ARC
(14,3),-0.0788286 # DEPENDENCYPART_ARC
(14,4),-0.334257 # DEPENDENCYPART_ARC
(14,5),0.22532 # DEPENDENCYPART_ARC
(14,7),-0.031761 # DEPENDENCYPART_ARC
(14,8),2.02519 # DEPENDENCYPART_ARC
(14,9),1.04089 # DEPENDENCYPART_ARC
(14,10),0.878161 # DEPENDENCYPART_ARC
(14,11),1.68379 # DEPENDENCYPART_ARC
(14,12),2.48906 # DEPENDENCYPART_ARC
(14,13),3.65429 # DEPENDENCYPART_ARC
(14,15),4.40922 # DEPENDENCYPART_ARC
