# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,8,19,17,19,8,21,24,22,13,
(0,1),-6.23337 # DEPENDENCYPART_ARC
(0,4),-5.18968 # DEPENDENCYPART_ARC
(0,5),-6.69244 # DEPENDENCYPART_ARC
(0,6),-6.4063 # DEPENDENCYPART_ARC
(0,8),-4.99424 # DEPENDENCYPART_ARC
(0,13),-2.68185 # DEPENDENCYPART_ARC
(1,2),4.41228 # DEPENDENCYPART_ARC
(1,3),1.24923 # DEPENDENCYPART_ARC
(1,4),0.674213 # DEPENDENCYPART_ARC
(1,5),0.513856 # DEPENDENCYPART_ARC
(1,6),0.467308 # DEPENDENCYPART_ARC
(1,7),0.774698 # DEPENDENCYPART_ARC
(1,8),-0.0916119 # DEPENDENCYPART_ARC
(1,9),-0.536122 # DEPENDENCYPART_ARC
(1,10),0.317191 # DEPENDENCYPART_ARC
(1,11),0.619812 # DEPENDENCYPART_ARC
(1,12),-0.798487 # DEPENDENCYPART_ARC
(1,13),-0.859902 # DEPENDENCYPART_ARC
(1,25),-0.589072 # DEPENDENCYPART_ARC
(2,3),-0.0986467 # DEPENDENCYPART_ARC
(2,4),-0.677969 # DEPENDENCYPART_ARC
(3,1),1.9743 # DEPENDENCYPART_ARC
(3,4),1.19599 # DEPENDENCYPART_ARC
(3,5),1.04845 # DEPENDENCYPART_ARC
(3,8),-0.857319 # DEPENDENCYPART_ARC
(3,10),-0.311248 # DEPENDENCYPART_ARC
(4,1),2.3806 # DEPENDENCYPART_ARC
(4,3),2.51084 # DEPENDENCYPART_ARC
(4,5),0.841886 # DEPENDENCYPART_ARC
(4,6),0.698581 # DEPENDENCYPART_ARC
(4,7),-0.650421 # DEPENDENCYPART_ARC
(4,8),-0.993865 # DEPENDENCYPART_ARC
(4,10),-0.863017 # DEPENDENCYPART_ARC
(4,11),-0.484578 # DEPENDENCYPART_ARC
(4,13),-1.62409 # DEPENDENCYPART_ARC
(5,1),2.02055 # DEPENDENCYPART_ARC
(5,3),2.0202 # DEPENDENCYPART_ARC
(5,4),2.37696 # DEPENDENCYPART_ARC
(5,6),1.29906 # DEPENDENCYPART_ARC
(5,7),-0.333344 # DEPENDENCYPART_ARC
(5,8),-0.688965 # DEPENDENCYPART_ARC
(5,9),-1.12013 # DEPENDENCYPART_ARC
(5,10),-0.636014 # DEPENDENCYPART_ARC
(5,11),-0.288418 # DEPENDENCYPART_ARC
(5,12),-1.87408 # DEPENDENCYPART_ARC
(5,13),-1.52682 # DEPENDENCYPART_ARC
(6,1),3.92605 # DEPENDENCYPART_ARC
(6,3),3.4572 # DEPENDENCYPART_ARC
(6,4),3.46762 # DEPENDENCYPART_ARC
(6,5),3.65284 # DEPENDENCYPART_ARC
(6,7),1.07417 # DEPENDENCYPART_ARC
(6,8),0.590747 # DEPENDENCYPART_ARC
