# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(0,1),-7.11175 # DEPENDENCYPART_ARC
(0,2),-6.82135 # DEPENDENCYPART_ARC
(0,4),-4.86322 # DEPENDENCYPART_ARC
(0,6),-3.54774 # DEPENDENCYPART_ARC
(0,12),-3.06672 # DEPENDENCYPART_ARC
(1,2),3.33892 # DEPENDENCYPART_ARC
(1,3),0.209013 # DEPENDENCYPART_ARC
(1,4),-0.867999 # DEPENDENCYPART_ARC
(1,5),-0.592029 # DEPENDENCYPART_ARC
(1,6),0.036358 # DEPENDENCYPART_ARC
(1,7),-1.10778 # DEPENDENCYPART_ARC
(1,9),-1.85323 # DEPENDENCYPART_ARC
(1,10),-0.0548734 # DEPENDENCYPART_ARC
(1,11),-1.30362 # DEPENDENCYPART_ARC
(1,12),-1.96891 # DEPENDENCYPART_ARC
(1,14),-1.10091 # DEPENDENCYPART_ARC
(1,16),0.870257 # DEPENDENCYPART_ARC
(2,1),0.358318 # DEPENDENCYPART_ARC
(2,3),0.416394 # DEPENDENCYPART_ARC
(2,4),-0.198748 # DEPENDENCYPART_ARC
(2,5),-0.863002 # DEPENDENCYPART_ARC
(2,6),-0.551259 # DEPENDENCYPART_ARC
(2,7),-0.725992 # DEPENDENCYPART_ARC
(2,10),-0.220806 # DEPENDENCYPART_ARC
(2,11),-0.966782 # DEPENDENCYPART_ARC
(2,13),-1.83402 # DEPENDENCYPART_ARC
(2,14),-1.36275 # DEPENDENCYPART_ARC
(3,1),-0.568881 # DEPENDENCYPART_ARC
(3,2),0.375412 # DEPENDENCYPART_ARC
(3,4),0.0293437 # DEPENDENCYPART_ARC
(4,1),-0.545621 # DEPENDENCYPART_ARC
(4,2),-0.464885 # DEPENDENCYPART_ARC
(4,3),1.11129 # DEPENDENCYPART_ARC
(4,5),2.52127 # DEPENDENCYPART_ARC
(4,6),1.46965 # DEPENDENCYPART_ARC
(4,7),1.39062 # DEPENDENCYPART_ARC
(4,9),0.715447 # DEPENDENCYPART_ARC
(4,10),2.49849 # DEPENDENCYPART_ARC
(4,11),1.23572 # DEPENDENCYPART_ARC
(4,12),0.309156 # DEPENDENCYPART_ARC
(4,13),0.168871 # DEPENDENCYPART_ARC
(4,14),0.641429 # DEPENDENCYPART_ARC
(4,16),0.571928 # DEPENDENCYPART_ARC
(5,1),-0.426742 # DEPENDENCYPART_ARC
(5,2),-0.194222 # DEPENDENCYPART_ARC
(5,3),-0.539877 # DEPENDENCYPART_ARC
(5,4),1.01875 # DEPENDENCYPART_ARC
(5,6),1.04926 # DEPENDENCYPART_ARC
(5,7),-0.0309183 # DEPENDENCYPART_ARC
(5,9),-0.676513 # DEPENDENCYPART_ARC
(5,11),-0.792578 # DEPENDENCYPART_ARC
(5,12),-1.23806 # DEPENDENCYPART_ARC
(6,1),2.00373 # DEPENDENCYPART_ARC
(6,2),0.949611 # DEPENDENCYPART_ARC
(6,3),2.84086 # DEPENDENCYPART_ARC
(6,4),3.23673 # DEPENDENCYPART_ARC
(6,5),2.43914 # DEPENDENCYPART_ARC
(6,7),3.66753 # DEPENDENCYPART_ARC
(6,8),1.06893 # DEPENDENCYPART_ARC
(6,9),1.83879 # DEPENDENCYPART_ARC
(6,10),2.56643 # DEPENDENCYPART_ARC
(6,11),1.6693 # DEPENDENCYPART_ARC
(6,12),1.03681 # DEPENDENCYPART_ARC
(6,13),-0.390785 # DEPENDENCYPART_ARC
(6,14),0.734441 # DEPENDENCYPART_ARC
(6,15),-0.523711 # DEPENDENCYPART_ARC
(6,16),4.61491 # DEPENDENCYPART_ARC
(7,1),0.559633 # DEPENDENCYPART_ARC
(7,2),-1.32289 # DEPENDENCYPART_ARC
(7,3),-1.09694 # DEPENDENCYPART_ARC
(7,4),-0.87696 # DEPENDENCYPART_ARC
(7,5),0.169972 # DEPENDENCYPART_ARC
(7,8),1.71826 # DEPENDENCYPART_ARC
(7,9),3.29175 # DEPENDENCYPART_ARC
(7,10),0.548487 # DEPENDENCYPART_ARC
(7,11),-0.289605 # DEPENDENCYPART_ARC
(7,12),0.898736 # DEPENDENCYPART_ARC
(7,13),-1.09557 # DEPENDENCYPART_ARC
(7,14),-0.188625 # DEPENDENCYPART_ARC
(7,16),1.6327 # DEPENDENCYPART_ARC
(8,5),-0.183682 # DEPENDENCYPART_ARC
(8,7),0.111252 # DEPENDENCYPART_ARC
(8,10),-0.535192 # DEPENDENCYPART_ARC
(8,11),-0.802274 # DEPENDENCYPART_ARC
(8,12),-0.621983 # DEPENDENCYPART_ARC
(8,13),-1.11388 # DEPENDENCYPART_ARC
(8,14),-1.12764 # DEPENDENCYPART_ARC
(9,1),-0.374372 # DEPENDENCYPART_ARC
(9,2),-0.525099 # DEPENDENCYPART_ARC
(9,3),-0.725392 # DEPENDENCYPART_ARC
(9,4),-0.574548 # DEPENDENCYPART_ARC
(9,5),-0.42832 # DEPENDENCYPART_ARC
(9,6),-0.576884 # DEPENDENCYPART_ARC
(9,7),0.12164 # DEPENDENCYPART_ARC
(9,8),3.76329 # DEPENDENCYPART_ARC
(9,10),1.42161 # DEPENDENCYPART_ARC
(9,11),0.928685 # DEPENDENCYPART_ARC
(9,12),1.19709 # DEPENDENCYPART_ARC
(9,13),0.17793 # DEPENDENCYPART_ARC
(9,14),-0.151651 # DEPENDENCYPART_ARC
(9,15),-0.735379 # DEPENDENCYPART_ARC
(9,16),0.0707596 # DEPENDENCYPART_ARC
(11,1),-0.063235 # DEPENDENCYPART_ARC
(11,3),-0.262055 # DEPENDENCYPART_ARC
(11,5),0.0722377 # DEPENDENCYPART_ARC
(11,6),-1.00051 # DEPENDENCYPART_ARC
(11,7),-0.179778 # DEPENDENCYPART_ARC
(11,9),-0.546123 # DEPENDENCYPART_ARC
(11,10),1.19023 # DEPENDENCYPART_ARC
(11,12),3.65915 # DEPENDENCYPART_ARC
(11,13),0.567917 # DEPENDENCYPART_ARC
(11,14),-0.0991517 # DEPENDENCYPART_ARC
(11,15),-0.866615 # DEPENDENCYPART_ARC
(11,16),1.12545 # DEPENDENCYPART_ARC
(12,1),1.12118 # DEPENDENCYPART_ARC
(12,2),-0.177379 # DEPENDENCYPART_ARC
(12,3),1.37387 # DEPENDENCYPART_ARC
(12,4),0.688061 # DEPENDENCYPART_ARC
(12,5),0.603526 # DEPENDENCYPART_ARC
(12,6),-0.0467405 # DEPENDENCYPART_ARC
(12,7),0.103829 # DEPENDENCYPART_ARC
(12,8),0.253964 # DEPENDENCYPART_ARC
(12,9),1.17316 # DEPENDENCYPART_ARC
(12,10),1.67091 # DEPENDENCYPART_ARC
(12,11),1.60989 # DEPENDENCYPART_ARC
(12,13),1.70438 # DEPENDENCYPART_ARC
(12,14),1.32082 # DEPENDENCYPART_ARC
(12,15),0.877468 # DEPENDENCYPART_ARC
(12,16),3.1528 # DEPENDENCYPART_ARC
(13,2),-1.64707 # DEPENDENCYPART_ARC
(13,3),-1.183 # DEPENDENCYPART_ARC
(13,4),-0.867139 # DEPENDENCYPART_ARC
(13,5),-0.64084 # DEPENDENCYPART_ARC
(13,6),-1.12451 # DEPENDENCYPART_ARC
(13,8),0.9211 # DEPENDENCYPART_ARC
(13,9),-0.0761013 # DEPENDENCYPART_ARC
(13,10),-0.0761951 # DEPENDENCYPART_ARC
(13,11),0.904937 # DEPENDENCYPART_ARC
(13,12),1.64034 # DEPENDENCYPART_ARC
(13,14),4.06455 # DEPENDENCYPART_ARC
(13,15),1.15566 # DEPENDENCYPART_ARC
(13,16),0.940237 # DEPENDENCYPART_ARC
(14,13),1.2648 # DEPENDENCYPART_ARC
(14,15),3.89908 # DEPENDENCYPART_ARC
(14,16),0.6458 # DEPENDENCYPART_ARC
(15,13),-0.00229892 # DEPENDENCYPART_ARC
(15,16),1.02426 # DEPENDENCYPART_ARC
