# _root_ In Rahway , N.J. , a Merck spokesman said the company does n't make earnings projections .
#goldHeads=9,1,2,2,2,8,8,9,0,11,12,9,12,12,16,14,9,
#predictedHeads=9,1,2,2,9,8,8,9,0,11,12,9,12,12,16,14,9,
(0,9),-1.16897 # DEPENDENCYPART_ARC
(0,12),-2.82482 # DEPENDENCYPART_ARC
(1,2),3.87465 # DEPENDENCYPART_ARC
(1,3),0.352207 # DEPENDENCYPART_ARC
(1,4),1.16444 # DEPENDENCYPART_ARC
(1,5),0.00841156 # DEPENDENCYPART_ARC
(1,8),-2.32079 # DEPENDENCYPART_ARC
(1,12),-2.80671 # DEPENDENCYPART_ARC
(1,14),-1.83961 # DEPENDENCYPART_ARC
(2,1),-0.55944 # DEPENDENCYPART_ARC
(2,3),3.04026 # DEPENDENCYPART_ARC
(2,4),2.46113 # DEPENDENCYPART_ARC
(2,5),1.73591 # DEPENDENCYPART_ARC
(2,7),-0.593195 # DEPENDENCYPART_ARC
(2,8),0.583923 # DEPENDENCYPART_ARC
(2,9),0.339871 # DEPENDENCYPART_ARC
(2,11),-0.53606 # DEPENDENCYPART_ARC
(2,12),-0.893908 # DEPENDENCYPART_ARC
(2,14),-1.74406 # DEPENDENCYPART_ARC
(2,16),-1.69003 # DEPENDENCYPART_ARC
(3,4),-0.172998 # DEPENDENCYPART_ARC
(4,1),-0.258358 # DEPENDENCYPART_ARC
(4,2),2.8678 # DEPENDENCYPART_ARC
(4,3),2.76639 # DEPENDENCYPART_ARC
(4,5),2.51871 # DEPENDENCYPART_ARC
(4,6),0.292124 # DEPENDENCYPART_ARC
(4,7),0.792663 # DEPENDENCYPART_ARC
(4,8),0.872672 # DEPENDENCYPART_ARC
(4,9),0.490548 # DEPENDENCYPART_ARC
(4,11),-0.325282 # DEPENDENCYPART_ARC
(4,12),-0.472866 # DEPENDENCYPART_ARC
(4,13),-0.729644 # DEPENDENCYPART_ARC
(4,14),-0.984292 # DEPENDENCYPART_ARC
(4,16),-1.28758 # DEPENDENCYPART_ARC
(5,4),-1.19851 # DEPENDENCYPART_ARC
(6,1),-1.33065 # DEPENDENCYPART_ARC
(6,4),-1.05999 # DEPENDENCYPART_ARC
(6,5),-0.24011 # DEPENDENCYPART_ARC
(6,7),0.768627 # DEPENDENCYPART_ARC
(6,12),-0.0401052 # DEPENDENCYPART_ARC
(7,4),-0.537003 # DEPENDENCYPART_ARC
(7,5),0.322239 # DEPENDENCYPART_ARC
(7,6),1.36539 # DEPENDENCYPART_ARC
(7,8),0.675566 # DEPENDENCYPART_ARC
(7,11),-1.60019 # DEPENDENCYPART_ARC
(7,12),-0.589012 # DEPENDENCYPART_ARC
(8,1),-0.585992 # DEPENDENCYPART_ARC
(8,2),-1.07233 # DEPENDENCYPART_ARC
(8,3),0.856293 # DEPENDENCYPART_ARC
(8,4),0.2698 # DEPENDENCYPART_ARC
(8,5),0.74956 # DEPENDENCYPART_ARC
(8,6),4.63916 # DEPENDENCYPART_ARC
(8,7),4.30424 # DEPENDENCYPART_ARC
(8,9),0.443718 # DEPENDENCYPART_ARC
(8,11),-0.335261 # DEPENDENCYPART_ARC
(8,12),-0.131602 # DEPENDENCYPART_ARC
(8,14),-0.756274 # DEPENDENCYPART_ARC
(9,1),3.59927 # DEPENDENCYPART_ARC
(9,2),1.13949 # DEPENDENCYPART_ARC
(9,3),2.95202 # DEPENDENCYPART_ARC
(9,4),1.12969 # DEPENDENCYPART_ARC
(9,5),4.02158 # DEPENDENCYPART_ARC
(9,6),1.11123 # DEPENDENCYPART_ARC
(9,7),1.61425 # DEPENDENCYPART_ARC
(9,8),3.45838 # DEPENDENCYPART_ARC
(9,10),0.375173 # DEPENDENCYPART_ARC
(9,11),-0.00193555 # DEPENDENCYPART_ARC
(9,12),2.58608 # DEPENDENCYPART_ARC
(9,13),1.54058 # DEPENDENCYPART_ARC
(9,14),1.24863 # DEPENDENCYPART_ARC
(9,16),-1.45619 # DEPENDENCYPART_ARC
(9,17),6.78052 # DEPENDENCYPART_ARC
(10,9),-0.91838 # DEPENDENCYPART_ARC
(11,6),0.604916 # DEPENDENCYPART_ARC
(11,7),0.0589914 # DEPENDENCYPART_ARC
(11,8),-0.595739 # DEPENDENCYPART_ARC
(11,9),-0.0498992 # DEPENDENCYPART_ARC
(11,10),4.86831 # DEPENDENCYPART_ARC
(11,12),1.19855 # DEPENDENCYPART_ARC
(11,13),-0.165265 # DEPENDENCYPART_ARC
(11,14),0.175932 # DEPENDENCYPART_ARC
(11,16),-0.43257 # DEPENDENCYPART_ARC
(12,1),1.36264 # DEPENDENCYPART_ARC
(12,2),0.244213 # DEPENDENCYPART_ARC
