# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(0,1),-6.131 # DEPENDENCYPART_ARC
(0,2),-3.57929 # DEPENDENCYPART_ARC
(0,3),-5.40045 # DEPENDENCYPART_ARC
(0,6),-7.0732 # DEPENDENCYPART_ARC
(0,7),-7.78527 # DEPENDENCYPART_ARC
(0,12),-4.97542 # DEPENDENCYPART_ARC
(1,2),0.683166 # DEPENDENCYPART_ARC
(1,3),0.101116 # DEPENDENCYPART_ARC
(1,4),0.272164 # DEPENDENCYPART_ARC
(1,5),0.0597864 # DEPENDENCYPART_ARC
(1,6),-0.28699 # DEPENDENCYPART_ARC
(1,7),-0.124531 # DEPENDENCYPART_ARC
(1,8),0.754523 # DEPENDENCYPART_ARC
(1,9),0.152229 # DEPENDENCYPART_ARC
(1,10),0.627484 # DEPENDENCYPART_ARC
(1,12),0.627803 # DEPENDENCYPART_ARC
(1,18),0.343683 # DEPENDENCYPART_ARC
(2,1),3.48642 # DEPENDENCYPART_ARC
(2,3),4.46819 # DEPENDENCYPART_ARC
(2,4),1.54919 # DEPENDENCYPART_ARC
(2,5),1.34477 # DEPENDENCYPART_ARC
(2,6),1.16051 # DEPENDENCYPART_ARC
(2,7),1.21724 # DEPENDENCYPART_ARC
(2,8),1.33339 # DEPENDENCYPART_ARC
(2,9),0.575223 # DEPENDENCYPART_ARC
(2,10),0.726104 # DEPENDENCYPART_ARC
(2,11),-0.605927 # DEPENDENCYPART_ARC
(2,12),0.591021 # DEPENDENCYPART_ARC
(2,13),-0.489033 # DEPENDENCYPART_ARC
(2,14),-0.313814 # DEPENDENCYPART_ARC
(2,15),-0.964386 # DEPENDENCYPART_ARC
(2,18),4.66496 # DEPENDENCYPART_ARC
(3,1),0.0774924 # DEPENDENCYPART_ARC
(3,2),0.841254 # DEPENDENCYPART_ARC
(3,4),2.28062 # DEPENDENCYPART_ARC
(3,5),2.40673 # DEPENDENCYPART_ARC
(3,6),2.29374 # DEPENDENCYPART_ARC
(3,7),2.48308 # DEPENDENCYPART_ARC
(3,8),0.960451 # DEPENDENCYPART_ARC
(3,9),1.18592 # DEPENDENCYPART_ARC
(3,10),1.12361 # DEPENDENCYPART_ARC
(3,11),-1.09714 # DEPENDENCYPART_ARC
(3,12),-0.0126063 # DEPENDENCYPART_ARC
